Time (seconds),pred_0
48350.00000,0.17723
48360.00000,0.18534
48370.00000,0.17723
48380.00000,0.17242
48390.00000,0.17247
48400.00000,0.17242
48410.00000,0.17242
48420.00000,0.17723
48430.00000,0.17242
48440.00000,0.17729
48450.00000,0.17723
48460.00000,0.17723
48470.00000,0.17723
48480.00000,0.17723
48490.00000,0.17723
48500.00000,0.16799
48510.00000,0.17723
48520.00000,0.17723
48530.00000,0.17242
48540.00000,0.17242
48550.00000,0.17723
48560.00000,0.17242
48570.00000,0.17242
48580.00000,0.17242
48590.00000,0.17242
48600.00000,0.17723
48610.00000,0.16799
48620.00000,0.17242
48630.00000,0.16799
48640.00000,0.17723
48650.00000,0.17242
48660.00000,0.17242
48670.00000,0.16799
48680.00000,0.16799
48690.00000,0.17242
48700.00000,0.17242
48710.00000,0.16799
48720.00000,0.17723
48730.00000,0.17242
48740.00000,0.17242
48750.00000,0.17242
48760.00000,0.17242
48770.00000,0.17242
48780.00000,0.17242
48790.00000,0.17247
48800.00000,0.16805
48810.00000,0.17242
48820.00000,0.17242
48830.00000,0.17723
48840.00000,0.17242
48850.00000,0.17242
48860.00000,0.17723
48870.00000,0.17723
48880.00000,0.16799
48890.00000,0.16799
48900.00000,0.16799
48910.00000,0.17242
48920.00000,0.17729
48930.00000,0.17242
48940.00000,0.17242
48950.00000,0.18534
48960.00000,0.17242
48970.00000,0.16805
48980.00000,0.17242
48990.00000,0.17242
49000.00000,0.17242
49010.00000,0.16799
49020.00000,0.17729
49030.00000,0.17723
49040.00000,0.17242
49050.00000,0.17242
49060.00000,0.17723
49070.00000,0.17723
49080.00000,0.16799
49090.00000,0.16799
49100.00000,0.17242
49110.00000,0.17242
49120.00000,0.17242
49130.00000,0.16799
49140.00000,0.17242
49150.00000,0.17236
49160.00000,0.16799
49170.00000,0.17242
49180.00000,0.17242
49190.00000,0.17242
49200.00000,0.17723
49210.00000,0.16799
49220.00000,0.17242
49230.00000,0.17242
49240.00000,0.17247
49250.00000,0.17242
49260.00000,0.17242
49270.00000,0.17247
49280.00000,0.16799
49290.00000,0.17242
49300.00000,0.17723
49310.00000,0.16805
49320.00000,0.16799
49330.00000,0.17242
49340.00000,0.17242
49350.00000,0.17729
49360.00000,0.17242
49370.00000,0.17242
49380.00000,0.17242
49390.00000,0.16799
49400.00000,0.16805
49410.00000,0.16799
49420.00000,0.17247
49430.00000,0.17723
49440.00000,0.17247
49450.00000,0.17242
49460.00000,0.17247
49470.00000,0.17723
49480.00000,0.17242
49490.00000,0.17242
49500.00000,0.17242
49510.00000,0.17242
49520.00000,0.17242
49530.00000,0.17242
49540.00000,0.16799
49550.00000,0.16799
49560.00000,0.16799
49570.00000,0.16805
49580.00000,0.16799
49590.00000,0.17242
49600.00000,0.16799
49610.00000,0.17242
49620.00000,0.16799
49630.00000,0.16799
49640.00000,0.17723
49650.00000,0.17242
49660.00000,0.16799
49670.00000,0.17723
49680.00000,0.17723
49690.00000,0.17242
49700.00000,0.17242
49710.00000,0.17242
49720.00000,0.17242
49730.00000,0.16799
49740.00000,0.17242
49750.00000,0.17242
49760.00000,0.17242
49770.00000,0.17242
49780.00000,0.17236
49790.00000,0.17242
49800.00000,0.17242
49810.00000,0.17242
49820.00000,0.16799
49830.00000,0.17242
49840.00000,0.16799
49850.00000,0.17242
49860.00000,0.16799
