Time (seconds), abs_residuals
6720.0000000,0.0219715
6730.0000000,0.0170114
6740.0000000,0.0420901
6750.0000000,0.0505042
6760.0000000,0.0457195
6770.0000000,0.0444051
6780.0000000,0.0478754
6790.0000000,0.0635439
6800.0000000,0.0622294
6810.0000000,0.0530806
6820.0000000,0.0578652
6830.0000000,0.0565507
6840.0000000,0.0565507
6850.0000000,0.0600209
6860.0000000,0.0413026
6870.0000000,0.0600209
6880.0000000,0.0556567
6890.0000000,0.0652260
6900.0000000,0.0591269
6910.0000000,0.0591269
6920.0000000,0.0543422
6930.0000000,0.0639116
6940.0000000,0.0639116
6950.0000000,0.0643322
6960.0000000,0.0734809
6970.0000000,0.0486635
6980.0000000,0.0534482
6990.0000000,0.0521337
