Time (seconds),pred_0
6720.00000,0.58178
6730.00000,0.57204
6740.00000,0.57798
6750.00000,0.57204
6760.00000,0.57204
6770.00000,0.56594
6780.00000,0.55984
6790.00000,0.56594
6800.00000,0.55984
6810.00000,0.55069
6820.00000,0.55069
6830.00000,0.54459
6840.00000,0.54459
6850.00000,0.53849
6860.00000,0.52934
6870.00000,0.53849
6880.00000,0.52934
6890.00000,0.52934
6900.00000,0.52324
6910.00000,0.52324
6920.00000,0.52324
6930.00000,0.52324
6940.00000,0.52324
6950.00000,0.51409
6960.00000,0.52324
6970.00000,0.50799
6980.00000,0.50799
6990.00000,0.50189
