Time (seconds), abs_residuals
123530.0000000,0.0305941
123540.0000000,0.0582876
123550.0000000,0.0167154
123560.0000000,0.0923425
123570.0000000,0.0491242
123580.0000000,0.0392160
123590.0000000,0.0063491
123600.0000000,0.0271639
123610.0000000,0.0414956
123620.0000000,0.0310227
123630.0000000,0.0636634
123640.0000000,0.0353627
123650.0000000,0.0033679
123660.0000000,0.0032095
123670.0000000,0.0094615
123680.0000000,0.0133651
123690.0000000,0.0388236
123700.0000000,0.0055412
123710.0000000,0.0054411
123720.0000000,0.0381834
123730.0000000,0.0258918
123740.0000000,0.0326183
123750.0000000,0.0179064
123760.0000000,0.0375439
123770.0000000,0.0379358
123780.0000000,0.0388046
123790.0000000,0.0068168
123800.0000000,0.0351055
123810.0000000,0.0118533
123820.0000000,0.0284186
123830.0000000,0.0279911
123840.0000000,0.0079158
123850.0000000,0.0359225
123860.0000000,0.0277971
123870.0000000,0.0555511
123880.0000000,0.0472871
123890.0000000,0.0252241
123900.0000000,0.0399132
123910.0000000,0.0183221
123920.0000000,0.0067710
123930.0000000,0.0114141
123940.0000000,0.0270902
123950.0000000,0.0208390
123960.0000000,0.0061498
123970.0000000,0.0135169
123980.0000000,0.0097180
123990.0000000,0.0247218
124000.0000000,0.0219573
124010.0000000,0.0472907
124020.0000000,0.0437073
124030.0000000,0.0122973
124040.0000000,0.0444051
124050.0000000,0.0169553
124060.0000000,0.0295995
124070.0000000,0.0035926
124080.0000000,0.0183686
124090.0000000,0.0171514
124100.0000000,0.0434320
124110.0000000,0.0051833
124120.0000000,0.0010141
124130.0000000,0.0251163
124140.0000000,0.0173934
124150.0000000,0.0295003
124160.0000000,0.0321709
124170.0000000,0.0257553
124180.0000000,0.0130240
124190.0000000,0.0106929
124200.0000000,0.0033399
124210.0000000,0.0312961
124220.0000000,0.0299341
124230.0000000,0.0063347
124240.0000000,0.0311967
124250.0000000,0.0193648
124260.0000000,0.0239601
124270.0000000,0.0321763
124280.0000000,0.0067230
124290.0000000,0.0183690
124300.0000000,0.0247462
124310.0000000,0.0348225
124320.0000000,0.0156985
124330.0000000,0.0074985
124340.0000000,0.0135723
124350.0000000,0.0045884
124360.0000000,0.0230993
124370.0000000,0.0083870
124380.0000000,0.0284031
124390.0000000,0.0160204
124400.0000000,0.0316187
124410.0000000,0.0257947
124420.0000000,0.0059980
124430.0000000,0.0072407
124440.0000000,0.0256959
124450.0000000,0.0178159
124460.0000000,0.0078146
124470.0000000,0.0308940
124480.0000000,0.0063364
124490.0000000,0.0248536
124500.0000000,0.0041789
124510.0000000,0.0053892
124520.0000000,0.0130665
124530.0000000,0.0377654
124540.0000000,0.0546424
124550.0000000,0.0340163
124560.0000000,0.0203522
124570.0000000,0.0496054
124580.0000000,0.0102162
124590.0000000,0.0488685
124600.0000000,0.0486473
124610.0000000,0.0860222
124620.0000000,0.0125220
124630.0000000,0.0271709
124640.0000000,0.0310997
124650.0000000,0.0164657
124660.0000000,0.0076567
124670.0000000,0.0345494
124680.0000000,0.0123233
124690.0000000,0.0022496
124700.0000000,0.0268931
124710.0000000,0.0223640
124720.0000000,0.0010825
124730.0000000,0.0082449
124740.0000000,0.0213009
124750.0000000,0.0161888
124760.0000000,0.0106426
124770.0000000,0.0352353
124780.0000000,0.0026661
124790.0000000,0.0200333
124800.0000000,0.0024150
124810.0000000,0.0074496
124820.0000000,0.0078694
124830.0000000,0.0030636
124840.0000000,0.0410957
124850.0000000,0.0117918
124860.0000000,0.0154459
124870.0000000,0.0313219
124880.0000000,0.0200009
124890.0000000,0.0159927
124900.0000000,0.0099204
124910.0000000,0.0148544
124920.0000000,0.0080989
124930.0000000,0.0015876
124940.0000000,0.0335906
124950.0000000,0.0123449
124960.0000000,0.0015050
124970.0000000,0.0118870
124980.0000000,0.0066756
124990.0000000,0.0024715
125000.0000000,0.0243092
125010.0000000,0.0116171
125020.0000000,0.0172497
125030.0000000,0.0007057
125040.0000000,0.0030626
125050.0000000,0.0123118
125060.0000000,0.0158363
125070.0000000,0.0103660
125080.0000000,0.0041527
125090.0000000,0.0070675
125100.0000000,0.0212007
125110.0000000,0.0266784
125120.0000000,0.0211774
125130.0000000,0.0070227
125140.0000000,0.0365394
125150.0000000,0.0126132
125160.0000000,0.0202322
125170.0000000,0.0165951
