Time (seconds), abs_residuals
102050.0000000,0.0083936
102060.0000000,0.0036089
102070.0000000,0.0095709
102080.0000000,0.0036089
102090.0000000,0.0036089
102100.0000000,0.0036089
102110.0000000,0.0036089
102120.0000000,0.0036089
102130.0000000,0.0011758
102140.0000000,0.0011758
102150.0000000,0.0048395
102160.0000000,0.0048395
102170.0000000,0.0047863
102180.0000000,0.0047863
102190.0000000,0.0000548
102200.0000000,0.0047863
102210.0000000,0.0036089
102220.0000000,0.0047863
102230.0000000,0.0095709
102240.0000000,0.0047831
102250.0000000,0.0036089
102260.0000000,0.0036089
102270.0000000,0.0011786
102280.0000000,0.0011758
102290.0000000,0.0011758
102300.0000000,0.0011758
102310.0000000,0.0095709
102320.0000000,0.0095709
102330.0000000,0.0047830
102340.0000000,0.0036089
102350.0000000,0.0047863
102360.0000000,0.0048395
102370.0000000,0.0083936
102380.0000000,0.0011758
102390.0000000,0.0036089
102400.0000000,0.0036089
102410.0000000,0.0048395
102420.0000000,0.0011758
102430.0000000,0.0011758
102440.0000000,0.0047863
102450.0000000,0.0036061
102460.0000000,0.0011758
102470.0000000,0.0011758
102480.0000000,0.0036089
102490.0000000,0.0036089
102500.0000000,0.0036089
102510.0000000,0.0011758
102520.0000000,0.0036089
102530.0000000,0.0011758
102540.0000000,0.0011758
102550.0000000,0.0011758
102560.0000000,0.0107452
102570.0000000,0.0011758
102580.0000000,0.0011758
102590.0000000,0.0047299
102600.0000000,0.0047863
102610.0000000,0.0011758
102620.0000000,0.0047863
102630.0000000,0.0036089
102640.0000000,0.0011758
102650.0000000,0.0059605
102660.0000000,0.0095709
102670.0000000,0.0036089
102680.0000000,0.0036089
102690.0000000,0.0000548
102700.0000000,0.0095709
102710.0000000,0.0011758
102720.0000000,0.0011730
102730.0000000,0.0036089
102740.0000000,0.0048395
102750.0000000,0.0048395
102760.0000000,0.0000551
102770.0000000,0.0011758
102780.0000000,0.0011758
102790.0000000,0.0000548
102800.0000000,0.0048395
102810.0000000,0.0011758
102820.0000000,0.0048395
102830.0000000,0.0011730
102840.0000000,0.0036089
102850.0000000,0.0048392
102860.0000000,0.0011758
102870.0000000,0.0000548
102880.0000000,0.0011758
102890.0000000,0.0011730
102900.0000000,0.0047299
102910.0000000,0.0036089
102920.0000000,0.0000548
102930.0000000,0.0011758
