Time (seconds),pred_0
102050.00000,0.12801
102060.00000,0.12801
102070.00000,0.13397
102080.00000,0.12801
102090.00000,0.12801
102100.00000,0.12801
102110.00000,0.12801
102120.00000,0.12801
102130.00000,0.12801
102140.00000,0.12801
102150.00000,0.12435
102160.00000,0.12435
102170.00000,0.13397
102180.00000,0.13397
102190.00000,0.12435
102200.00000,0.13397
102210.00000,0.12801
102220.00000,0.13397
102230.00000,0.13397
102240.00000,0.13397
102250.00000,0.12801
102260.00000,0.12801
102270.00000,0.12801
102280.00000,0.12801
102290.00000,0.12801
102300.00000,0.12801
102310.00000,0.13397
102320.00000,0.13397
102330.00000,0.13397
102340.00000,0.12801
102350.00000,0.13397
102360.00000,0.12435
102370.00000,0.12801
102380.00000,0.12801
102390.00000,0.12801
102400.00000,0.12801
102410.00000,0.12435
102420.00000,0.12801
102430.00000,0.12801
102440.00000,0.13397
102450.00000,0.12801
102460.00000,0.12801
102470.00000,0.12801
102480.00000,0.12801
102490.00000,0.12801
102500.00000,0.12801
102510.00000,0.12801
102520.00000,0.12801
102530.00000,0.12801
102540.00000,0.12801
102550.00000,0.12801
102560.00000,0.12801
102570.00000,0.12801
102580.00000,0.12801
102590.00000,0.12435
102600.00000,0.13397
102610.00000,0.12801
102620.00000,0.13397
102630.00000,0.12801
102640.00000,0.12801
102650.00000,0.12801
102660.00000,0.13397
102670.00000,0.12801
102680.00000,0.12801
102690.00000,0.12435
102700.00000,0.13397
102710.00000,0.12801
102720.00000,0.12801
102730.00000,0.12801
102740.00000,0.12435
102750.00000,0.12435
102760.00000,0.12435
102770.00000,0.12801
102780.00000,0.12801
102790.00000,0.12435
102800.00000,0.12435
102810.00000,0.12801
102820.00000,0.12435
102830.00000,0.12801
102840.00000,0.12801
102850.00000,0.12435
102860.00000,0.12801
102870.00000,0.12435
102880.00000,0.12801
102890.00000,0.12801
102900.00000,0.12435
102910.00000,0.12801
102920.00000,0.12435
102930.00000,0.12801
102940.00000,0.13397
102950.00000,0.13397
102960.00000,0.12801
102970.00000,0.12435
102980.00000,0.12801
102990.00000,0.12801
103000.00000,0.12801
103010.00000,0.12435
103020.00000,0.12801
103030.00000,0.12801
103040.00000,0.12801
103050.00000,0.12801
103060.00000,0.12435
103070.00000,0.12435
103080.00000,0.12801
103090.00000,0.12435
103100.00000,0.12801
103110.00000,0.12801
103120.00000,0.12801
103130.00000,0.12801
103140.00000,0.12801
103150.00000,0.13397
103160.00000,0.12801
103170.00000,0.12801
103180.00000,0.12435
103190.00000,0.12435
103200.00000,0.12801
103210.00000,0.12801
103220.00000,0.12801
103230.00000,0.12435
103240.00000,0.12801
103250.00000,0.12801
103260.00000,0.12801
103270.00000,0.12801
103280.00000,0.12801
103290.00000,0.13397
103300.00000,0.12435
