Time (seconds), abs_residuals
3920.0000000,0.0163540
3930.0000000,0.0123126
3940.0000000,0.0171861
3950.0000000,0.0022647
3960.0000000,0.0024531
3970.0000000,0.0017960
3980.0000000,0.0069762
3990.0000000,0.0019188
4000.0000000,0.0122169
4010.0000000,0.0160662
4020.0000000,0.0077089
4030.0000000,0.0118413
4040.0000000,0.0139656
4050.0000000,0.0070053
4060.0000000,0.0266693
4070.0000000,0.0116047
4080.0000000,0.0106039
4090.0000000,0.0389475
4100.0000000,0.0026494
4110.0000000,0.0358043
4120.0000000,0.0149561
4130.0000000,0.0067147
4140.0000000,0.0023487
4150.0000000,0.0196353
4160.0000000,0.0100603
4170.0000000,0.0247164
4180.0000000,0.0099137
4190.0000000,0.0236878
