Time (seconds),pred_0
3920.00000,0.54345
3930.00000,0.54271
3940.00000,0.53784
3950.00000,0.54293
3960.00000,0.54300
3970.00000,0.54366
3980.00000,0.53848
3990.00000,0.53875
4000.00000,0.53802
4010.00000,0.53281
4020.00000,0.53296
4030.00000,0.53361
4040.00000,0.52593
4050.00000,0.53366
4060.00000,0.52835
4070.00000,0.52835
4080.00000,0.51571
4090.00000,0.52086
4100.00000,0.52897
4110.00000,0.52400
4120.00000,0.51614
4130.00000,0.52439
4140.00000,0.52388
4150.00000,0.51625
4160.00000,0.51626
4170.00000,0.50638
4180.00000,0.51231
4190.00000,0.51220
