Time (seconds),pred_0
0.00000,0.08017
10.00000,0.07754
20.00000,0.18319
30.00000,0.11804
40.00000,0.12381
50.00000,0.12999
60.00000,0.13004
70.00000,0.12945
80.00000,0.13868
90.00000,0.13885
100.00000,0.13867
110.00000,0.13860
120.00000,0.13882
130.00000,0.14880
140.00000,0.14879
150.00000,0.15338
160.00000,0.14885
170.00000,0.15317
180.00000,0.15794
190.00000,0.15761
200.00000,0.15770
210.00000,0.16430
220.00000,0.16906
230.00000,0.15774
240.00000,0.15768
250.00000,0.16460
260.00000,0.16871
270.00000,0.16912
280.00000,0.16875
290.00000,0.16441
300.00000,0.16892
310.00000,0.16445
320.00000,0.16894
330.00000,0.17557
340.00000,0.17578
350.00000,0.17548
360.00000,0.16889
370.00000,0.17564
380.00000,0.17564
390.00000,0.17558
400.00000,0.17580
410.00000,0.17572
420.00000,0.17549
430.00000,0.18000
440.00000,0.18442
450.00000,0.18014
460.00000,0.18023
470.00000,0.18459
480.00000,0.18460
490.00000,0.18008
500.00000,0.19119
510.00000,0.18008
520.00000,0.18485
530.00000,0.18470
540.00000,0.18008
550.00000,0.18458
560.00000,0.18009
570.00000,0.18449
580.00000,0.18424
590.00000,0.19174
600.00000,0.19164
610.00000,0.19614
620.00000,0.19142
630.00000,0.29572
640.00000,0.30905
650.00000,0.30421
660.00000,0.31236
670.00000,0.31703
680.00000,0.31830
690.00000,0.32041
700.00000,0.32150
710.00000,0.31843
720.00000,0.32313
730.00000,0.32474
740.00000,0.32340
750.00000,0.33722
760.00000,0.32870
770.00000,0.34061
780.00000,0.34007
790.00000,0.33502
800.00000,0.33961
810.00000,0.34430
820.00000,0.34786
830.00000,0.34780
840.00000,0.34969
850.00000,0.35296
860.00000,0.34681
870.00000,0.35819
880.00000,0.35245
890.00000,0.35049
900.00000,0.35848
910.00000,0.35493
920.00000,0.35844
930.00000,0.36719
940.00000,0.36879
950.00000,0.36553
960.00000,0.37006
970.00000,0.36924
980.00000,0.36610
990.00000,0.36445
1000.00000,0.37689
1010.00000,0.37129
1020.00000,0.37115
1030.00000,0.37204
1040.00000,0.36598
1050.00000,0.37779
1060.00000,0.37221
1070.00000,0.38557
1080.00000,0.38488
1090.00000,0.38601
1100.00000,0.38439
1110.00000,0.38325
1120.00000,0.37586
1130.00000,0.39425
1140.00000,0.38473
1150.00000,0.38447
1160.00000,0.38686
1170.00000,0.39335
1180.00000,0.39581
1190.00000,0.39420
1200.00000,0.39327
1210.00000,0.38974
1220.00000,0.39708
1230.00000,0.44121
1240.00000,0.45551
1250.00000,0.46112
1260.00000,0.48196
1270.00000,0.47547
1280.00000,0.48427
1290.00000,0.48330
1300.00000,0.49563
1310.00000,0.49636
1320.00000,0.50058
1330.00000,0.49748
1340.00000,0.51437
1350.00000,0.51189
1360.00000,0.51656
1370.00000,0.51463
1380.00000,0.51100
1390.00000,0.51698
1400.00000,0.51765
1410.00000,0.53151
1420.00000,0.53049
1430.00000,0.53198
1440.00000,0.53724
1450.00000,0.53534
1460.00000,0.53555
1470.00000,0.54383
1480.00000,0.54300
1490.00000,0.54434
1500.00000,0.54490
1510.00000,0.55309
1520.00000,0.55072
1530.00000,0.55609
