Time (seconds), abs_residuals
0.0000000,0.0514602
10.0000000,0.0583992
20.0000000,0.1592649
30.0000000,0.1132560
40.0000000,0.0329019
50.0000000,0.0964966
60.0000000,0.0726211
70.0000000,0.0337590
80.0000000,0.0381992
90.0000000,0.0383738
100.0000000,0.0238353
110.0000000,0.0145082
120.0000000,0.0144167
130.0000000,0.0387492
140.0000000,0.0138856
150.0000000,0.0385441
160.0000000,0.0053135
170.0000000,0.0239797
180.0000000,0.0096176
190.0000000,0.0050677
200.0000000,0.0093737
210.0000000,0.0016174
220.0000000,0.0398736
230.0000000,0.0288673
240.0000000,0.0093544
250.0000000,0.0028613
260.0000000,0.0012476
270.0000000,0.0112232
280.0000000,0.0034960
290.0000000,0.0256496
300.0000000,0.0033263
310.0000000,0.0209065
320.0000000,0.0014728
330.0000000,0.0224587
340.0000000,0.0083178
350.0000000,0.0063426
360.0000000,0.0033568
370.0000000,0.0013910
380.0000000,0.0225266
390.0000000,0.0301615
400.0000000,0.0274773
410.0000000,0.0013147
420.0000000,0.0223812
430.0000000,0.0029660
440.0000000,0.0026022
450.0000000,0.0031056
460.0000000,0.0271215
470.0000000,0.0067990
480.0000000,0.0027782
490.0000000,0.0221818
500.0000000,0.0045858
510.0000000,0.0352351
520.0000000,0.0078183
530.0000000,0.0220175
540.0000000,0.0065271
550.0000000,0.0307339
560.0000000,0.0126297
570.0000000,0.0218124
580.0000000,0.0119359
590.0000000,0.0003564
600.0000000,0.0146104
610.0000000,0.0000326
620.0000000,0.0047523
630.0000000,0.0947654
640.0000000,0.0937385
650.0000000,0.0984707
660.0000000,0.0635534
670.0000000,0.0538747
680.0000000,0.0072994
690.0000000,0.0049460
700.0000000,0.0296356
710.0000000,0.0265592
720.0000000,0.0504024
730.0000000,0.0520128
740.0000000,0.0076124
750.0000000,0.0214294
760.0000000,0.0157964
770.0000000,0.0056835
780.0000000,0.0194920
790.0000000,0.0096604
800.0000000,0.0094653
810.0000000,0.0332913
820.0000000,0.0033622
830.0000000,0.0033072
840.0000000,0.0091632
850.0000000,0.0106728
860.0000000,0.0023076
870.0000000,0.0184725
880.0000000,0.0366599
890.0000000,0.0203448
900.0000000,0.0379013
910.0000000,0.0039176
920.0000000,0.0099764
930.0000000,0.0107969
940.0000000,0.0195124
950.0000000,0.0353855
960.0000000,0.0303435
970.0000000,0.0343073
980.0000000,0.0359525
990.0000000,0.0039713
1000.0000000,0.0084689
1010.0000000,0.0028689
1020.0000000,0.0266487
1030.0000000,0.0227531
1040.0000000,0.0214851
1050.0000000,0.0380736
1060.0000000,0.0277109
1070.0000000,0.0163394
1080.0000000,0.0116717
1090.0000000,0.0015502
1100.0000000,0.0351120
1110.0000000,0.0291831
1120.0000000,0.0170043
1130.0000000,0.0306097
1140.0000000,0.0219658
1150.0000000,0.0016986
1160.0000000,0.0054882
1170.0000000,0.0153605
1180.0000000,0.0465232
1190.0000000,0.0401310
1200.0000000,0.0152825
1210.0000000,0.0165295
1220.0000000,0.0048290
1230.0000000,0.0010197
1240.0000000,0.0057459
1250.0000000,0.0065772
1260.0000000,0.0156459
1270.0000000,0.0364888
1280.0000000,0.0324759
1290.0000000,0.0190936
1300.0000000,0.0498216
1310.0000000,0.0586597
1320.0000000,0.0592240
1330.0000000,0.0336216
1340.0000000,0.0215149
1350.0000000,0.0000752
1360.0000000,0.0241076
1370.0000000,0.0212527
1380.0000000,0.0392357
1390.0000000,0.0332579
1400.0000000,0.0421585
1410.0000000,0.0139480
1420.0000000,0.0293143
1430.0000000,0.0039094
1440.0000000,0.0273542
1450.0000000,0.0101101
1460.0000000,0.0481864
1470.0000000,0.0064053
1480.0000000,0.0407277
1490.0000000,0.0346040
1500.0000000,0.0723230
1510.0000000,0.0689177
1520.0000000,0.0473653
1530.0000000,0.0611345
1540.0000000,0.0504008
1550.0000000,0.0475866
1560.0000000,0.0507488
