Time (seconds), abs_residuals
840.0000000,0.0232006
850.0000000,0.0200428
860.0000000,0.0179868
870.0000000,0.0126014
880.0000000,0.0156510
890.0000000,0.0471700
900.0000000,0.0308293
910.0000000,0.0080793
920.0000000,0.0140252
930.0000000,0.0241615
940.0000000,0.0243009
950.0000000,0.0145198
960.0000000,0.0175310
970.0000000,0.0440228
980.0000000,0.0454366
990.0000000,0.0071034
1000.0000000,0.0124476
1010.0000000,0.0287758
1020.0000000,0.0068079
1030.0000000,0.0189869
1040.0000000,0.0114404
1050.0000000,0.0417985
1060.0000000,0.0498882
1070.0000000,0.0314011
1080.0000000,0.0130560
1090.0000000,0.0077823
1100.0000000,0.0087704
1110.0000000,0.0125426
