Time (seconds),pred_0
840.00000,0.53038
850.00000,0.53020
860.00000,0.53225
870.00000,0.52456
880.00000,0.53240
890.00000,0.53042
900.00000,0.52844
910.00000,0.53440
920.00000,0.53556
930.00000,0.53565
940.00000,0.53551
950.00000,0.53605
960.00000,0.53428
970.00000,0.54163
980.00000,0.54783
990.00000,0.54299
1000.00000,0.54355
1010.00000,0.53582
1020.00000,0.54269
1030.00000,0.54530
1040.00000,0.54254
1050.00000,0.54419
1060.00000,0.54271
1070.00000,0.54336
1080.00000,0.54894
1090.00000,0.54724
1100.00000,0.54625
1110.00000,0.54843
