Time (seconds), abs_residuals
69830.0000000,0.0224674
69840.0000000,0.0110719
69850.0000000,0.0081957
69860.0000000,0.0131810
69870.0000000,0.0022377
69880.0000000,0.0125943
69890.0000000,0.0061962
69900.0000000,0.0225422
69910.0000000,0.0075123
69920.0000000,0.0029874
69930.0000000,0.0256524
69940.0000000,0.0027033
69950.0000000,0.0349211
69960.0000000,0.0126500
69970.0000000,0.0117498
69980.0000000,0.0029012
69990.0000000,0.0079923
70000.0000000,0.0059423
70010.0000000,0.0291499
70020.0000000,0.0048777
70030.0000000,0.0184461
70040.0000000,0.0235020
70050.0000000,0.0270219
70060.0000000,0.0037377
70070.0000000,0.0190078
70080.0000000,0.0105431
70090.0000000,0.0131991
70100.0000000,0.0151465
70110.0000000,0.0034040
70120.0000000,0.0322454
70130.0000000,0.0309851
70140.0000000,0.0046024
70150.0000000,0.0181002
70160.0000000,0.0027518
70170.0000000,0.0008464
70180.0000000,0.0288192
70190.0000000,0.0164159
70200.0000000,0.0271097
70210.0000000,0.0159247
70220.0000000,0.0035641
70230.0000000,0.0089077
70240.0000000,0.0217120
70250.0000000,0.0070983
70260.0000000,0.0075909
70270.0000000,0.0263206
70280.0000000,0.0084740
70290.0000000,0.0046761
70300.0000000,0.0299779
70310.0000000,0.0167276
70320.0000000,0.0020037
70330.0000000,0.0141868
70340.0000000,0.0293949
70350.0000000,0.0190523
70360.0000000,0.0010007
70370.0000000,0.0135583
70380.0000000,0.0077824
70390.0000000,0.0138314
70400.0000000,0.0010900
70410.0000000,0.0123811
70420.0000000,0.0276867
70430.0000000,0.0048843
70440.0000000,0.0059295
70450.0000000,0.0187773
70460.0000000,0.0373589
70470.0000000,0.0166544
70480.0000000,0.0114506
70490.0000000,0.0022756
70500.0000000,0.0156821
70510.0000000,0.0203950
70520.0000000,0.0253790
70530.0000000,0.0037055
70540.0000000,0.0105000
70550.0000000,0.0225698
70560.0000000,0.0240850
70570.0000000,0.0184215
70580.0000000,0.0289682
70590.0000000,0.0216492
70600.0000000,0.0079595
70610.0000000,0.0206339
70620.0000000,0.0103590
70630.0000000,0.0205783
70640.0000000,0.0061266
70650.0000000,0.0201838
70660.0000000,0.0347444
70670.0000000,0.0150248
70680.0000000,0.0041381
70690.0000000,0.0066233
70700.0000000,0.0137178
70710.0000000,0.0066191
70720.0000000,0.0122013
70730.0000000,0.0077786
70740.0000000,0.0249658
70750.0000000,0.0213300
70760.0000000,0.0146533
70770.0000000,0.0340188
70780.0000000,0.0197970
70790.0000000,0.0075345
70800.0000000,0.0078865
70810.0000000,0.0016891
70820.0000000,0.0059241
70830.0000000,0.0184388
70840.0000000,0.0457906
70850.0000000,0.0099971
70860.0000000,0.0029338
70870.0000000,0.0096875
70880.0000000,0.0039127
70890.0000000,0.0007317
70900.0000000,0.0163570
70910.0000000,0.0434087
70920.0000000,0.0070194
70930.0000000,0.0461135
70940.0000000,0.0158542
70950.0000000,0.0216143
70960.0000000,0.0207977
70970.0000000,0.0172617
70980.0000000,0.0507305
70990.0000000,0.0225744
71000.0000000,0.0256729
71010.0000000,0.0165074
71020.0000000,0.0319266
71030.0000000,0.0544345
71040.0000000,0.0288491
71050.0000000,0.0450900
71060.0000000,0.0442057
71070.0000000,0.0389713
71080.0000000,0.0134294
71090.0000000,0.0206865
71100.0000000,0.0210102
71110.0000000,0.0280100
71120.0000000,0.0441357
71130.0000000,0.0203225
71140.0000000,0.0057599
71150.0000000,0.0390117
71160.0000000,0.0191743
71170.0000000,0.0098596
71180.0000000,0.0277174
71190.0000000,0.0379026
71200.0000000,0.0040785
71210.0000000,0.0192333
71220.0000000,0.0217021
71230.0000000,0.0056209
71240.0000000,0.0015562
71250.0000000,0.0005119
71260.0000000,0.0321188
71270.0000000,0.0256788
71280.0000000,0.0201954
71290.0000000,0.0079055
71300.0000000,0.0215479
71310.0000000,0.0272744
71320.0000000,0.0033618
71330.0000000,0.0111932
71340.0000000,0.0100510
