Time (seconds),pred_0
69830.00000,0.54213
69840.00000,0.54217
69850.00000,0.53726
69860.00000,0.54663
69870.00000,0.54769
69880.00000,0.54721
69890.00000,0.54208
69900.00000,0.54205
69910.00000,0.54751
69920.00000,0.54247
69930.00000,0.59025
69940.00000,0.59060
69950.00000,0.58995
69960.00000,0.60117
69970.00000,0.59070
69980.00000,0.59518
69990.00000,0.60445
70000.00000,0.60403
70010.00000,0.60810
70020.00000,0.61713
70030.00000,0.60835
70040.00000,0.61680
70050.00000,0.62511
70060.00000,0.63053
70070.00000,0.62666
70080.00000,0.62582
70090.00000,0.63042
70100.00000,0.62600
70110.00000,0.63977
70120.00000,0.63990
70130.00000,0.63887
70140.00000,0.64097
70150.00000,0.63740
70160.00000,0.64318
70170.00000,0.65466
70180.00000,0.65539
70190.00000,0.66235
70200.00000,0.64912
70210.00000,0.66350
70220.00000,0.66864
70230.00000,0.66441
70240.00000,0.65808
70250.00000,0.65797
70260.00000,0.66309
70270.00000,0.66268
70280.00000,0.65660
70290.00000,0.66040
70300.00000,0.66859
70310.00000,0.66748
70320.00000,0.66785
70330.00000,0.66045
70340.00000,0.66917
70350.00000,0.66516
70360.00000,0.66407
70370.00000,0.65151
70380.00000,0.65729
70390.00000,0.65498
70400.00000,0.66398
70410.00000,0.65269
70420.00000,0.66405
70430.00000,0.66019
70440.00000,0.65914
70450.00000,0.65108
70460.00000,0.66121
70470.00000,0.64823
70480.00000,0.64405
70490.00000,0.66256
70500.00000,0.65683
70510.00000,0.65676
70520.00000,0.65696
70530.00000,0.65921
70540.00000,0.66122
70550.00000,0.65893
70560.00000,0.66523
70570.00000,0.66579
70580.00000,0.66003
70590.00000,0.66280
70600.00000,0.66346
70610.00000,0.66358
70620.00000,0.65471
70630.00000,0.66173
70640.00000,0.66373
70650.00000,0.67360
70660.00000,0.66860
70670.00000,0.66919
70680.00000,0.67399
70690.00000,0.66691
70700.00000,0.67400
70710.00000,0.67648
70720.00000,0.67727
70730.00000,0.67764
70740.00000,0.67568
70750.00000,0.67245
70760.00000,0.67494
70770.00000,0.68474
70780.00000,0.68008
70790.00000,0.68218
70800.00000,0.68731
70810.00000,0.69547
70820.00000,0.68535
70830.00000,0.69786
70840.00000,0.69651
70850.00000,0.69421
70860.00000,0.69671
70870.00000,0.69868
70880.00000,0.70422
70890.00000,0.70740
70900.00000,0.71570
70910.00000,0.71327
70920.00000,0.70558
70930.00000,0.71597
70940.00000,0.71442
70950.00000,0.72975
70960.00000,0.72893
70970.00000,0.73018
70980.00000,0.73016
70990.00000,0.73071
71000.00000,0.73381
71010.00000,0.73900
71020.00000,0.74485
71030.00000,0.74343
71040.00000,0.74177
