Time (seconds), abs_residuals
100650.0000000,0.0080972
100660.0000000,0.0075485
100670.0000000,0.0029457
100680.0000000,0.0123331
100690.0000000,0.0018390
100700.0000000,0.0018390
100710.0000000,0.0018390
100720.0000000,0.0018390
100730.0000000,0.0075485
100740.0000000,0.0027638
100750.0000000,0.0075485
100760.0000000,0.0020209
100770.0000000,0.0089803
100780.0000000,0.0027638
100790.0000000,0.0020209
100800.0000000,0.0005891
100810.0000000,0.0089803
100820.0000000,0.0041956
100830.0000000,0.0041956
100840.0000000,0.0098892
100850.0000000,0.0089803
100860.0000000,0.0098892
100870.0000000,0.0041956
100880.0000000,0.0051045
100890.0000000,0.0051045
100900.0000000,0.0005891
100910.0000000,0.0005891
100920.0000000,0.0003198
100930.0000000,0.0005891
100940.0000000,0.0074974
100950.0000000,0.0051045
100960.0000000,0.0003198
100970.0000000,0.0003198
100980.0000000,0.0074974
100990.0000000,0.0074974
101000.0000000,0.0074974
101010.0000000,0.0122820
101020.0000000,0.0125752
101030.0000000,0.0027127
101040.0000000,0.0003198
101050.0000000,0.0077905
101060.0000000,0.0020720
101070.0000000,0.0077905
101080.0000000,0.0077905
101090.0000000,0.0020720
101100.0000000,0.0030058
101110.0000000,0.0030058
101120.0000000,0.0077905
101130.0000000,0.0030058
101140.0000000,0.0017789
101150.0000000,0.0135296
101160.0000000,0.0030058
101170.0000000,0.0087449
101180.0000000,0.0039602
101190.0000000,0.0039602
101200.0000000,0.0165628
101210.0000000,0.0039602
101220.0000000,0.0008245
101230.0000000,0.0008245
101240.0000000,0.0117781
101250.0000000,0.0117781
101260.0000000,0.0117781
101270.0000000,0.0039602
101280.0000000,0.0122054
101290.0000000,0.0069934
101300.0000000,0.0022087
101310.0000000,0.0122054
101320.0000000,0.0025760
101330.0000000,0.0022087
101340.0000000,0.0069934
101350.0000000,0.0122054
101360.0000000,0.0022087
101370.0000000,0.0074207
101380.0000000,0.0122054
101390.0000000,0.0200233
101400.0000000,0.0074207
101410.0000000,0.0104539
101420.0000000,0.0026360
101430.0000000,0.0026360
101440.0000000,0.0104539
101450.0000000,0.0026360
101460.0000000,0.0026360
101470.0000000,0.0104539
101480.0000000,0.0056692
101490.0000000,0.0056692
101500.0000000,0.0104539
101510.0000000,0.0056692
101520.0000000,0.0060965
101530.0000000,0.0056692
101540.0000000,0.0108812
101550.0000000,0.0060965
101560.0000000,0.0056692
101570.0000000,0.0108812
101580.0000000,0.0108812
101590.0000000,0.0108812
101600.0000000,0.0060965
101610.0000000,0.0113085
101620.0000000,0.0060965
101630.0000000,0.0113085
101640.0000000,0.0065238
101650.0000000,0.0113085
101660.0000000,0.0113085
101670.0000000,0.0065238
101680.0000000,0.0065238
101690.0000000,0.0113085
101700.0000000,0.0143417
101710.0000000,0.0143417
101720.0000000,0.0143417
101730.0000000,0.0095570
101740.0000000,0.0143417
101750.0000000,0.0095570
101760.0000000,0.0143417
101770.0000000,0.0065238
101780.0000000,0.0143417
101790.0000000,0.0095570
101800.0000000,0.0017391
101810.0000000,0.0147690
101820.0000000,0.0195537
101830.0000000,0.0095570
101840.0000000,0.0095570
101850.0000000,0.0095570
101860.0000000,0.0199806
101870.0000000,0.0199806
101880.0000000,0.0099843
101890.0000000,0.0099843
101900.0000000,0.0099843
101910.0000000,0.0104113
101920.0000000,0.0151960
101930.0000000,0.0099843
101940.0000000,0.0099843
101950.0000000,0.0099843
101960.0000000,0.0104113
101970.0000000,0.0151960
101980.0000000,0.0151960
101990.0000000,0.0099843
102000.0000000,0.0104113
102010.0000000,0.0104113
102020.0000000,0.0104113
102030.0000000,0.0104113
102040.0000000,0.0104113
102050.0000000,0.0104113
102060.0000000,0.0056266
102070.0000000,0.0056266
102080.0000000,0.0218150
102090.0000000,0.0104113
