Time (seconds),pred_0
100650.00000,0.25212
100660.00000,0.23647
100670.00000,0.24586
100680.00000,0.23647
100690.00000,0.24586
100700.00000,0.24586
100710.00000,0.24586
100720.00000,0.24586
100730.00000,0.23647
100740.00000,0.23647
100750.00000,0.23647
100760.00000,0.23647
100770.00000,0.23025
100780.00000,0.23647
100790.00000,0.23647
100800.00000,0.23025
100810.00000,0.23025
100820.00000,0.23025
100830.00000,0.23025
100840.00000,0.22456
100850.00000,0.23025
100860.00000,0.22456
100870.00000,0.23025
100880.00000,0.22456
100890.00000,0.22456
100900.00000,0.23025
100910.00000,0.23025
100920.00000,0.22456
100930.00000,0.23025
100940.00000,0.21738
100950.00000,0.22456
100960.00000,0.22456
100970.00000,0.22456
100980.00000,0.21738
100990.00000,0.21738
101000.00000,0.21738
101010.00000,0.21738
101020.00000,0.21231
101030.00000,0.21738
101040.00000,0.22456
101050.00000,0.21231
101060.00000,0.21738
101070.00000,0.21231
101080.00000,0.21231
101090.00000,0.21738
101100.00000,0.21231
101110.00000,0.21231
101120.00000,0.21231
101130.00000,0.21231
101140.00000,0.21231
101150.00000,0.20657
101160.00000,0.21231
101170.00000,0.20657
101180.00000,0.20657
101190.00000,0.20657
101200.00000,0.19875
101210.00000,0.20657
101220.00000,0.20657
101230.00000,0.20657
101240.00000,0.19875
101250.00000,0.19875
101260.00000,0.19875
101270.00000,0.20657
101280.00000,0.19354
101290.00000,0.19875
101300.00000,0.19875
101310.00000,0.19354
101320.00000,0.19875
101330.00000,0.19875
101340.00000,0.19875
101350.00000,0.19354
101360.00000,0.19875
101370.00000,0.19354
101380.00000,0.19354
101390.00000,0.18572
101400.00000,0.19354
101410.00000,0.18572
101420.00000,0.19354
101430.00000,0.19354
101440.00000,0.18572
101450.00000,0.19354
101460.00000,0.19354
101470.00000,0.18572
101480.00000,0.18572
101490.00000,0.18572
101500.00000,0.18572
101510.00000,0.18572
101520.00000,0.18051
101530.00000,0.18572
101540.00000,0.18051
101550.00000,0.18051
101560.00000,0.18572
101570.00000,0.18051
101580.00000,0.18051
101590.00000,0.18051
101600.00000,0.18051
101610.00000,0.17529
101620.00000,0.18051
101630.00000,0.17529
101640.00000,0.17529
101650.00000,0.17529
101660.00000,0.17529
101670.00000,0.17529
101680.00000,0.17529
101690.00000,0.17529
101700.00000,0.16748
101710.00000,0.16748
101720.00000,0.16748
101730.00000,0.16748
101740.00000,0.16748
101750.00000,0.16748
101760.00000,0.16748
101770.00000,0.17529
101780.00000,0.16748
101790.00000,0.16748
101800.00000,0.17529
101810.00000,0.16226
101820.00000,0.16226
101830.00000,0.16748
101840.00000,0.16748
101850.00000,0.16748
101860.00000,0.15705
101870.00000,0.15705
101880.00000,0.16226
101890.00000,0.16226
101900.00000,0.16226
101910.00000,0.15705
101920.00000,0.15705
101930.00000,0.16226
101940.00000,0.16226
101950.00000,0.16226
101960.00000,0.15705
101970.00000,0.15705
101980.00000,0.15705
101990.00000,0.16226
102000.00000,0.15705
102010.00000,0.15705
102020.00000,0.15705
102030.00000,0.15705
102040.00000,0.15705
102050.00000,0.15705
102060.00000,0.15705
102070.00000,0.15705
102080.00000,0.14565
102090.00000,0.15705
102100.00000,0.15001
102110.00000,0.15001
102120.00000,0.15001
102130.00000,0.15001
102140.00000,0.15705
102150.00000,0.15001
102160.00000,0.15001
102170.00000,0.15001
102180.00000,0.14565
102190.00000,0.15001
102200.00000,0.15001
102210.00000,0.14565
102220.00000,0.15001
102230.00000,0.15001
102240.00000,0.14565
102250.00000,0.14565
102260.00000,0.14565
102270.00000,0.14353
102280.00000,0.14565
102290.00000,0.14565
102300.00000,0.14565
102310.00000,0.14565
102320.00000,0.14565
102330.00000,0.14565
102340.00000,0.14565
102350.00000,0.14565
102360.00000,0.14353
102370.00000,0.14353
102380.00000,0.14353
102390.00000,0.14353
102400.00000,0.14353
102410.00000,0.14035
102420.00000,0.14353
102430.00000,0.14353
102440.00000,0.14353
102450.00000,0.14353
102460.00000,0.14353
102470.00000,0.14353
102480.00000,0.14353
102490.00000,0.14035
102500.00000,0.14035
102510.00000,0.14035
102520.00000,0.14035
102530.00000,0.14353
102540.00000,0.14035
102550.00000,0.14353
102560.00000,0.14035
102570.00000,0.13824
102580.00000,0.13824
102590.00000,0.14035
102600.00000,0.13824
102610.00000,0.14035
102620.00000,0.14035
102630.00000,0.14035
102640.00000,0.14035
102650.00000,0.14035
102660.00000,0.14035
102670.00000,0.13824
102680.00000,0.14035
102690.00000,0.13611
102700.00000,0.13824
102710.00000,0.14035
102720.00000,0.13824
102730.00000,0.13611
102740.00000,0.13824
102750.00000,0.13824
102760.00000,0.13824
102770.00000,0.13824
