Time (seconds), abs_residuals
11600.0000000,0.0081029
11610.0000000,0.0082382
11620.0000000,0.0081029
11630.0000000,0.0135126
11640.0000000,0.0033183
11650.0000000,0.0063188
11660.0000000,0.0000115
11670.0000000,0.0033183
11680.0000000,0.0041482
11690.0000000,0.0176723
11700.0000000,0.0081029
11710.0000000,0.0081029
11720.0000000,0.0047286
11730.0000000,0.0128876
11740.0000000,0.0000115
11750.0000000,0.0176723
11760.0000000,0.0047731
11770.0000000,0.0128876
11780.0000000,0.0081029
11790.0000000,0.0047731
11800.0000000,0.0096255
11810.0000000,0.0047962
11820.0000000,0.0095578
11830.0000000,0.0047731
11840.0000000,0.0176723
11850.0000000,0.0095578
11860.0000000,0.0000115
11870.0000000,0.0176723
11880.0000000,0.0095578
11890.0000000,0.0041482
11900.0000000,0.0095578
11910.0000000,0.0048408
11920.0000000,0.0095578
11930.0000000,0.0048408
11940.0000000,0.0177400
11950.0000000,0.0006364
11960.0000000,0.0041482
11970.0000000,0.0089329
11980.0000000,0.0094902
11990.0000000,0.0041482
12000.0000000,0.0041482
12010.0000000,0.0006364
12020.0000000,0.0047731
12030.0000000,0.0041482
12040.0000000,0.0089329
12050.0000000,0.0035233
12060.0000000,0.0035233
12070.0000000,0.0006364
12080.0000000,0.0096255
12090.0000000,0.0035909
12100.0000000,0.0054211
12110.0000000,0.0041482
12120.0000000,0.0012614
12130.0000000,0.0035233
12140.0000000,0.0089329
12150.0000000,0.0089329
12160.0000000,0.0083080
12170.0000000,0.0005688
