Time (seconds),pred_0
11600.00000,0.20428
11610.00000,0.20441
11620.00000,0.20428
11630.00000,0.20968
11640.00000,0.20428
11650.00000,0.20421
11660.00000,0.19616
11670.00000,0.20428
11680.00000,0.19075
11690.00000,0.20428
11700.00000,0.20428
11710.00000,0.20428
11720.00000,0.19623
11730.00000,0.20428
11740.00000,0.19616
11750.00000,0.20428
11760.00000,0.19616
11770.00000,0.20428
11780.00000,0.20428
11790.00000,0.19616
11800.00000,0.19623
11810.00000,0.19616
11820.00000,0.19616
11830.00000,0.19616
11840.00000,0.20428
11850.00000,0.19616
11860.00000,0.19616
11870.00000,0.20428
11880.00000,0.19616
11890.00000,0.19075
11900.00000,0.19616
11910.00000,0.19623
11920.00000,0.19616
11930.00000,0.19623
11940.00000,0.20434
11950.00000,0.19075
11960.00000,0.19075
11970.00000,0.19075
11980.00000,0.19609
11990.00000,0.19075
12000.00000,0.19075
12010.00000,0.19075
12020.00000,0.19616
12030.00000,0.19075
12040.00000,0.19075
12050.00000,0.18534
12060.00000,0.18534
12070.00000,0.19075
12080.00000,0.19623
12090.00000,0.18541
12100.00000,0.19075
12110.00000,0.19075
12120.00000,0.18534
12130.00000,0.18534
12140.00000,0.19075
12150.00000,0.19075
12160.00000,0.18534
12170.00000,0.19082
