Time (seconds),pred_0
12750.00000,0.17242
12760.00000,0.17247
12770.00000,0.17723
12780.00000,0.17242
12790.00000,0.17723
12800.00000,0.17242
12810.00000,0.17242
12820.00000,0.17242
12830.00000,0.17242
12840.00000,0.17242
12850.00000,0.17242
12860.00000,0.17247
12870.00000,0.17242
12880.00000,0.17242
12890.00000,0.17242
12900.00000,0.16799
12910.00000,0.17242
12920.00000,0.16799
12930.00000,0.16799
12940.00000,0.16799
12950.00000,0.17242
12960.00000,0.16799
12970.00000,0.16799
12980.00000,0.16799
12990.00000,0.16799
13000.00000,0.17242
13010.00000,0.17247
13020.00000,0.17242
13030.00000,0.16799
13040.00000,0.16799
13050.00000,0.17242
13060.00000,0.16799
13070.00000,0.17242
13080.00000,0.16799
13090.00000,0.16805
13100.00000,0.16166
13110.00000,0.16799
13120.00000,0.16170
13130.00000,0.16166
13140.00000,0.16166
13150.00000,0.16799
13160.00000,0.16166
13170.00000,0.16166
13180.00000,0.16166
13190.00000,0.16799
13200.00000,0.16166
13210.00000,0.16166
13220.00000,0.16166
13230.00000,0.16166
13240.00000,0.16166
13250.00000,0.16166
13260.00000,0.16166
13270.00000,0.16166
13280.00000,0.16799
13290.00000,0.16170
13300.00000,0.15704
13310.00000,0.16799
