Time (seconds), abs_residuals
12750.0000000,0.0094007
12760.0000000,0.0093438
12770.0000000,0.0097629
12780.0000000,0.0001687
12790.0000000,0.0001935
12800.0000000,0.0001687
12810.0000000,0.0049534
12820.0000000,0.0001687
12830.0000000,0.0049534
12840.0000000,0.0049534
12850.0000000,0.0097381
12860.0000000,0.0097949
12870.0000000,0.0049534
12880.0000000,0.0097381
12890.0000000,0.0049534
12900.0000000,0.0042578
12910.0000000,0.0049534
12920.0000000,0.0053115
12930.0000000,0.0005269
12940.0000000,0.0005269
12950.0000000,0.0001687
12960.0000000,0.0090425
12970.0000000,0.0053115
12980.0000000,0.0053115
12990.0000000,0.0005269
13000.0000000,0.0001687
13010.0000000,0.0050102
13020.0000000,0.0049534
13030.0000000,0.0005269
13040.0000000,0.0042578
13050.0000000,0.0049534
13060.0000000,0.0053115
13070.0000000,0.0097381
13080.0000000,0.0005269
13090.0000000,0.0042010
13100.0000000,0.0010184
13110.0000000,0.0148809
13120.0000000,0.0009762
13130.0000000,0.0037663
13140.0000000,0.0010184
13150.0000000,0.0005269
13160.0000000,0.0058031
13170.0000000,0.0037663
13180.0000000,0.0010184
13190.0000000,0.0005269
13200.0000000,0.0010184
13210.0000000,0.0010184
13220.0000000,0.0010184
13230.0000000,0.0037663
13240.0000000,0.0010184
13250.0000000,0.0010184
13260.0000000,0.0010184
13270.0000000,0.0105878
13280.0000000,0.0053115
13290.0000000,0.0009762
13300.0000000,0.0104237
13310.0000000,0.0100962
