Time (seconds),pred_0
280.00000,0.34591
290.00000,0.34565
300.00000,0.34584
310.00000,0.35070
320.00000,0.35077
330.00000,0.34566
340.00000,0.35114
350.00000,0.34572
360.00000,0.35074
370.00000,0.35060
380.00000,0.34554
390.00000,0.35102
400.00000,0.35077
410.00000,0.35103
420.00000,0.35070
430.00000,0.35079
440.00000,0.35053
450.00000,0.35041
460.00000,0.35101
470.00000,0.35833
480.00000,0.35832
490.00000,0.35830
500.00000,0.35792
510.00000,0.35811
520.00000,0.35114
530.00000,0.35830
540.00000,0.35794
550.00000,0.35836
