Time (seconds), abs_residuals
280.0000000,0.0368667
290.0000000,0.0107262
300.0000000,0.0130130
310.0000000,0.0129378
320.0000000,0.0014904
330.0000000,0.0155199
340.0000000,0.0018543
350.0000000,0.0227052
360.0000000,0.0253825
370.0000000,0.0156690
380.0000000,0.0180972
390.0000000,0.0017338
400.0000000,0.0158462
410.0000000,0.0078187
420.0000000,0.0033663
430.0000000,0.0206417
440.0000000,0.0131112
450.0000000,0.0180112
460.0000000,0.0304316
470.0000000,0.0005170
480.0000000,0.0292443
490.0000000,0.0090221
500.0000000,0.0134174
510.0000000,0.0103124
520.0000000,0.0018537
530.0000000,0.0281609
540.0000000,0.0009110
550.0000000,0.0052761
