Time (seconds),pred_0
75510.00000,0.33883
75520.00000,0.33883
75530.00000,0.33883
75540.00000,0.33883
75550.00000,0.33883
75560.00000,0.33883
75570.00000,0.33363
75580.00000,0.33363
75590.00000,0.33363
75600.00000,0.33363
75610.00000,0.32842
75620.00000,0.32842
75630.00000,0.32849
75640.00000,0.33363
75650.00000,0.32842
75660.00000,0.32849
75670.00000,0.32842
75680.00000,0.32842
75690.00000,0.32842
75700.00000,0.32842
75710.00000,0.32061
75720.00000,0.32061
75730.00000,0.32842
75740.00000,0.32842
75750.00000,0.31547
75760.00000,0.32061
75770.00000,0.32068
75780.00000,0.32061
75790.00000,0.32061
75800.00000,0.32061
75810.00000,0.32061
75820.00000,0.31540
75830.00000,0.31540
75840.00000,0.31540
75850.00000,0.31540
75860.00000,0.31540
75870.00000,0.31540
75880.00000,0.31540
75890.00000,0.31020
75900.00000,0.31020
75910.00000,0.31540
75920.00000,0.31540
75930.00000,0.31540
75940.00000,0.30239
75950.00000,0.31547
75960.00000,0.31020
75970.00000,0.31020
75980.00000,0.30246
75990.00000,0.31020
76000.00000,0.31020
76010.00000,0.31020
76020.00000,0.30239
76030.00000,0.30239
76040.00000,0.31020
76050.00000,0.31020
76060.00000,0.30239
76070.00000,0.30239
76080.00000,0.30239
76090.00000,0.30239
76100.00000,0.30239
76110.00000,0.29718
76120.00000,0.30239
76130.00000,0.30239
76140.00000,0.29718
76150.00000,0.29204
76160.00000,0.30239
76170.00000,0.30246
76180.00000,0.29197
76190.00000,0.29197
76200.00000,0.29718
76210.00000,0.30232
76220.00000,0.29197
76230.00000,0.29197
76240.00000,0.29718
76250.00000,0.29204
76260.00000,0.29197
76270.00000,0.29197
76280.00000,0.29197
76290.00000,0.29197
76300.00000,0.29197
76310.00000,0.29197
76320.00000,0.29197
76330.00000,0.28416
76340.00000,0.27895
76350.00000,0.27895
76360.00000,0.28416
76370.00000,0.28416
76380.00000,0.28416
76390.00000,0.28416
76400.00000,0.28416
76410.00000,0.28416
76420.00000,0.27895
76430.00000,0.28416
76440.00000,0.28416
76450.00000,0.28416
76460.00000,0.28416
76470.00000,0.27895
76480.00000,0.27888
76490.00000,0.28416
76500.00000,0.27895
76510.00000,0.27895
76520.00000,0.27895
76530.00000,0.27895
76540.00000,0.27382
76550.00000,0.27375
76560.00000,0.27895
76570.00000,0.27895
76580.00000,0.27375
76590.00000,0.27375
76600.00000,0.27375
76610.00000,0.27375
76620.00000,0.26594
76630.00000,0.26594
76640.00000,0.27375
76650.00000,0.27368
76660.00000,0.27375
76670.00000,0.26594
76680.00000,0.26594
76690.00000,0.27375
76700.00000,0.27375
76710.00000,0.26594
76720.00000,0.27375
76730.00000,0.26594
76740.00000,0.26073
76750.00000,0.26587
76760.00000,0.26073
76770.00000,0.26594
76780.00000,0.26594
76790.00000,0.26073
76800.00000,0.26601
76810.00000,0.26073
76820.00000,0.26073
76830.00000,0.26073
76840.00000,0.26073
76850.00000,0.26073
76860.00000,0.26073
76870.00000,0.26594
76880.00000,0.26073
76890.00000,0.26073
76900.00000,0.26073
76910.00000,0.25537
76920.00000,0.26073
76930.00000,0.25537
76940.00000,0.26073
76950.00000,0.25530
76960.00000,0.26073
76970.00000,0.25537
76980.00000,0.25537
76990.00000,0.26073
77000.00000,0.25537
77010.00000,0.26073
77020.00000,0.25544
77030.00000,0.25544
77040.00000,0.25537
77050.00000,0.25537
77060.00000,0.25537
77070.00000,0.24733
77080.00000,0.25537
77090.00000,0.25537
77100.00000,0.25544
77110.00000,0.24733
77120.00000,0.24733
77130.00000,0.24733
