Time (seconds), abs_residuals
75510.0000000,0.0152345
75520.0000000,0.0152345
75530.0000000,0.0104498
75540.0000000,0.0152345
75550.0000000,0.0104498
75560.0000000,0.0104498
75570.0000000,0.0156565
75580.0000000,0.0204412
75590.0000000,0.0156565
75600.0000000,0.0156565
75610.0000000,0.0160786
75620.0000000,0.0208633
75630.0000000,0.0112239
75640.0000000,0.0108718
75650.0000000,0.0160786
75660.0000000,0.0160086
75670.0000000,0.0208633
75680.0000000,0.0160786
75690.0000000,0.0160786
75700.0000000,0.0112939
75710.0000000,0.0191041
75720.0000000,0.0143194
75730.0000000,0.0160786
75740.0000000,0.0112939
75750.0000000,0.0242408
75760.0000000,0.0191041
75770.0000000,0.0190341
75780.0000000,0.0143194
75790.0000000,0.0143194
75800.0000000,0.0143194
75810.0000000,0.0143194
75820.0000000,0.0195261
75830.0000000,0.0147414
75840.0000000,0.0195261
75850.0000000,0.0147414
75860.0000000,0.0147414
75870.0000000,0.0147414
75880.0000000,0.0147414
75890.0000000,0.0199483
75900.0000000,0.0199483
75910.0000000,0.0147414
75920.0000000,0.0147414
75930.0000000,0.0147414
75940.0000000,0.0229737
75950.0000000,0.0051020
75960.0000000,0.0151636
75970.0000000,0.0103789
75980.0000000,0.0181190
75990.0000000,0.0103789
76000.0000000,0.0103789
76010.0000000,0.0103789
76020.0000000,0.0229737
76030.0000000,0.0181890
76040.0000000,0.0103789
76050.0000000,0.0055942
76060.0000000,0.0181890
76070.0000000,0.0134043
76080.0000000,0.0086196
76090.0000000,0.0086196
76100.0000000,0.0134043
76110.0000000,0.0186111
76120.0000000,0.0086196
76130.0000000,0.0038349
76140.0000000,0.0138264
76150.0000000,0.0189631
76160.0000000,0.0086196
76170.0000000,0.0085496
76180.0000000,0.0190332
76190.0000000,0.0142485
76200.0000000,0.0090417
76210.0000000,0.0039050
76220.0000000,0.0190332
76230.0000000,0.0142485
76240.0000000,0.0090417
76250.0000000,0.0093937
76260.0000000,0.0046791
76270.0000000,0.0142485
76280.0000000,0.0094638
76290.0000000,0.0094638
76300.0000000,0.0094638
76310.0000000,0.0094638
76320.0000000,0.0094638
76330.0000000,0.0124892
76340.0000000,0.0224807
76350.0000000,0.0224807
76360.0000000,0.0172739
76370.0000000,0.0172739
76380.0000000,0.0124892
76390.0000000,0.0124892
76400.0000000,0.0124892
76410.0000000,0.0077046
76420.0000000,0.0176960
76430.0000000,0.0124892
76440.0000000,0.0124892
76450.0000000,0.0124892
76460.0000000,0.0077046
76470.0000000,0.0176960
76480.0000000,0.0129814
76490.0000000,0.0029199
76500.0000000,0.0129113
76510.0000000,0.0081266
76520.0000000,0.0129113
76530.0000000,0.0081266
76540.0000000,0.0132634
76550.0000000,0.0133334
76560.0000000,0.0033419
76570.0000000,0.0129113
76580.0000000,0.0133334
76590.0000000,0.0133334
76600.0000000,0.0133334
76610.0000000,0.0133334
76620.0000000,0.0115742
76630.0000000,0.0211435
76640.0000000,0.0085487
76650.0000000,0.0086187
76660.0000000,0.0085487
76670.0000000,0.0115742
76680.0000000,0.0163588
76690.0000000,0.0085487
76700.0000000,0.0037640
76710.0000000,0.0163588
76720.0000000,0.0085487
76730.0000000,0.0115742
76740.0000000,0.0215669
76750.0000000,0.0116442
76760.0000000,0.0215669
76770.0000000,0.0163588
76780.0000000,0.0163588
76790.0000000,0.0167822
76800.0000000,0.0115041
76810.0000000,0.0167822
76820.0000000,0.0167822
76830.0000000,0.0167822
76840.0000000,0.0119975
76850.0000000,0.0119975
76860.0000000,0.0167822
76870.0000000,0.0067895
76880.0000000,0.0119975
76890.0000000,0.0119975
76900.0000000,0.0119975
76910.0000000,0.0173557
76920.0000000,0.0119975
76930.0000000,0.0173557
76940.0000000,0.0072128
76950.0000000,0.0126384
76960.0000000,0.0119975
76970.0000000,0.0125710
76980.0000000,0.0077863
76990.0000000,0.0119975
77000.0000000,0.0173557
77010.0000000,0.0119975
77020.0000000,0.0125036
77030.0000000,0.0077189
77040.0000000,0.0125710
77050.0000000,0.0125710
77060.0000000,0.0077863
77070.0000000,0.0158235
77080.0000000,0.0077863
77090.0000000,0.0077863
77100.0000000,0.0029342
77110.0000000,0.0110388
77120.0000000,0.0158235
77130.0000000,0.0158235
77140.0000000,0.0110388
77150.0000000,0.0158909
77160.0000000,0.0158235
77170.0000000,0.0163969
77180.0000000,0.0211816
77190.0000000,0.0110388
77200.0000000,0.0163969
77210.0000000,0.0110388
77220.0000000,0.0163969
77230.0000000,0.0116122
77240.0000000,0.0116122
77250.0000000,0.0110388
77260.0000000,0.0062541
77270.0000000,0.0062541
77280.0000000,0.0116122
77290.0000000,0.0163969
77300.0000000,0.0116122
77310.0000000,0.0116122
77320.0000000,0.0116122
77330.0000000,0.0163969
77340.0000000,0.0116122
77350.0000000,0.0068275
77360.0000000,0.0169703
77370.0000000,0.0116122
77380.0000000,0.0062541
77390.0000000,0.0116122
77400.0000000,0.0068275
77410.0000000,0.0116122
77420.0000000,0.0121856
77430.0000000,0.0116122
77440.0000000,0.0068275
77450.0000000,0.0121856
77460.0000000,0.0116122
77470.0000000,0.0068275
77480.0000000,0.0074009
77490.0000000,0.0202228
77500.0000000,0.0121856
77510.0000000,0.0169703
77520.0000000,0.0026162
77530.0000000,0.0121182
77540.0000000,0.0074009
77550.0000000,0.0250075
77560.0000000,0.0121856
77570.0000000,0.0202228
77580.0000000,0.0074684
77590.0000000,0.0154381
77600.0000000,0.0074009
77610.0000000,0.0202228
77620.0000000,0.0153708
77630.0000000,0.0256626
77640.0000000,0.0106534
77650.0000000,0.0106534
77660.0000000,0.0202228
77670.0000000,0.0106534
77680.0000000,0.0201554
77690.0000000,0.0207426
77700.0000000,0.0154381
77710.0000000,0.0208102
77720.0000000,0.0208102
77730.0000000,0.0021685
77740.0000000,0.0160255
77750.0000000,0.0208102
77760.0000000,0.0154381
77770.0000000,0.0214352
77780.0000000,0.0159579
77790.0000000,0.0058687
77800.0000000,0.0214352
77810.0000000,0.0160255
77820.0000000,0.0112409
77830.0000000,0.0167182
77840.0000000,0.0112409
77850.0000000,0.0165828
77860.0000000,0.0166505
77870.0000000,0.0166505
77880.0000000,0.0166505
77890.0000000,0.0112409
77900.0000000,0.0166505
77910.0000000,0.0112409
77920.0000000,0.0214352
77930.0000000,0.0213675
77940.0000000,0.0112409
77950.0000000,0.0166505
77960.0000000,0.0166505
77970.0000000,0.0063885
77980.0000000,0.0118658
77990.0000000,0.0166505
78000.0000000,0.0064562
78010.0000000,0.0199803
78020.0000000,0.0064562
78030.0000000,0.0016715
78040.0000000,0.0064562
78050.0000000,0.0016715
78060.0000000,0.0117981
78070.0000000,0.0118658
78080.0000000,0.0118658
78090.0000000,0.0199803
78100.0000000,0.0118658
78110.0000000,0.0247649
78120.0000000,0.0199803
78130.0000000,0.0199803
78140.0000000,0.0151956
78150.0000000,0.0151956
78160.0000000,0.0151956
78170.0000000,0.0253222
78180.0000000,0.0206052
78190.0000000,0.0158205
78200.0000000,0.0206052
78210.0000000,0.0199803
78220.0000000,0.0206052
78230.0000000,0.0247649
78240.0000000,0.0253899
78250.0000000,0.0151956
78260.0000000,0.0151956
78270.0000000,0.0206052
78280.0000000,0.0253899
78290.0000000,0.0206052
78300.0000000,0.0206052
78310.0000000,0.0158205
78320.0000000,0.0206052
78330.0000000,0.0206052
78340.0000000,0.0206052
78350.0000000,0.0151279
78360.0000000,0.0206052
78370.0000000,0.0158205
78380.0000000,0.0206052
78390.0000000,0.0206052
78400.0000000,0.0151956
78410.0000000,0.0158205
78420.0000000,0.0151956
78430.0000000,0.0287197
78440.0000000,0.0158205
78450.0000000,0.0287197
78460.0000000,0.0287197
78470.0000000,0.0238674
78480.0000000,0.0238674
78490.0000000,0.0287197
78500.0000000,0.0239350
78510.0000000,0.0110358
78520.0000000,0.0239350
78530.0000000,0.0238674
78540.0000000,0.0158205
78550.0000000,0.0158205
78560.0000000,0.0239350
78570.0000000,0.0157529
78580.0000000,0.0191503
78590.0000000,0.0239350
78600.0000000,0.0287197
78610.0000000,0.0158205
78620.0000000,0.0239350
78630.0000000,0.0239350
78640.0000000,0.0110358
78650.0000000,0.0239350
78660.0000000,0.0191503
78670.0000000,0.0206052
78680.0000000,0.0110358
78690.0000000,0.0191503
78700.0000000,0.0143656
78710.0000000,0.0191503
78720.0000000,0.0238674
78730.0000000,0.0191503
78740.0000000,0.0190827
78750.0000000,0.0143656
78760.0000000,0.0245599
78770.0000000,0.0143656
78780.0000000,0.0143656
78790.0000000,0.0245599
78800.0000000,0.0143656
78810.0000000,0.0245599
78820.0000000,0.0197752
78830.0000000,0.0143656
78840.0000000,0.0197752
78850.0000000,0.0143656
78860.0000000,0.0109682
78870.0000000,0.0191503
78880.0000000,0.0245599
78890.0000000,0.0143656
78900.0000000,0.0142980
78910.0000000,0.0239350
78920.0000000,0.0110358
78930.0000000,0.0245599
78940.0000000,0.0197752
78950.0000000,0.0149905
78960.0000000,0.0197752
78970.0000000,0.0143656
78980.0000000,0.0149905
78990.0000000,0.0197752
79000.0000000,0.0191503
79010.0000000,0.0197752
79020.0000000,0.0143656
79030.0000000,0.0197752
79040.0000000,0.0245599
79050.0000000,0.0251848
79060.0000000,0.0251848
79070.0000000,0.0149905
79080.0000000,0.0203325
79090.0000000,0.0149905
79100.0000000,0.0149905
79110.0000000,0.0143656
79120.0000000,0.0149905
79130.0000000,0.0149905
79140.0000000,0.0149905
79150.0000000,0.0149905
79160.0000000,0.0149905
79170.0000000,0.0149905
79180.0000000,0.0047962
79190.0000000,0.0204001
79200.0000000,0.0149905
79210.0000000,0.0204001
