Time (seconds), abs_residuals
26870.0000000,0.0000016
26880.0000000,0.0059605
26890.0000000,0.0036089
26900.0000000,0.0011758
26910.0000000,0.0011758
26920.0000000,0.0047863
26930.0000000,0.0011758
26940.0000000,0.0011758
26950.0000000,0.0059633
26960.0000000,0.0011758
26970.0000000,0.0011758
26980.0000000,0.0011758
26990.0000000,0.0059605
27000.0000000,0.0000548
27010.0000000,0.0096242
27020.0000000,0.0011758
27030.0000000,0.0011758
27040.0000000,0.0047863
27050.0000000,0.0059605
27060.0000000,0.0011758
27070.0000000,0.0095709
27080.0000000,0.0011786
27090.0000000,0.0047863
27100.0000000,0.0011730
27110.0000000,0.0036089
27120.0000000,0.0059605
27130.0000000,0.0011786
27140.0000000,0.0047863
27150.0000000,0.0095709
27160.0000000,0.0011758
27170.0000000,0.0011758
27180.0000000,0.0011758
27190.0000000,0.0011758
27200.0000000,0.0000548
27210.0000000,0.0011758
27220.0000000,0.0036089
27230.0000000,0.0011758
27240.0000000,0.0011758
27250.0000000,0.0048395
27260.0000000,0.0011758
27270.0000000,0.0047863
27280.0000000,0.0036089
27290.0000000,0.0000551
27300.0000000,0.0059633
27310.0000000,0.0011758
27320.0000000,0.0107452
27330.0000000,0.0011758
27340.0000000,0.0036089
27350.0000000,0.0000016
27360.0000000,0.0011758
27370.0000000,0.0036061
27380.0000000,0.0011758
27390.0000000,0.0011758
27400.0000000,0.0011758
27410.0000000,0.0011758
27420.0000000,0.0011758
27430.0000000,0.0011758
27440.0000000,0.0059605
27450.0000000,0.0047830
27460.0000000,0.0011786
27470.0000000,0.0048395
27480.0000000,0.0011758
27490.0000000,0.0048395
27500.0000000,0.0048395
27510.0000000,0.0036089
27520.0000000,0.0011758
27530.0000000,0.0036089
27540.0000000,0.0048395
27550.0000000,0.0036089
27560.0000000,0.0059605
27570.0000000,0.0096242
27580.0000000,0.0059605
27590.0000000,0.0047863
27600.0000000,0.0095709
27610.0000000,0.0011758
27620.0000000,0.0011758
27630.0000000,0.0036061
27640.0000000,0.0036089
27650.0000000,0.0095709
27660.0000000,0.0011758
27670.0000000,0.0036089
27680.0000000,0.0048395
27690.0000000,0.0011758
27700.0000000,0.0095709
27710.0000000,0.0048395
27720.0000000,0.0011730
27730.0000000,0.0048398
27740.0000000,0.0011758
27750.0000000,0.0000548
27760.0000000,0.0059605
27770.0000000,0.0047863
27780.0000000,0.0048395
27790.0000000,0.0083936
27800.0000000,0.0000548
27810.0000000,0.0048395
27820.0000000,0.0000548
27830.0000000,0.0000548
27840.0000000,0.0059605
27850.0000000,0.0048395
27860.0000000,0.0011758
27870.0000000,0.0048398
27880.0000000,0.0036089
27890.0000000,0.0048395
27900.0000000,0.0048395
27910.0000000,0.0011786
27920.0000000,0.0048392
27930.0000000,0.0011758
27940.0000000,0.0036089
27950.0000000,0.0011758
27960.0000000,0.0036089
27970.0000000,0.0047863
27980.0000000,0.0036089
27990.0000000,0.0048395
28000.0000000,0.0011786
28010.0000000,0.0036089
28020.0000000,0.0011758
28030.0000000,0.0011758
28040.0000000,0.0011758
28050.0000000,0.0011758
28060.0000000,0.0011730
28070.0000000,0.0011758
28080.0000000,0.0047863
28090.0000000,0.0011758
28100.0000000,0.0048395
28110.0000000,0.0048395
28120.0000000,0.0036089
28130.0000000,0.0059605
28140.0000000,0.0011758
28150.0000000,0.0011758
28160.0000000,0.0011758
28170.0000000,0.0048395
28180.0000000,0.0011758
28190.0000000,0.0048395
28200.0000000,0.0048395
28210.0000000,0.0000548
28220.0000000,0.0036089
28230.0000000,0.0011786
28240.0000000,0.0048395
28250.0000000,0.0036089
28260.0000000,0.0047863
28270.0000000,0.0011758
28280.0000000,0.0000551
28290.0000000,0.0011758
28300.0000000,0.0011758
28310.0000000,0.0011786
28320.0000000,0.0011758
28330.0000000,0.0011758
28340.0000000,0.0036089
28350.0000000,0.0048395
28360.0000000,0.0011758
28370.0000000,0.0048395
28380.0000000,0.0048395
28390.0000000,0.0036089
