Time (seconds), abs_residuals
6440.0000000,0.0429240
6450.0000000,0.0014032
6460.0000000,0.0146767
6470.0000000,0.0509554
6480.0000000,0.0094799
6490.0000000,0.0161755
6500.0000000,0.0105436
6510.0000000,0.0017470
6520.0000000,0.0278505
6530.0000000,0.0485392
6540.0000000,0.0399870
6550.0000000,0.0218501
6560.0000000,0.0386986
6570.0000000,0.0320035
6580.0000000,0.0116192
6590.0000000,0.0180087
6600.0000000,0.0027856
6610.0000000,0.0437727
6620.0000000,0.0371466
6630.0000000,0.0126180
6640.0000000,0.0953166
6650.0000000,0.0969976
6660.0000000,0.0758546
6670.0000000,0.0566584
6680.0000000,0.0374622
6690.0000000,0.0221282
6700.0000000,0.0027753
6710.0000000,0.0114221
