Time (seconds),pred_0
6440.00000,0.82310
6450.00000,0.81678
6460.00000,0.81786
6470.00000,0.81507
6480.00000,0.81827
6490.00000,0.82115
6500.00000,0.82199
6510.00000,0.80557
6520.00000,0.83168
6530.00000,0.78400
6540.00000,0.78776
6550.00000,0.79155
6560.00000,0.82817
6570.00000,0.80532
6580.00000,0.79699
6590.00000,0.77625
6600.00000,0.80183
6610.00000,0.78876
6620.00000,0.77625
6630.00000,0.82123
6640.00000,0.68459
6650.00000,0.63506
6660.00000,0.61793
6670.00000,0.60841
6680.00000,0.59890
6690.00000,0.59510
6700.00000,0.59129
6710.00000,0.58558
