Time (seconds), abs_residuals
12180.0000000,0.0089329
12190.0000000,0.0090005
12200.0000000,0.0083080
12210.0000000,0.0012614
12220.0000000,0.0083080
12230.0000000,0.0083080
12240.0000000,0.0035233
12250.0000000,0.0035233
12260.0000000,0.0089329
12270.0000000,0.0035233
12280.0000000,0.0137176
12290.0000000,0.0001935
12300.0000000,0.0035909
12310.0000000,0.0083080
12320.0000000,0.0130927
12330.0000000,0.0083080
12340.0000000,0.0083756
12350.0000000,0.0083080
12360.0000000,0.0130927
12370.0000000,0.0045235
12380.0000000,0.0083080
12390.0000000,0.0045235
12400.0000000,0.0083080
12410.0000000,0.0045912
12420.0000000,0.0083080
12430.0000000,0.0130927
12440.0000000,0.0083756
12450.0000000,0.0130927
12460.0000000,0.0045912
12470.0000000,0.0035233
12480.0000000,0.0083080
12490.0000000,0.0049782
12500.0000000,0.0049782
12510.0000000,0.0045912
12520.0000000,0.0083756
12530.0000000,0.0049782
12540.0000000,0.0045912
12550.0000000,0.0226621
12560.0000000,0.0001935
12570.0000000,0.0130927
12580.0000000,0.0035233
12590.0000000,0.0083080
12600.0000000,0.0050458
12610.0000000,0.0045912
12620.0000000,0.0001935
12630.0000000,0.0050458
12640.0000000,0.0051135
12650.0000000,0.0049782
12660.0000000,0.0130927
12670.0000000,0.0051135
12680.0000000,0.0130927
12690.0000000,0.0094007
12700.0000000,0.0050102
12710.0000000,0.0097629
12720.0000000,0.0001687
12730.0000000,0.0049534
12740.0000000,0.0001935
