Time (seconds),pred_0
12180.00000,0.19075
12190.00000,0.19082
12200.00000,0.18534
12210.00000,0.18534
12220.00000,0.18534
12230.00000,0.18534
12240.00000,0.18534
12250.00000,0.18534
12260.00000,0.19075
12270.00000,0.18534
12280.00000,0.19075
12290.00000,0.17723
12300.00000,0.18541
12310.00000,0.18534
12320.00000,0.18534
12330.00000,0.18534
12340.00000,0.18541
12350.00000,0.18534
12360.00000,0.18534
12370.00000,0.17729
12380.00000,0.18534
12390.00000,0.17729
12400.00000,0.18534
12410.00000,0.17723
12420.00000,0.18534
12430.00000,0.18534
12440.00000,0.18541
12450.00000,0.18534
12460.00000,0.17723
12470.00000,0.18534
12480.00000,0.18534
12490.00000,0.17723
12500.00000,0.17723
12510.00000,0.17723
12520.00000,0.18541
12530.00000,0.17723
12540.00000,0.17723
12550.00000,0.18534
12560.00000,0.17723
12570.00000,0.18534
12580.00000,0.18534
12590.00000,0.18534
12600.00000,0.17729
12610.00000,0.17723
12620.00000,0.17723
12630.00000,0.17729
12640.00000,0.17736
12650.00000,0.17723
12660.00000,0.18534
12670.00000,0.17736
12680.00000,0.18534
12690.00000,0.17242
12700.00000,0.17247
12710.00000,0.17723
12720.00000,0.17242
12730.00000,0.17242
12740.00000,0.17723
