Time (seconds), abs_residuals
8400.0000000,0.0135108
8410.0000000,0.0191192
8420.0000000,0.0039063
8430.0000000,0.0064303
8440.0000000,0.0354144
8450.0000000,0.0086837
8460.0000000,0.0066605
8470.0000000,0.0508785
8480.0000000,0.0151111
8490.0000000,0.0057121
8500.0000000,0.0016622
8510.0000000,0.0225223
8520.0000000,0.0291424
8530.0000000,0.0156170
8540.0000000,0.0381913
8550.0000000,0.0051246
8560.0000000,0.0123264
8570.0000000,0.0308684
8580.0000000,0.0273554
8590.0000000,0.0285756
8600.0000000,0.0010993
8610.0000000,0.0133390
8620.0000000,0.0257824
8630.0000000,0.0165129
8640.0000000,0.0565442
8650.0000000,0.0460401
8660.0000000,0.0047530
8670.0000000,0.0235838
8680.0000000,0.0087905
8690.0000000,0.0171936
8700.0000000,0.0257693
8710.0000000,0.0303403
8720.0000000,0.0522157
8730.0000000,0.0163977
8740.0000000,0.0119880
8750.0000000,0.0258376
8760.0000000,0.0255256
8770.0000000,0.0399939
8780.0000000,0.0497386
8790.0000000,0.0108191
8800.0000000,0.0187967
8810.0000000,0.0131940
8820.0000000,0.0257678
8830.0000000,0.0527728
8840.0000000,0.0109485
8850.0000000,0.0159873
8860.0000000,0.0098971
8870.0000000,0.0031040
8880.0000000,0.0295326
8890.0000000,0.0264346
8900.0000000,0.0420702
8910.0000000,0.0498184
8920.0000000,0.0101275
8930.0000000,0.0006731
8940.0000000,0.0166228
8950.0000000,0.0023100
8960.0000000,0.0217438
8970.0000000,0.0208926
8980.0000000,0.0404093
8990.0000000,0.0393309
9000.0000000,0.0256703
9010.0000000,0.0148188
9020.0000000,0.0118230
9030.0000000,0.0104127
9040.0000000,0.1015601
9050.0000000,0.0656777
9060.0000000,0.0633748
9070.0000000,0.0584528
9080.0000000,0.0230235
9090.0000000,0.0563616
9100.0000000,0.0611151
9110.0000000,0.0042959
9120.0000000,0.0135986
9130.0000000,0.0564384
9140.0000000,0.0206507
9150.0000000,0.0069064
9160.0000000,0.0307516
9170.0000000,0.0306599
9180.0000000,0.0117773
9190.0000000,0.0210859
9200.0000000,0.0110953
9210.0000000,0.0049191
9220.0000000,0.0307726
9230.0000000,0.0428194
9240.0000000,0.0167331
9250.0000000,0.0021459
9260.0000000,0.0065252
9270.0000000,0.0137650
9280.0000000,0.0047930
9290.0000000,0.0189723
9300.0000000,0.0137163
9310.0000000,0.0188840
9320.0000000,0.0244257
9330.0000000,0.0111074
9340.0000000,0.0143873
9350.0000000,0.0190609
9360.0000000,0.0144171
9370.0000000,0.0332623
9380.0000000,0.0140936
9390.0000000,0.0090534
9400.0000000,0.0427143
9410.0000000,0.0092843
9420.0000000,0.0048717
9430.0000000,0.0097519
9440.0000000,0.0096627
9450.0000000,0.0044677
9460.0000000,0.0149790
9470.0000000,0.0287551
9480.0000000,0.0284290
9490.0000000,0.0047104
9500.0000000,0.0335158
9510.0000000,0.0045079
9520.0000000,0.0143045
9530.0000000,0.0381060
9540.0000000,0.0004388
9550.0000000,0.0145989
9560.0000000,0.0096935
9570.0000000,0.0095117
9580.0000000,0.0047424
9590.0000000,0.0095572
9600.0000000,0.0044391
9610.0000000,0.0167162
9620.0000000,0.0142440
9630.0000000,0.0147648
9640.0000000,0.0385991
9650.0000000,0.0124922
9660.0000000,0.0078417
9670.0000000,0.0121330
9680.0000000,0.0196516
9690.0000000,0.0219842
9700.0000000,0.0393811
9710.0000000,0.0169205
9720.0000000,0.0285425
9730.0000000,0.0337329
9740.0000000,0.0044087
9750.0000000,0.0165082
9760.0000000,0.0167721
9770.0000000,0.0070240
9780.0000000,0.0292380
9790.0000000,0.0217659
9800.0000000,0.0167434
9810.0000000,0.0068688
9820.0000000,0.0171215
9830.0000000,0.0221198
9840.0000000,0.0239592
9850.0000000,0.0092256
9860.0000000,0.0093206
9870.0000000,0.0066849
9880.0000000,0.0063036
9890.0000000,0.0140879
9900.0000000,0.0429900
9910.0000000,0.0089097
9920.0000000,0.0099755
9930.0000000,0.0190257
9940.0000000,0.0183852
9950.0000000,0.0124302
9960.0000000,0.0507333
9970.0000000,0.0160957
9980.0000000,0.0235917
9990.0000000,0.0291962
10000.0000000,0.0032151
10010.0000000,0.0506746
10020.0000000,0.0326254
10030.0000000,0.0595291
10040.0000000,0.0095998
10050.0000000,0.0571880
10060.0000000,0.0142659
10070.0000000,0.0626509
10080.0000000,0.0292325
10090.0000000,0.0507369
10100.0000000,0.0391682
10110.0000000,0.0613351
10120.0000000,0.0410029
10130.0000000,0.0214924
10140.0000000,0.0219146
10150.0000000,0.0414588
10160.0000000,0.0156682
10170.0000000,0.0249682
10180.0000000,0.0230955
10190.0000000,0.0016651
10200.0000000,0.0058464
10210.0000000,0.0210611
10220.0000000,0.0250131
10230.0000000,0.0065670
10240.0000000,0.0262534
10250.0000000,0.0477799
10260.0000000,0.0135692
10270.0000000,0.0145668
10280.0000000,0.0247393
10290.0000000,0.0003652
10300.0000000,0.0191815
10310.0000000,0.0128376
10320.0000000,0.0148898
10330.0000000,0.0104822
10340.0000000,0.0000854
10350.0000000,0.0029648
10360.0000000,0.0372296
10370.0000000,0.0237699
10380.0000000,0.0245220
10390.0000000,0.0435822
10400.0000000,0.0437876
10410.0000000,0.0158221
10420.0000000,0.0168467
10430.0000000,0.0154472
10440.0000000,0.0395071
10450.0000000,0.0370583
10460.0000000,0.0139160
10470.0000000,0.0217063
10480.0000000,0.0041490
10490.0000000,0.0296944
10500.0000000,0.0036327
10510.0000000,0.0197997
10520.0000000,0.0135496
10530.0000000,0.0486248
10540.0000000,0.0083239
10550.0000000,0.0019935
10560.0000000,0.0310756
10570.0000000,0.0069818
10580.0000000,0.0334108
10590.0000000,0.0254672
10600.0000000,0.0000934
10610.0000000,0.0226865
10620.0000000,0.0030329
10630.0000000,0.0009860
10640.0000000,0.0419087
10650.0000000,0.0152518
10660.0000000,0.0092187
10670.0000000,0.0129005
10680.0000000,0.0034313
10690.0000000,0.0224791
10700.0000000,0.0267966
10710.0000000,0.0152914
10720.0000000,0.0168023
10730.0000000,0.0186556
10740.0000000,0.0071519
10750.0000000,0.0154489
10760.0000000,0.0027929
10770.0000000,0.0183617
10780.0000000,0.0068218
10790.0000000,0.0078190
10800.0000000,0.0310216
10810.0000000,0.0160186
10820.0000000,0.0096692
10830.0000000,0.0203206
10840.0000000,0.0060554
10850.0000000,0.0529557
10860.0000000,0.0129669
10870.0000000,0.0139780
10880.0000000,0.0283400
10890.0000000,0.0029893
10900.0000000,0.0352228
10910.0000000,0.0144265
10920.0000000,0.0226819
10930.0000000,0.0165909
10940.0000000,0.0292574
10950.0000000,0.0181694
10960.0000000,0.0416083
10970.0000000,0.0270700
10980.0000000,0.0593821
10990.0000000,0.0514741
11000.0000000,0.0327289
11010.0000000,0.0048338
11020.0000000,0.0144220
11030.0000000,0.0495758
11040.0000000,0.0191948
11050.0000000,0.0595716
11060.0000000,0.0105031
11070.0000000,0.0358103
11080.0000000,0.0008171
11090.0000000,0.0820865
11100.0000000,0.0316293
11110.0000000,0.0069724
11120.0000000,0.0023297
11130.0000000,0.0524224
11140.0000000,0.0019069
11150.0000000,0.0578894
11160.0000000,0.0225582
11170.0000000,0.0170961
11180.0000000,0.0045517
11190.0000000,0.0192694
11200.0000000,0.0093692
11210.0000000,0.0273833
11220.0000000,0.0051292
11230.0000000,0.0021226
11240.0000000,0.0439464
11250.0000000,0.0222358
11260.0000000,0.0057670
11270.0000000,0.0137237
11280.0000000,0.0112750
11290.0000000,0.0148419
11300.0000000,0.0696575
11310.0000000,0.0408416
11320.0000000,0.0196146
11330.0000000,0.0307556
11340.0000000,0.0365778
11350.0000000,0.0048334
