Time (seconds),pred_0
8400.00000,0.83648
8410.00000,0.83734
8420.00000,0.82687
8430.00000,0.83568
8440.00000,0.81626
8450.00000,0.79993
8460.00000,0.79238
8470.00000,0.79601
8480.00000,0.78872
8490.00000,0.78855
8500.00000,0.79114
8510.00000,0.78329
8520.00000,0.78991
8530.00000,0.78117
8540.00000,0.77982
8550.00000,0.77067
8560.00000,0.77788
8570.00000,0.77728
8580.00000,0.77377
8590.00000,0.77499
8600.00000,0.76924
8610.00000,0.77613
8620.00000,0.77698
8630.00000,0.77249
8640.00000,0.77425
8650.00000,0.76374
8660.00000,0.76073
8670.00000,0.77000
8680.00000,0.77590
8690.00000,0.77228
8700.00000,0.77218
8710.00000,0.77197
8720.00000,0.76992
8730.00000,0.77238
8740.00000,0.77270
8750.00000,0.77225
8760.00000,0.77194
8770.00000,0.76248
8780.00000,0.77223
8790.00000,0.76202
8800.00000,0.76999
8810.00000,0.77149
8820.00000,0.77696
8830.00000,0.77048
8840.00000,0.77171
8850.00000,0.77197
8860.00000,0.77479
8870.00000,0.77202
8880.00000,0.77594
8890.00000,0.77285
8900.00000,0.77413
8910.00000,0.77709
8920.00000,0.77089
8930.00000,0.76144
8940.00000,0.76782
8950.00000,0.77759
8960.00000,0.77772
8970.00000,0.77209
8980.00000,0.77725
8990.00000,0.77617
9000.00000,0.78165
9010.00000,0.77558
9020.00000,0.77737
9030.00000,0.77596
9040.00000,0.64964
9050.00000,0.66160
9060.00000,0.64476
9070.00000,0.64968
9080.00000,0.63726
9090.00000,0.63263
9100.00000,0.63745
9110.00000,0.63207
9120.00000,0.62755
9130.00000,0.62777
9140.00000,0.62050
9150.00000,0.61989
9160.00000,0.61518
9170.00000,0.62006
9180.00000,0.61502
9190.00000,0.61528
9200.00000,0.61570
9210.00000,0.60301
9220.00000,0.61038
9230.00000,0.60311
9240.00000,0.61003
9250.00000,0.60980
9260.00000,0.61070
9270.00000,0.60346
9280.00000,0.60288
9290.00000,0.60304
9300.00000,0.60351
9310.00000,0.59834
9320.00000,0.59758
9330.00000,0.61090
9340.00000,0.59805
9350.00000,0.60279
9360.00000,0.59802
9370.00000,0.60310
9380.00000,0.59783
9390.00000,0.59757
9400.00000,0.59843
9410.00000,0.59837
9420.00000,0.59339
9430.00000,0.60269
9440.00000,0.59799
9450.00000,0.59840
9460.00000,0.59268
9470.00000,0.59325
9480.00000,0.59781
9490.00000,0.60295
9500.00000,0.59806
9510.00000,0.59302
9520.00000,0.59325
9530.00000,0.59347
9540.00000,0.59852
9550.00000,0.59833
9560.00000,0.59796
9570.00000,0.59814
9580.00000,0.59813
9590.00000,0.59810
9600.00000,0.59843
9610.00000,0.58615
9620.00000,0.59319
9630.00000,0.59289
9640.00000,0.59298
9650.00000,0.57602
9660.00000,0.58068
9670.00000,0.58117
9680.00000,0.56887
9690.00000,0.57610
9700.00000,0.56827
9710.00000,0.57638
9720.00000,0.58868
9730.00000,0.58828
9740.00000,0.58889
9750.00000,0.58158
9760.00000,0.58131
9770.00000,0.59554
9780.00000,0.60819
9790.00000,0.59593
9800.00000,0.59569
9810.00000,0.59539
9820.00000,0.59607
9830.00000,0.62021
9840.00000,0.61248
9850.00000,0.61210
9860.00000,0.61269
9870.00000,0.62011
9880.00000,0.62049
9890.00000,0.64620
9900.00000,0.64586
9910.00000,0.65138
9920.00000,0.64634
9930.00000,0.65060
9940.00000,0.64669
9950.00000,0.67178
9960.00000,0.67753
9970.00000,0.67638
9980.00000,0.68388
9990.00000,0.67513
10000.00000,0.69056
10010.00000,0.72053
10020.00000,0.72641
10030.00000,0.71982
10040.00000,0.72252
10050.00000,0.72704
10060.00000,0.72718
10070.00000,0.74208
10080.00000,0.75172
10090.00000,0.76366
10100.00000,0.76166
10110.00000,0.76468
10120.00000,0.76349
10130.00000,0.75363
10140.00000,0.75397
10150.00000,0.75438
10160.00000,0.75730
10170.00000,0.76181
10180.00000,0.76472
10190.00000,0.73518
10200.00000,0.73578
10210.00000,0.74355
10220.00000,0.73315
10230.00000,0.73384
10240.00000,0.73451
10250.00000,0.71299
10260.00000,0.71213
10270.00000,0.70792
10280.00000,0.71373
10290.00000,0.71328
10300.00000,0.70818
10310.00000,0.69530
10320.00000,0.68953
10330.00000,0.68991
10340.00000,0.68908
10350.00000,0.69082
10360.00000,0.68526
10370.00000,0.67479
10380.00000,0.67404
10390.00000,0.66934
10400.00000,0.66913
10410.00000,0.66839
10420.00000,0.66736
10430.00000,0.65441
10440.00000,0.65427
10450.00000,0.64715
10460.00000,0.64637
10470.00000,0.65329
10480.00000,0.64657
10490.00000,0.63059
10500.00000,0.64230
10510.00000,0.63092
10520.00000,0.63077
10530.00000,0.63080
10540.00000,0.63033
10550.00000,0.61523
10560.00000,0.61486
10570.00000,0.61503
10580.00000,0.60774
10590.00000,0.61568
10600.00000,0.60296
10610.00000,0.61846
10620.00000,0.61898
10630.00000,0.62581
10640.00000,0.61838
10650.00000,0.61812
10660.00000,0.61758
10670.00000,0.62534
10680.00000,0.63023
10690.00000,0.63013
10700.00000,0.62967
10710.00000,0.63730
10720.00000,0.62924
10730.00000,0.63685
10740.00000,0.64357
10750.00000,0.65181
10760.00000,0.64314
10770.00000,0.65149
10780.00000,0.64868
10790.00000,0.66811
10800.00000,0.66739
10810.00000,0.67152
10820.00000,0.66996
10830.00000,0.66625
10840.00000,0.67113
10850.00000,0.68932
10860.00000,0.68282
10870.00000,0.68937
10880.00000,0.68863
10890.00000,0.69079
10900.00000,0.69551
10910.00000,0.71778
10920.00000,0.71646
10930.00000,0.71516
10940.00000,0.72304
10950.00000,0.71673
10960.00000,0.72103
10970.00000,0.74477
10980.00000,0.74838
10990.00000,0.74525
11000.00000,0.74086
11010.00000,0.75603
11020.00000,0.75126
11030.00000,0.75771
11040.00000,0.76082
11050.00000,0.77249
11060.00000,0.77127
11070.00000,0.76308
11080.00000,0.77594
11090.00000,0.80936
11100.00000,0.76369
11110.00000,0.77293
11120.00000,0.77757
11130.00000,0.81319
11140.00000,0.80095
11150.00000,0.82344
11160.00000,0.81682
11170.00000,0.80657
11180.00000,0.83709
11190.00000,0.85181
11200.00000,0.82755
11210.00000,0.84557
11220.00000,0.85611
11230.00000,0.86391
11240.00000,0.86514
11250.00000,0.86293
11260.00000,0.86223
11270.00000,0.88101
11280.00000,0.88346
11290.00000,0.88468
11300.00000,0.88728
11310.00000,0.89217
11320.00000,0.89905
11330.00000,0.88790
11340.00000,0.88687
11350.00000,0.88990
11360.00000,0.89993
11370.00000,0.88293
11380.00000,0.89279
11390.00000,0.89911
11400.00000,0.90057
11410.00000,0.90081
11420.00000,0.89044
11430.00000,0.85814
11440.00000,0.87902
11450.00000,0.89153
11460.00000,0.88445
11470.00000,0.84499
11480.00000,0.86556
11490.00000,0.86211
11500.00000,0.86223
11510.00000,0.84100
11520.00000,0.87362
11530.00000,0.85838
11540.00000,0.86664
11550.00000,0.83830
11560.00000,0.82757
11570.00000,0.84006
11580.00000,0.84992
11590.00000,0.84140
11600.00000,0.83658
11610.00000,0.84347
11620.00000,0.83554
11630.00000,0.82030
11640.00000,0.81537
11650.00000,0.81535
11660.00000,0.82005
11670.00000,0.81902
11680.00000,0.81370
11690.00000,0.79750
11700.00000,0.79755
11710.00000,0.79561
11720.00000,0.78871
11730.00000,0.79147
11740.00000,0.77794
11750.00000,0.76717
11760.00000,0.76214
11770.00000,0.75686
11780.00000,0.75435
11790.00000,0.75542
11800.00000,0.75616
11810.00000,0.73418
11820.00000,0.72895
11830.00000,0.72226
11840.00000,0.72176
11850.00000,0.72138
11860.00000,0.71747
11870.00000,0.70556
11880.00000,0.68744
11890.00000,0.69397
11900.00000,0.69653
11910.00000,0.69459
11920.00000,0.69560
11930.00000,0.68247
11940.00000,0.68364
11950.00000,0.68237
11960.00000,0.67502
11970.00000,0.67005
11980.00000,0.67026
11990.00000,0.65871
12000.00000,0.66455
12010.00000,0.66443
12020.00000,0.66391
12030.00000,0.65939
12040.00000,0.65889
12050.00000,0.64503
12060.00000,0.64462
12070.00000,0.64932
12080.00000,0.64499
12090.00000,0.65006
12100.00000,0.64461
12110.00000,0.64216
12120.00000,0.63643
12130.00000,0.62318
12140.00000,0.63647
12150.00000,0.62347
12160.00000,0.62314
12170.00000,0.62334
12180.00000,0.62281
12190.00000,0.63061
12200.00000,0.61751
12210.00000,0.61233
12220.00000,0.60438
12230.00000,0.61232
12240.00000,0.61222
12250.00000,0.60704
12260.00000,0.61231
12270.00000,0.60694
12280.00000,0.60709
12290.00000,0.59902
12300.00000,0.59447
12310.00000,0.60220
12320.00000,0.59430
12330.00000,0.59423
12340.00000,0.58911
12350.00000,0.60225
12360.00000,0.58460
12370.00000,0.59012
12380.00000,0.58468
12390.00000,0.58994
12400.00000,0.57952
12410.00000,0.58463
12420.00000,0.58902
12430.00000,0.58902
12440.00000,0.58383
12450.00000,0.58378
12460.00000,0.58378
12470.00000,0.58902
12480.00000,0.58863
12490.00000,0.58840
12500.00000,0.58863
12510.00000,0.58090
12520.00000,0.58097
12530.00000,0.58877
12540.00000,0.58623
12550.00000,0.58594
12560.00000,0.58593
12570.00000,0.59376
12580.00000,0.58593
12590.00000,0.58608
