Time (seconds), abs_residuals
59090.0000000,0.0380996
59100.0000000,0.0577532
59110.0000000,0.0575020
59120.0000000,0.0060510
59130.0000000,0.0517958
59140.0000000,0.0425373
59150.0000000,0.0142575
59160.0000000,0.0093433
59170.0000000,0.0326660
59180.0000000,0.0098127
59190.0000000,0.0337118
59200.0000000,0.0328012
59210.0000000,0.0049611
59220.0000000,0.0195198
59230.0000000,0.0069473
59240.0000000,0.0119410
59250.0000000,0.0047051
59260.0000000,0.0097543
59270.0000000,0.0186774
59280.0000000,0.0256112
59290.0000000,0.0112265
59300.0000000,0.0188213
59310.0000000,0.0090381
59320.0000000,0.0019965
59330.0000000,0.0071458
59340.0000000,0.0026167
59350.0000000,0.0070611
59360.0000000,0.0171725
59370.0000000,0.0265881
59380.0000000,0.0251450
59390.0000000,0.0113233
59400.0000000,0.0212141
59410.0000000,0.0037157
59420.0000000,0.0116435
59430.0000000,0.0262180
59440.0000000,0.0076205
59450.0000000,0.0073179
59460.0000000,0.0264549
59470.0000000,0.0319286
59480.0000000,0.0269399
59490.0000000,0.0058938
59500.0000000,0.0067943
59510.0000000,0.0018622
59520.0000000,0.0013986
59530.0000000,0.0115197
59540.0000000,0.0084016
59550.0000000,0.0029754
59560.0000000,0.0248116
59570.0000000,0.0007460
59580.0000000,0.0032893
59590.0000000,0.0174739
59600.0000000,0.0012010
59610.0000000,0.0132941
59620.0000000,0.0030563
59630.0000000,0.0069978
59640.0000000,0.0266911
59650.0000000,0.0020579
59660.0000000,0.0303637
59670.0000000,0.0412449
59680.0000000,0.0187260
59690.0000000,0.0544747
59700.0000000,0.0282442
59710.0000000,0.0194204
59720.0000000,0.0290488
59730.0000000,0.0095804
59740.0000000,0.0241561
59750.0000000,0.0003612
59760.0000000,0.0232176
59770.0000000,0.0196866
59780.0000000,0.0040783
59790.0000000,0.0138514
59800.0000000,0.0138046
59810.0000000,0.0073964
59820.0000000,0.0310630
59830.0000000,0.0213856
59840.0000000,0.0023997
59850.0000000,0.0073785
59860.0000000,0.0258824
59870.0000000,0.0233970
59880.0000000,0.0217306
59890.0000000,0.0382740
59900.0000000,0.0056597
59910.0000000,0.0061726
59920.0000000,0.0436483
59930.0000000,0.0180406
59940.0000000,0.0072251
59950.0000000,0.0091335
59960.0000000,0.0077296
59970.0000000,0.0305445
59980.0000000,0.0275049
59990.0000000,0.0097810
60000.0000000,0.0157675
60010.0000000,0.0383097
60020.0000000,0.0140680
60030.0000000,0.0256196
60040.0000000,0.0029457
60050.0000000,0.0206231
60060.0000000,0.0103254
60070.0000000,0.0277333
60080.0000000,0.0410855
60090.0000000,0.0240411
60100.0000000,0.0349115
60110.0000000,0.0551051
60120.0000000,0.0486123
60130.0000000,0.0281221
60140.0000000,0.0151325
60150.0000000,0.0170809
60160.0000000,0.0237210
60170.0000000,0.0136694
60180.0000000,0.0173202
60190.0000000,0.0085246
60200.0000000,0.0291088
60210.0000000,0.0301618
60220.0000000,0.0089917
60230.0000000,0.0146311
60240.0000000,0.0492346
60250.0000000,0.0390593
60260.0000000,0.0283186
60270.0000000,0.0180524
60280.0000000,0.0398244
60290.0000000,0.0048143
60300.0000000,0.0042742
60310.0000000,0.0060160
60320.0000000,0.0018880
60330.0000000,0.0022101
60340.0000000,0.0101290
60350.0000000,0.0000956
60360.0000000,0.0070308
60370.0000000,0.0263165
60380.0000000,0.0395036
60390.0000000,0.0010805
60400.0000000,0.0340705
60410.0000000,0.0235617
60420.0000000,0.0289378
60430.0000000,0.0250660
60440.0000000,0.0024370
60450.0000000,0.0045286
60460.0000000,0.0029932
60470.0000000,0.0407618
60480.0000000,0.0130185
60490.0000000,0.0093020
60500.0000000,0.0055064
60510.0000000,0.0394051
60520.0000000,0.0062433
60530.0000000,0.0076056
60540.0000000,0.0025512
60550.0000000,0.0125037
60560.0000000,0.0010366
60570.0000000,0.0367936
60580.0000000,0.0216903
60590.0000000,0.0269372
60600.0000000,0.0020982
60610.0000000,0.0014102
60620.0000000,0.0087944
60630.0000000,0.0279749
60640.0000000,0.0210841
60650.0000000,0.0110364
60660.0000000,0.0250925
60670.0000000,0.0002134
60680.0000000,0.0176081
60690.0000000,0.0263656
60700.0000000,0.0059742
60710.0000000,0.0151441
60720.0000000,0.0111202
60730.0000000,0.0015349
60740.0000000,0.0092724
60750.0000000,0.0023794
60760.0000000,0.0018233
60770.0000000,0.0070580
60780.0000000,0.0052031
60790.0000000,0.0160780
60800.0000000,0.0245105
60810.0000000,0.0041346
60820.0000000,0.0094499
60830.0000000,0.0327014
60840.0000000,0.0102138
60850.0000000,0.0005601
60860.0000000,0.0524279
60870.0000000,0.0097295
60880.0000000,0.0037134
60890.0000000,0.0188851
60900.0000000,0.0311151
60910.0000000,0.0054038
60920.0000000,0.0161506
60930.0000000,0.0237227
60940.0000000,0.0017599
60950.0000000,0.0280614
60960.0000000,0.0177671
60970.0000000,0.0192948
60980.0000000,0.0329836
60990.0000000,0.0354026
61000.0000000,0.0083811
61010.0000000,0.0147445
61020.0000000,0.0096411
61030.0000000,0.0144408
61040.0000000,0.0363587
61050.0000000,0.0310349
61060.0000000,0.0035144
61070.0000000,0.0101749
61080.0000000,0.0040038
61090.0000000,0.0086688
61100.0000000,0.0060345
61110.0000000,0.0040364
61120.0000000,0.0136864
61130.0000000,0.0339158
61140.0000000,0.0103214
61150.0000000,0.0097471
61160.0000000,0.0015990
61170.0000000,0.0284798
61180.0000000,0.0145954
61190.0000000,0.0008175
61200.0000000,0.0258327
61210.0000000,0.0034949
61220.0000000,0.0108154
61230.0000000,0.0036096
61240.0000000,0.0123389
61250.0000000,0.0458613
61260.0000000,0.0018561
61270.0000000,0.0272613
61280.0000000,0.0209518
61290.0000000,0.0241289
61300.0000000,0.0419172
61310.0000000,0.0432916
61320.0000000,0.0174687
61330.0000000,0.0124464
61340.0000000,0.0112763
61350.0000000,0.0157636
61360.0000000,0.0066730
61370.0000000,0.0197787
61380.0000000,0.0523843
61390.0000000,0.0486875
61400.0000000,0.0224016
61410.0000000,0.0118130
61420.0000000,0.0384651
61430.0000000,0.0028131
61440.0000000,0.0091391
61450.0000000,0.0031899
61460.0000000,0.0219833
61470.0000000,0.0268272
61480.0000000,0.0499129
61490.0000000,0.0171501
61500.0000000,0.0046322
61510.0000000,0.0205941
61520.0000000,0.0007817
61530.0000000,0.0000767
61540.0000000,0.0357583
61550.0000000,0.0115178
61560.0000000,0.0348301
61570.0000000,0.0095654
61580.0000000,0.0007281
61590.0000000,0.0004292
61600.0000000,0.0144252
61610.0000000,0.0073550
61620.0000000,0.0254807
61630.0000000,0.0039575
61640.0000000,0.0025041
61650.0000000,0.0070009
61660.0000000,0.0017982
61670.0000000,0.0307143
61680.0000000,0.0177040
61690.0000000,0.0070721
61700.0000000,0.0123819
61710.0000000,0.0249744
61720.0000000,0.0241132
61730.0000000,0.0127786
61740.0000000,0.0023700
61750.0000000,0.0187198
61760.0000000,0.0101857
61770.0000000,0.0373502
61780.0000000,0.0292484
61790.0000000,0.0105024
61800.0000000,0.0091940
61810.0000000,0.0090332
61820.0000000,0.0273668
61830.0000000,0.0118211
61840.0000000,0.0034592
61850.0000000,0.0259652
61860.0000000,0.0011397
61870.0000000,0.0156036
61880.0000000,0.0020431
61890.0000000,0.0252227
61900.0000000,0.0025171
61910.0000000,0.0043074
61920.0000000,0.0431721
61930.0000000,0.0194929
61940.0000000,0.0084179
61950.0000000,0.0204865
61960.0000000,0.0054706
61970.0000000,0.0179025
61980.0000000,0.0494369
61990.0000000,0.0162862
62000.0000000,0.0170262
62010.0000000,0.0013052
62020.0000000,0.0010939
62030.0000000,0.0164464
62040.0000000,0.0454732
62050.0000000,0.0078318
62060.0000000,0.0124268
62070.0000000,0.0458238
62080.0000000,0.0125074
62090.0000000,0.0129351
62100.0000000,0.0211004
62110.0000000,0.0122242
62120.0000000,0.0015859
62130.0000000,0.0305748
62140.0000000,0.0216548
62150.0000000,0.0311524
62160.0000000,0.0335215
62170.0000000,0.0088503
62180.0000000,0.0000777
62190.0000000,0.0192619
62200.0000000,0.0044557
62210.0000000,0.0149536
62220.0000000,0.0210208
62230.0000000,0.0016619
62240.0000000,0.0265269
62250.0000000,0.0103822
62260.0000000,0.0070783
62270.0000000,0.0036934
62280.0000000,0.0172526
62290.0000000,0.0025084
62300.0000000,0.0047865
62310.0000000,0.0178335
62320.0000000,0.0013592
62330.0000000,0.0102137
62340.0000000,0.0465489
62350.0000000,0.0211653
62360.0000000,0.0053444
62370.0000000,0.0420559
62380.0000000,0.0078113
62390.0000000,0.0308406
62400.0000000,0.0254215
62410.0000000,0.0539813
62420.0000000,0.0137537
62430.0000000,0.0454466
62440.0000000,0.0126726
62450.0000000,0.0290782
62460.0000000,0.0299146
62470.0000000,0.0064914
62480.0000000,0.0280868
62490.0000000,0.0119127
62500.0000000,0.0464585
62510.0000000,0.0443887
62520.0000000,0.0409691
62530.0000000,0.0089392
62540.0000000,0.0323142
62550.0000000,0.0143049
62560.0000000,0.0385710
62570.0000000,0.0107455
62580.0000000,0.0070405
62590.0000000,0.0046891
62600.0000000,0.0366295
62610.0000000,0.0388292
62620.0000000,0.0144072
62630.0000000,0.0231858
62640.0000000,0.0251543
62650.0000000,0.0096608
62660.0000000,0.0028141
62670.0000000,0.0248448
62680.0000000,0.0189932
62690.0000000,0.0194617
62700.0000000,0.0079406
62710.0000000,0.0262593
62720.0000000,0.0011218
62730.0000000,0.0055905
62740.0000000,0.0132022
62750.0000000,0.0138113
62760.0000000,0.0334591
62770.0000000,0.0027203
62780.0000000,0.0034114
62790.0000000,0.0119124
62800.0000000,0.0289174
62810.0000000,0.0174392
62820.0000000,0.0080403
62830.0000000,0.0200447
62840.0000000,0.0186370
62850.0000000,0.0072468
62860.0000000,0.0078998
62870.0000000,0.0032425
62880.0000000,0.0004853
62890.0000000,0.0112906
62900.0000000,0.0137926
62910.0000000,0.0297511
62920.0000000,0.0105609
62930.0000000,0.0105730
62940.0000000,0.0269179
62950.0000000,0.0025762
62960.0000000,0.0104920
62970.0000000,0.0222222
62980.0000000,0.0108028
62990.0000000,0.0431518
63000.0000000,0.0255884
63010.0000000,0.0184100
63020.0000000,0.0101601
63030.0000000,0.0145908
63040.0000000,0.0262298
63050.0000000,0.0063692
63060.0000000,0.0073031
63070.0000000,0.0440240
63080.0000000,0.0089648
63090.0000000,0.0339001
63100.0000000,0.0236748
63110.0000000,0.0376269
63120.0000000,0.0023252
63130.0000000,0.0014165
63140.0000000,0.0060714
63150.0000000,0.0346650
63160.0000000,0.0028978
63170.0000000,0.0071640
63180.0000000,0.0016641
63190.0000000,0.0120943
63200.0000000,0.0138958
63210.0000000,0.0106733
63220.0000000,0.0126404
63230.0000000,0.0226186
63240.0000000,0.0210807
63250.0000000,0.0103861
63260.0000000,0.0157099
63270.0000000,0.0001353
63280.0000000,0.0035147
63290.0000000,0.0292790
63300.0000000,0.0073674
