Time (seconds),pred_0
59090.00000,0.39217
59100.00000,0.39268
59110.00000,0.39243
59120.00000,0.39840
59130.00000,0.40586
59140.00000,0.40617
59150.00000,0.41139
59160.00000,0.40647
59170.00000,0.40587
59180.00000,0.40646
59190.00000,0.41126
59200.00000,0.41558
59210.00000,0.41131
59220.00000,0.41589
59230.00000,0.42322
59240.00000,0.42342
59250.00000,0.41635
59260.00000,0.41608
59270.00000,0.41581
59280.00000,0.42415
59290.00000,0.42418
59300.00000,0.41595
59310.00000,0.41680
59320.00000,0.42863
59330.00000,0.42820
59340.00000,0.42845
59350.00000,0.42835
59360.00000,0.42866
59370.00000,0.42850
59380.00000,0.43419
59390.00000,0.42887
59400.00000,0.42791
59410.00000,0.43434
59420.00000,0.42855
59430.00000,0.43292
59440.00000,0.43346
59450.00000,0.43287
59460.00000,0.43315
59470.00000,0.43384
59480.00000,0.44196
59490.00000,0.44130
59500.00000,0.44220
59510.00000,0.44205
59520.00000,0.44159
59530.00000,0.44693
59540.00000,0.44136
59550.00000,0.44200
59560.00000,0.44108
59570.00000,0.44094
59580.00000,0.44647
59590.00000,0.43374
59600.00000,0.44618
59610.00000,0.44125
59620.00000,0.44670
59630.00000,0.44719
59640.00000,0.44699
59650.00000,0.44703
59660.00000,0.44663
59670.00000,0.44201
59680.00000,0.42625
59690.00000,0.41921
59700.00000,0.40716
59710.00000,0.40642
59720.00000,0.40157
59730.00000,0.41149
59740.00000,0.40168
59750.00000,0.41184
59760.00000,0.41219
59770.00000,0.41203
59780.00000,0.41219
59790.00000,0.41199
59800.00000,0.41203
59810.00000,0.42366
59820.00000,0.42341
59830.00000,0.42838
59840.00000,0.42345
59850.00000,0.42324
59860.00000,0.42388
59870.00000,0.43488
59880.00000,0.42803
59890.00000,0.44019
59900.00000,0.44107
59910.00000,0.44158
59920.00000,0.44556
59930.00000,0.45823
59940.00000,0.45220
59950.00000,0.45977
59960.00000,0.45749
59970.00000,0.46595
59980.00000,0.45813
59990.00000,0.47826
60000.00000,0.48467
60010.00000,0.48329
60020.00000,0.48297
60030.00000,0.48634
60040.00000,0.48509
60050.00000,0.50866
60060.00000,0.51272
60070.00000,0.51577
60080.00000,0.51477
60090.00000,0.51663
60100.00000,0.51338
60110.00000,0.53357
60120.00000,0.53187
60130.00000,0.53530
60140.00000,0.54623
60150.00000,0.54751
60160.00000,0.54087
60170.00000,0.55092
60180.00000,0.56756
60190.00000,0.55876
60200.00000,0.56978
60210.00000,0.56126
60220.00000,0.56402
60230.00000,0.55052
60240.00000,0.58512
60250.00000,0.59408
60260.00000,0.55541
60270.00000,0.58003
60280.00000,0.59963
60290.00000,0.58849
60300.00000,0.57946
60310.00000,0.58496
60320.00000,0.58562
60330.00000,0.60508
60340.00000,0.58317
60350.00000,0.58842
60360.00000,0.58119
60370.00000,0.58134
60380.00000,0.59931
60390.00000,0.58960
60400.00000,0.58909
60410.00000,0.59294
60420.00000,0.58396
60430.00000,0.58966
60440.00000,0.57660
60450.00000,0.58348
60460.00000,0.58552
60470.00000,0.58143
60480.00000,0.57550
60490.00000,0.58346
60500.00000,0.57488
60510.00000,0.58486
60520.00000,0.57562
60530.00000,0.57220
60540.00000,0.57193
60550.00000,0.57231
60560.00000,0.56563
60570.00000,0.57268
60580.00000,0.56683
60590.00000,0.56761
60600.00000,0.56250
60610.00000,0.56318
60620.00000,0.56382
60630.00000,0.55429
60640.00000,0.56175
60650.00000,0.55356
60660.00000,0.53950
60670.00000,0.54567
60680.00000,0.54392
60690.00000,0.55268
60700.00000,0.55143
60710.00000,0.53510
60720.00000,0.53433
60730.00000,0.54220
60740.00000,0.54097
60750.00000,0.54305
60760.00000,0.54363
60770.00000,0.53361
60780.00000,0.52673
60790.00000,0.53282
60800.00000,0.52573
60810.00000,0.53524
60820.00000,0.52644
60830.00000,0.51754
60840.00000,0.51739
60850.00000,0.52576
60860.00000,0.51217
60870.00000,0.51659
60880.00000,0.51782
60890.00000,0.52606
60900.00000,0.53351
60910.00000,0.52570
60920.00000,0.53290
60930.00000,0.52612
60940.00000,0.51977
60950.00000,0.53524
60960.00000,0.53451
60970.00000,0.53573
60980.00000,0.53538
60990.00000,0.54354
61000.00000,0.54427
61010.00000,0.54106
61020.00000,0.54060
61030.00000,0.55511
61040.00000,0.54832
61050.00000,0.54791
61060.00000,0.54897
61070.00000,0.56041
61080.00000,0.55580
61090.00000,0.55891
61100.00000,0.55856
61110.00000,0.55577
61120.00000,0.55914
61130.00000,0.56023
61140.00000,0.56535
61150.00000,0.57877
61160.00000,0.57256
61170.00000,0.56915
61180.00000,0.56483
61190.00000,0.57813
61200.00000,0.57129
61210.00000,0.58244
61220.00000,0.58498
61230.00000,0.57777
61240.00000,0.58650
61250.00000,0.59132
61260.00000,0.59037
61270.00000,0.59185
61280.00000,0.59033
61290.00000,0.59310
61300.00000,0.59694
61310.00000,0.59832
61320.00000,0.60599
61330.00000,0.60575
61340.00000,0.60458
61350.00000,0.61385
61360.00000,0.61055
61370.00000,0.61786
61380.00000,0.62655
61390.00000,0.61807
61400.00000,0.61875
61410.00000,0.62425
61420.00000,0.61741
61430.00000,0.62877
61440.00000,0.62722
61450.00000,0.63477
61460.00000,0.63442
61470.00000,0.63448
61480.00000,0.63364
61490.00000,0.62481
61500.00000,0.62186
61510.00000,0.62534
61520.00000,0.61801
61530.00000,0.62209
61540.00000,0.62428
61550.00000,0.62006
61560.00000,0.62813
61570.00000,0.62201
61580.00000,0.61650
61590.00000,0.61765
61600.00000,0.62194
61610.00000,0.61023
61620.00000,0.60443
61630.00000,0.60370
61640.00000,0.60994
61650.00000,0.61022
61660.00000,0.60467
61670.00000,0.60086
61680.00000,0.59474
61690.00000,0.60058
61700.00000,0.59527
61710.00000,0.59914
61720.00000,0.59349
61730.00000,0.59009
61740.00000,0.58615
61750.00000,0.58415
61760.00000,0.58913
61770.00000,0.58466
61780.00000,0.58906
61790.00000,0.57510
61800.00000,0.57379
61810.00000,0.57470
61820.00000,0.57550
61830.00000,0.58148
61840.00000,0.57549
61850.00000,0.56734
61860.00000,0.56573
61870.00000,0.56584
61880.00000,0.56664
61890.00000,0.56808
61900.00000,0.56686
61910.00000,0.55933
61920.00000,0.56448
61930.00000,0.55945
61940.00000,0.55866
61950.00000,0.55846
61960.00000,0.55912
61970.00000,0.55857
61980.00000,0.54865
61990.00000,0.55309
62000.00000,0.55291
62010.00000,0.55372
62020.00000,0.55393
62030.00000,0.54755
62040.00000,0.54783
62050.00000,0.54719
62060.00000,0.54738
62070.00000,0.54269
62080.00000,0.54252
62090.00000,0.54687
62100.00000,0.54828
62110.00000,0.54811
62120.00000,0.55344
62130.00000,0.54837
62140.00000,0.55276
62150.00000,0.55268
62160.00000,0.55984
62170.00000,0.55909
62180.00000,0.55989
62190.00000,0.55993
62200.00000,0.56014
62210.00000,0.55921
62220.00000,0.57228
62230.00000,0.57104
62240.00000,0.57677
62250.00000,0.57813
62260.00000,0.56708
62270.00000,0.57307
62280.00000,0.59142
62290.00000,0.60059
62300.00000,0.59330
62310.00000,0.59939
62320.00000,0.59945
62330.00000,0.59266
62340.00000,0.61593
62350.00000,0.61520
62360.00000,0.62257
62370.00000,0.62100
62380.00000,0.61547
62390.00000,0.61509
62400.00000,0.63786
62410.00000,0.63771
62420.00000,0.64533
62430.00000,0.63875
62440.00000,0.64425
62450.00000,0.63195
62460.00000,0.65671
62470.00000,0.65858
62480.00000,0.66445
62490.00000,0.65785
62500.00000,0.66368
62510.00000,0.66640
62520.00000,0.67733
62530.00000,0.67401
62540.00000,0.66868
62550.00000,0.67459
62560.00000,0.67493
62570.00000,0.67582
62580.00000,0.67690
62590.00000,0.67933
62600.00000,0.68256
62610.00000,0.68955
62620.00000,0.69862
62630.00000,0.69452
62640.00000,0.71893
62650.00000,0.70823
62660.00000,0.67267
62670.00000,0.71678
62680.00000,0.70320
62690.00000,0.67910
62700.00000,0.70976
62710.00000,0.71047
62720.00000,0.70926
62730.00000,0.71851
62740.00000,0.72134
62750.00000,0.72195
62760.00000,0.71288
62770.00000,0.70063
62780.00000,0.71155
62790.00000,0.71058
62800.00000,0.69877
62810.00000,0.70505
62820.00000,0.70182
62830.00000,0.69469
62840.00000,0.69428
62850.00000,0.70103
62860.00000,0.70168
62870.00000,0.69532
62880.00000,0.69427
62890.00000,0.68249
62900.00000,0.69322
62910.00000,0.70918
62920.00000,0.69956
62930.00000,0.69957
62940.00000,0.68242
62950.00000,0.68200
62960.00000,0.68992
62970.00000,0.68729
62980.00000,0.68544
62990.00000,0.68908
63000.00000,0.67152
63010.00000,0.66434
63020.00000,0.66566
63030.00000,0.66531
63040.00000,0.67216
63050.00000,0.67144
63060.00000,0.66255
63070.00000,0.65454
63080.00000,0.65611
63090.00000,0.65591
63100.00000,0.65575
63110.00000,0.65615
63120.00000,0.64361
63130.00000,0.64452
63140.00000,0.64465
63150.00000,0.64476
63160.00000,0.65362
63170.00000,0.63877
63180.00000,0.64427
63190.00000,0.62905
63200.00000,0.63112
63210.00000,0.63526
63220.00000,0.63465
63230.00000,0.63506
63240.00000,0.63352
63250.00000,0.62598
63260.00000,0.62065
63270.00000,0.62666
63280.00000,0.62806
63290.00000,0.62144
63300.00000,0.61943
63310.00000,0.62672
63320.00000,0.61278
63330.00000,0.60911
63340.00000,0.61402
63350.00000,0.61504
63360.00000,0.60057
63370.00000,0.61122
63380.00000,0.61214
63390.00000,0.61224
63400.00000,0.60745
63410.00000,0.61238
63420.00000,0.60420
63430.00000,0.59767
63440.00000,0.59248
63450.00000,0.59821
63460.00000,0.59811
63470.00000,0.59739
63480.00000,0.58535
63490.00000,0.59058
63500.00000,0.58545
63510.00000,0.59020
63520.00000,0.58545
63530.00000,0.59006
63540.00000,0.57720
63550.00000,0.57758
63560.00000,0.57717
63570.00000,0.57012
63580.00000,0.57777
63590.00000,0.56978
63600.00000,0.57041
63610.00000,0.57040
63620.00000,0.57587
63630.00000,0.57045
63640.00000,0.57055
63650.00000,0.57006
63660.00000,0.55638
63670.00000,0.56349
63680.00000,0.55638
63690.00000,0.55587
63700.00000,0.55623
63710.00000,0.55658
63720.00000,0.54673
63730.00000,0.54685
63740.00000,0.54669
63750.00000,0.55155
63760.00000,0.54664
63770.00000,0.55154
63780.00000,0.54238
63790.00000,0.54238
63800.00000,0.54720
63810.00000,0.54241
63820.00000,0.54230
63830.00000,0.54276
63840.00000,0.53276
63850.00000,0.53827
63860.00000,0.53819
63870.00000,0.53794
63880.00000,0.53814
63890.00000,0.53313
63900.00000,0.53431
63910.00000,0.53385
63920.00000,0.52920
63930.00000,0.52903
63940.00000,0.52890
63950.00000,0.52940
63960.00000,0.52514
63970.00000,0.52539
63980.00000,0.53024
63990.00000,0.52529
64000.00000,0.51782
64010.00000,0.51801
64020.00000,0.51401
