Time (seconds), abs_residuals
41990.0000000,0.0095677
42000.0000000,0.0036089
42010.0000000,0.0083936
42020.0000000,0.0036089
42030.0000000,0.0036089
42040.0000000,0.0011758
42050.0000000,0.0036089
42060.0000000,0.0011758
42070.0000000,0.0095709
42080.0000000,0.0036089
42090.0000000,0.0011758
42100.0000000,0.0036089
42110.0000000,0.0000548
42120.0000000,0.0000548
42130.0000000,0.0048395
42140.0000000,0.0000548
42150.0000000,0.0036089
42160.0000000,0.0095709
42170.0000000,0.0048395
42180.0000000,0.0000548
42190.0000000,0.0083011
42200.0000000,0.0036089
42210.0000000,0.0036089
42220.0000000,0.0059605
42230.0000000,0.0036089
42240.0000000,0.0000545
42250.0000000,0.0095709
42260.0000000,0.0047299
42270.0000000,0.0036089
42280.0000000,0.0047299
42290.0000000,0.0048395
42300.0000000,0.0000548
42310.0000000,0.0048395
42320.0000000,0.0048395
42330.0000000,0.0011758
42340.0000000,0.0011758
42350.0000000,0.0036089
42360.0000000,0.0000548
42370.0000000,0.0000548
42380.0000000,0.0036089
42390.0000000,0.0000548
42400.0000000,0.0000548
42410.0000000,0.0000548
42420.0000000,0.0000548
42430.0000000,0.0011758
42440.0000000,0.0036089
42450.0000000,0.0000548
42460.0000000,0.0035164
42470.0000000,0.0048395
42480.0000000,0.0000548
42490.0000000,0.0048395
42500.0000000,0.0036089
42510.0000000,0.0000548
42520.0000000,0.0035164
42530.0000000,0.0048395
42540.0000000,0.0000548
42550.0000000,0.0000548
42560.0000000,0.0036089
42570.0000000,0.0000548
42580.0000000,0.0000548
42590.0000000,0.0000548
42600.0000000,0.0083011
42610.0000000,0.0011758
42620.0000000,0.0048395
42630.0000000,0.0000548
42640.0000000,0.0048395
42650.0000000,0.0048395
42660.0000000,0.0000548
42670.0000000,0.0000548
42680.0000000,0.0000548
42690.0000000,0.0048395
42700.0000000,0.0048395
42710.0000000,0.0048395
42720.0000000,0.0000548
42730.0000000,0.0011758
42740.0000000,0.0011758
42750.0000000,0.0083011
42760.0000000,0.0048395
42770.0000000,0.0036089
42780.0000000,0.0036089
42790.0000000,0.0048395
42800.0000000,0.0000548
42810.0000000,0.0011758
42820.0000000,0.0000548
42830.0000000,0.0083011
42840.0000000,0.0000548
42850.0000000,0.0000548
42860.0000000,0.0035164
42870.0000000,0.0048395
42880.0000000,0.0048395
42890.0000000,0.0000548
42900.0000000,0.0048395
42910.0000000,0.0048395
42920.0000000,0.0011758
42930.0000000,0.0000548
42940.0000000,0.0048395
42950.0000000,0.0000548
42960.0000000,0.0048395
42970.0000000,0.0048395
42980.0000000,0.0048395
42990.0000000,0.0011758
43000.0000000,0.0059605
43010.0000000,0.0047299
43020.0000000,0.0048395
43030.0000000,0.0000548
43040.0000000,0.0048395
43050.0000000,0.0000548
43060.0000000,0.0036089
43070.0000000,0.0036089
43080.0000000,0.0000548
43090.0000000,0.0048395
43100.0000000,0.0047299
43110.0000000,0.0000548
43120.0000000,0.0048395
43130.0000000,0.0048395
43140.0000000,0.0036089
