Time (seconds),pred_0
41990.00000,0.13397
42000.00000,0.12801
42010.00000,0.12801
42020.00000,0.12801
42030.00000,0.12801
42040.00000,0.12801
42050.00000,0.12801
42060.00000,0.12801
42070.00000,0.13397
42080.00000,0.12801
42090.00000,0.12801
42100.00000,0.12801
42110.00000,0.12435
42120.00000,0.12435
42130.00000,0.12435
42140.00000,0.12435
42150.00000,0.12801
42160.00000,0.13397
42170.00000,0.12435
42180.00000,0.12435
42190.00000,0.12089
42200.00000,0.12801
42210.00000,0.12801
42220.00000,0.12801
42230.00000,0.12801
42240.00000,0.12435
42250.00000,0.13397
42260.00000,0.12435
42270.00000,0.12801
42280.00000,0.12435
42290.00000,0.12435
42300.00000,0.12435
42310.00000,0.12435
42320.00000,0.12435
42330.00000,0.12801
42340.00000,0.12801
42350.00000,0.12801
42360.00000,0.12435
42370.00000,0.12435
42380.00000,0.12801
42390.00000,0.12435
42400.00000,0.12435
42410.00000,0.12435
42420.00000,0.12435
42430.00000,0.12801
42440.00000,0.12801
42450.00000,0.12435
42460.00000,0.12089
42470.00000,0.12435
42480.00000,0.12435
42490.00000,0.12435
42500.00000,0.12801
42510.00000,0.12435
42520.00000,0.12089
42530.00000,0.12435
42540.00000,0.12435
42550.00000,0.12435
42560.00000,0.12801
42570.00000,0.12435
42580.00000,0.12435
42590.00000,0.12435
42600.00000,0.12089
42610.00000,0.12801
42620.00000,0.12435
42630.00000,0.12435
42640.00000,0.12435
42650.00000,0.12435
42660.00000,0.12435
42670.00000,0.12435
42680.00000,0.12435
42690.00000,0.12435
42700.00000,0.12435
42710.00000,0.12435
42720.00000,0.12435
42730.00000,0.12801
42740.00000,0.12801
42750.00000,0.12089
42760.00000,0.12435
42770.00000,0.12801
42780.00000,0.12801
42790.00000,0.12435
42800.00000,0.12435
42810.00000,0.12801
42820.00000,0.12435
42830.00000,0.12089
42840.00000,0.12435
42850.00000,0.12435
42860.00000,0.12089
42870.00000,0.12435
42880.00000,0.12435
42890.00000,0.12435
42900.00000,0.12435
42910.00000,0.12435
42920.00000,0.12801
42930.00000,0.12435
42940.00000,0.12435
42950.00000,0.12435
42960.00000,0.12435
42970.00000,0.12435
42980.00000,0.12435
42990.00000,0.12801
43000.00000,0.12801
43010.00000,0.12435
43020.00000,0.12435
43030.00000,0.12435
43040.00000,0.12435
43050.00000,0.12435
43060.00000,0.12801
43070.00000,0.12801
43080.00000,0.12435
43090.00000,0.12435
43100.00000,0.12435
43110.00000,0.12435
43120.00000,0.12435
43130.00000,0.12435
43140.00000,0.12801
43150.00000,0.12435
43160.00000,0.12435
43170.00000,0.12435
43180.00000,0.12089
43190.00000,0.12435
43200.00000,0.12435
43210.00000,0.12435
43220.00000,0.12435
43230.00000,0.12801
43240.00000,0.12435
43250.00000,0.12435
43260.00000,0.12435
43270.00000,0.12435
43280.00000,0.12435
43290.00000,0.12435
43300.00000,0.12435
43310.00000,0.12801
43320.00000,0.12435
43330.00000,0.12435
43340.00000,0.12801
43350.00000,0.12435
43360.00000,0.12435
43370.00000,0.12435
43380.00000,0.12801
43390.00000,0.12435
43400.00000,0.12435
43410.00000,0.12435
43420.00000,0.12435
43430.00000,0.12435
43440.00000,0.12435
43450.00000,0.12435
43460.00000,0.12435
43470.00000,0.12435
43480.00000,0.12435
43490.00000,0.12435
43500.00000,0.12801
43510.00000,0.12089
43520.00000,0.12435
43530.00000,0.12435
43540.00000,0.12801
43550.00000,0.12435
43560.00000,0.12801
43570.00000,0.12435
43580.00000,0.12801
43590.00000,0.12801
43600.00000,0.12435
43610.00000,0.12435
43620.00000,0.12801
43630.00000,0.12435
43640.00000,0.12435
43650.00000,0.12435
43660.00000,0.12801
43670.00000,0.12435
43680.00000,0.12435
43690.00000,0.12435
43700.00000,0.12801
43710.00000,0.12435
43720.00000,0.12435
43730.00000,0.12801
43740.00000,0.12801
43750.00000,0.12801
43760.00000,0.12435
43770.00000,0.12801
43780.00000,0.12801
43790.00000,0.12435
43800.00000,0.12435
43810.00000,0.12089
43820.00000,0.12801
43830.00000,0.12435
43840.00000,0.12435
43850.00000,0.12435
43860.00000,0.12435
43870.00000,0.12435
43880.00000,0.12435
43890.00000,0.12801
43900.00000,0.12089
43910.00000,0.12801
43920.00000,0.12435
43930.00000,0.12801
43940.00000,0.12801
43950.00000,0.12089
43960.00000,0.12435
43970.00000,0.12801
43980.00000,0.12435
43990.00000,0.12435
44000.00000,0.12801
44010.00000,0.12435
44020.00000,0.12801
44030.00000,0.13397
44040.00000,0.12435
44050.00000,0.12801
44060.00000,0.12435
44070.00000,0.13397
44080.00000,0.12801
44090.00000,0.12801
44100.00000,0.12801
44110.00000,0.12801
44120.00000,0.12435
44130.00000,0.12801
44140.00000,0.12801
44150.00000,0.12801
44160.00000,0.12435
44170.00000,0.12435
44180.00000,0.12801
44190.00000,0.12801
44200.00000,0.12801
44210.00000,0.12435
44220.00000,0.12435
44230.00000,0.12435
44240.00000,0.12801
44250.00000,0.12801
44260.00000,0.12801
44270.00000,0.12801
44280.00000,0.12435
44290.00000,0.12801
44300.00000,0.12435
44310.00000,0.12435
44320.00000,0.12801
44330.00000,0.12435
44340.00000,0.13397
44350.00000,0.12801
44360.00000,0.12435
44370.00000,0.12801
44380.00000,0.12435
44390.00000,0.12435
44400.00000,0.12801
44410.00000,0.12801
44420.00000,0.12435
44430.00000,0.12435
44440.00000,0.12801
44450.00000,0.12801
44460.00000,0.12435
44470.00000,0.12801
44480.00000,0.12801
44490.00000,0.12435
44500.00000,0.12435
44510.00000,0.12801
44520.00000,0.12089
44530.00000,0.12801
44540.00000,0.12435
44550.00000,0.12435
44560.00000,0.12801
44570.00000,0.12801
44580.00000,0.12801
44590.00000,0.12801
44600.00000,0.12435
44610.00000,0.12435
44620.00000,0.12801
44630.00000,0.12435
44640.00000,0.12801
44650.00000,0.12435
44660.00000,0.12435
44670.00000,0.12435
44680.00000,0.12435
44690.00000,0.12801
44700.00000,0.12435
44710.00000,0.12435
44720.00000,0.12435
44730.00000,0.12801
44740.00000,0.12435
44750.00000,0.12435
44760.00000,0.12801
44770.00000,0.12801
44780.00000,0.12801
44790.00000,0.12435
44800.00000,0.12435
44810.00000,0.12435
44820.00000,0.12089
44830.00000,0.12435
44840.00000,0.12435
44850.00000,0.12435
44860.00000,0.12435
44870.00000,0.12801
44880.00000,0.12435
44890.00000,0.12435
44900.00000,0.12435
44910.00000,0.12435
44920.00000,0.12435
44930.00000,0.12801
44940.00000,0.12435
44950.00000,0.12435
44960.00000,0.12435
44970.00000,0.12801
44980.00000,0.12089
44990.00000,0.12435
45000.00000,0.12435
45010.00000,0.12801
45020.00000,0.12801
45030.00000,0.12089
45040.00000,0.12089
45050.00000,0.12801
45060.00000,0.12435
45070.00000,0.12435
45080.00000,0.12435
45090.00000,0.12089
45100.00000,0.12801
45110.00000,0.12801
45120.00000,0.12435
45130.00000,0.12435
45140.00000,0.12435
45150.00000,0.12435
45160.00000,0.12435
45170.00000,0.12435
45180.00000,0.12801
45190.00000,0.12435
45200.00000,0.12435
45210.00000,0.12435
45220.00000,0.12435
45230.00000,0.12435
45240.00000,0.12089
45250.00000,0.12435
45260.00000,0.12435
45270.00000,0.12435
45280.00000,0.12435
45290.00000,0.12435
45300.00000,0.12435
45310.00000,0.12435
45320.00000,0.12435
45330.00000,0.12435
45340.00000,0.12801
45350.00000,0.12435
45360.00000,0.12435
45370.00000,0.12801
45380.00000,0.12435
45390.00000,0.12435
45400.00000,0.12801
45410.00000,0.12435
