Time (seconds), abs_residuals
21000.0000000,0.0010184
21010.0000000,0.0104237
21020.0000000,0.0056390
21030.0000000,0.0037663
21040.0000000,0.0010184
21050.0000000,0.0010184
21060.0000000,0.0010184
21070.0000000,0.0037663
21080.0000000,0.0056390
21090.0000000,0.0010184
21100.0000000,0.0008543
21110.0000000,0.0008543
21120.0000000,0.0085510
21130.0000000,0.0008543
21140.0000000,0.0008543
21150.0000000,0.0010184
21160.0000000,0.0058031
21170.0000000,0.0008543
21180.0000000,0.0008543
21190.0000000,0.0013659
21200.0000000,0.0056390
21210.0000000,0.0008543
21220.0000000,0.0061506
21230.0000000,0.0056390
21240.0000000,0.0008543
21250.0000000,0.0056390
21260.0000000,0.0008543
21270.0000000,0.0056390
21280.0000000,0.0085510
21290.0000000,0.0008543
21300.0000000,0.0037240
21310.0000000,0.0010184
21320.0000000,0.0008543
21330.0000000,0.0056390
21340.0000000,0.0008543
21350.0000000,0.0008543
21360.0000000,0.0061506
21370.0000000,0.0061506
21380.0000000,0.0008543
21390.0000000,0.0008543
21400.0000000,0.0008543
21410.0000000,0.0008543
21420.0000000,0.0039304
21430.0000000,0.0061506
21440.0000000,0.0061506
21450.0000000,0.0008543
21460.0000000,0.0061506
21470.0000000,0.0008543
21480.0000000,0.0013659
21490.0000000,0.0140951
21500.0000000,0.0061506
21510.0000000,0.0039304
21520.0000000,0.0061506
21530.0000000,0.0008543
21540.0000000,0.0013659
21550.0000000,0.0013659
21560.0000000,0.0039304
21570.0000000,0.0056390
21580.0000000,0.0013659
21590.0000000,0.0060778
21600.0000000,0.0061506
21610.0000000,0.0008543
21620.0000000,0.0013659
21630.0000000,0.0008543
21640.0000000,0.0013659
21650.0000000,0.0061506
21660.0000000,0.0008543
21670.0000000,0.0056390
21680.0000000,0.0008543
21690.0000000,0.0008543
21700.0000000,0.0034188
21710.0000000,0.0061506
21720.0000000,0.0013659
21730.0000000,0.0034188
21740.0000000,0.0039304
21750.0000000,0.0039304
21760.0000000,0.0109353
21770.0000000,0.0039304
21780.0000000,0.0013659
21790.0000000,0.0013659
21800.0000000,0.0039304
21810.0000000,0.0061506
21820.0000000,0.0061506
21830.0000000,0.0013659
21840.0000000,0.0039304
21850.0000000,0.0013659
21860.0000000,0.0013659
21870.0000000,0.0013659
21880.0000000,0.0087151
21890.0000000,0.0061506
21900.0000000,0.0013659
21910.0000000,0.0093104
21920.0000000,0.0013659
21930.0000000,0.0013659
21940.0000000,0.0008543
21950.0000000,0.0013659
21960.0000000,0.0013659
21970.0000000,0.0039304
21980.0000000,0.0039304
21990.0000000,0.0039304
22000.0000000,0.0034188
22010.0000000,0.0013659
22020.0000000,0.0061506
22030.0000000,0.0093104
