Time (seconds), abs_residuals
3360.0000000,0.0054196
3370.0000000,0.0328401
3380.0000000,0.0171840
3390.0000000,0.0078582
3400.0000000,0.0088587
3410.0000000,0.0066227
3420.0000000,0.0417825
3430.0000000,0.0269762
3440.0000000,0.0185680
3450.0000000,0.0115053
3460.0000000,0.0272379
3470.0000000,0.0062987
3480.0000000,0.0414466
3490.0000000,0.0232325
3500.0000000,0.0410072
3510.0000000,0.0134813
3520.0000000,0.0126452
3530.0000000,0.0173950
3540.0000000,0.0123799
3550.0000000,0.0183017
3560.0000000,0.0152433
3570.0000000,0.0147291
3580.0000000,0.0221409
3590.0000000,0.0020133
3600.0000000,0.0155482
3610.0000000,0.0074660
3620.0000000,0.0103445
3630.0000000,0.0039394
