Time (seconds),pred_0
3360.00000,0.62616
3370.00000,0.62614
3380.00000,0.61527
3390.00000,0.61415
3400.00000,0.60837
3410.00000,0.61539
3420.00000,0.60894
3430.00000,0.61549
3440.00000,0.59866
3450.00000,0.60572
3460.00000,0.59956
3470.00000,0.60614
3480.00000,0.59970
3490.00000,0.59878
3500.00000,0.59057
3510.00000,0.58939
3520.00000,0.59023
3530.00000,0.59026
3540.00000,0.59049
3550.00000,0.59725
3560.00000,0.58284
3570.00000,0.58336
3580.00000,0.58195
3590.00000,0.58172
3600.00000,0.58254
3610.00000,0.58163
3620.00000,0.58296
3630.00000,0.58458
