Time (seconds), abs_residuals
2240.0000000,0.0224501
2250.0000000,0.0510505
2260.0000000,0.0356128
2270.0000000,0.0463366
2280.0000000,0.0269838
2290.0000000,0.0146401
2300.0000000,0.0128172
2310.0000000,0.0211377
2320.0000000,0.0063271
2330.0000000,0.0109276
2340.0000000,0.0137562
2350.0000000,0.0017210
2360.0000000,0.0517526
2370.0000000,0.0156270
2380.0000000,0.0564586
2390.0000000,0.0272692
2400.0000000,0.0434151
2410.0000000,0.0337498
2420.0000000,0.0014761
2430.0000000,0.0184272
2440.0000000,0.0155786
2450.0000000,0.0015187
2460.0000000,0.0179180
2470.0000000,0.0284663
2480.0000000,0.0599825
2490.0000000,0.0238524
2500.0000000,0.0682502
2510.0000000,0.0355284
