Time (seconds),pred_0
58750.00000,0.57335
58760.00000,0.53279
58770.00000,0.55008
58780.00000,0.54271
58790.00000,0.55203
58800.00000,0.54831
58810.00000,0.54477
58820.00000,0.55022
58830.00000,0.57161
58840.00000,0.54735
58850.00000,0.57243
58860.00000,0.57192
58870.00000,0.53462
58880.00000,0.57272
58890.00000,0.56192
58900.00000,0.54854
58910.00000,0.53776
58920.00000,0.53971
58930.00000,0.54816
58940.00000,0.55328
58950.00000,0.54763
58960.00000,0.54595
58970.00000,0.54940
58980.00000,0.55610
58990.00000,0.55122
59000.00000,0.54051
59010.00000,0.54027
59020.00000,0.54755
59030.00000,0.54131
59040.00000,0.54129
59050.00000,0.53502
59060.00000,0.54932
59070.00000,0.54789
59080.00000,0.54970
59090.00000,0.55110
59100.00000,0.54457
59110.00000,0.54297
59120.00000,0.55018
59130.00000,0.55466
59140.00000,0.56017
59150.00000,0.56545
59160.00000,0.55283
59170.00000,0.56006
59180.00000,0.54746
59190.00000,0.54638
59200.00000,0.55136
59210.00000,0.56407
59220.00000,0.58386
59230.00000,0.54843
59240.00000,0.55495
59250.00000,0.56836
59260.00000,0.56716
59270.00000,0.60213
59280.00000,0.57024
59290.00000,0.57253
59300.00000,0.60876
59310.00000,0.57116
59320.00000,0.58529
59330.00000,0.60298
59340.00000,0.59385
59350.00000,0.62178
59360.00000,0.58762
59370.00000,0.61656
59380.00000,0.59256
59390.00000,0.58947
59400.00000,0.63400
59410.00000,0.58720
59420.00000,0.62409
59430.00000,0.63047
59440.00000,0.64196
59450.00000,0.61457
59460.00000,0.64702
59470.00000,0.61269
59480.00000,0.63840
59490.00000,0.63394
59500.00000,0.66420
59510.00000,0.64912
59520.00000,0.64151
59530.00000,0.64513
59540.00000,0.65388
59550.00000,0.65440
59560.00000,0.66193
59570.00000,0.66469
59580.00000,0.66084
59590.00000,0.67758
59600.00000,0.67665
59610.00000,0.67563
59620.00000,0.68785
59630.00000,0.68735
59640.00000,0.67595
59650.00000,0.67588
59660.00000,0.68492
59670.00000,0.69062
59680.00000,0.70594
59690.00000,0.70175
59700.00000,0.70634
59710.00000,0.70411
59720.00000,0.68835
59730.00000,0.66578
59740.00000,0.71492
59750.00000,0.69294
59760.00000,0.68346
59770.00000,0.68847
59780.00000,0.66329
59790.00000,0.67529
59800.00000,0.64245
59810.00000,0.67757
59820.00000,0.64037
59830.00000,0.66882
59840.00000,0.64256
59850.00000,0.64111
59860.00000,0.62875
59870.00000,0.63035
59880.00000,0.62987
59890.00000,0.62437
59900.00000,0.58378
59910.00000,0.58433
59920.00000,0.57793
59930.00000,0.57167
59940.00000,0.57189
59950.00000,0.57063
59960.00000,0.54063
59970.00000,0.54843
59980.00000,0.53971
59990.00000,0.53528
60000.00000,0.53568
60010.00000,0.53111
60020.00000,0.50783
60030.00000,0.50788
60040.00000,0.49988
60050.00000,0.50065
60060.00000,0.50000
60070.00000,0.49544
60080.00000,0.48097
60090.00000,0.47603
60100.00000,0.47102
60110.00000,0.47103
60120.00000,0.47098
60130.00000,0.46316
60140.00000,0.44694
60150.00000,0.44705
60160.00000,0.44683
60170.00000,0.44222
60180.00000,0.44195
60190.00000,0.44215
60200.00000,0.42859
60210.00000,0.42360
60220.00000,0.42384
60230.00000,0.41597
60240.00000,0.42358
60250.00000,0.42371
60260.00000,0.41490
60270.00000,0.41508
60280.00000,0.40270
60290.00000,0.40744
60300.00000,0.40759
60310.00000,0.40762
60320.00000,0.41889
60330.00000,0.41432
60340.00000,0.41386
60350.00000,0.41431
60360.00000,0.41392
60370.00000,0.41449
60380.00000,0.43299
60390.00000,0.42829
60400.00000,0.42090
60410.00000,0.42079
60420.00000,0.42070
60430.00000,0.42838
60440.00000,0.43796
60450.00000,0.43826
60460.00000,0.43751
60470.00000,0.43803
60480.00000,0.44588
60490.00000,0.44525
60500.00000,0.45828
60510.00000,0.46572
60520.00000,0.46609
60530.00000,0.47074
60540.00000,0.46458
60550.00000,0.47011
60560.00000,0.47816
60570.00000,0.49382
60580.00000,0.49365
60590.00000,0.50182
60600.00000,0.50136
60610.00000,0.50643
60620.00000,0.51164
60630.00000,0.54243
60640.00000,0.54047
60650.00000,0.53857
60660.00000,0.53981
60670.00000,0.54791
60680.00000,0.54492
60690.00000,0.59107
60700.00000,0.59139
60710.00000,0.59306
60720.00000,0.60239
60730.00000,0.60386
60740.00000,0.59817
60750.00000,0.62679
60760.00000,0.61742
60770.00000,0.64993
60780.00000,0.62095
60790.00000,0.64818
60800.00000,0.65218
60810.00000,0.66316
60820.00000,0.67769
60830.00000,0.66811
60840.00000,0.67233
60850.00000,0.68275
60860.00000,0.67013
60870.00000,0.70766
60880.00000,0.70948
60890.00000,0.71843
60900.00000,0.72237
60910.00000,0.72251
60920.00000,0.72531
60930.00000,0.71529
60940.00000,0.72461
60950.00000,0.72200
60960.00000,0.71906
60970.00000,0.75481
60980.00000,0.73659
60990.00000,0.69291
61000.00000,0.70686
61010.00000,0.68845
61020.00000,0.73444
61030.00000,0.69227
61040.00000,0.69239
61050.00000,0.69629
61060.00000,0.70472
61070.00000,0.70192
61080.00000,0.68906
61090.00000,0.68467
61100.00000,0.70299
61110.00000,0.67457
61120.00000,0.66778
61130.00000,0.66618
61140.00000,0.66643
61150.00000,0.66044
61160.00000,0.66804
61170.00000,0.63031
61180.00000,0.63276
61190.00000,0.62512
61200.00000,0.62326
61210.00000,0.61738
61220.00000,0.61770
61230.00000,0.59802
61240.00000,0.58964
61250.00000,0.58456
61260.00000,0.58498
61270.00000,0.59078
61280.00000,0.58568
61290.00000,0.57033
61300.00000,0.56988
61310.00000,0.56456
61320.00000,0.55209
61330.00000,0.55957
61340.00000,0.55236
61350.00000,0.54336
61360.00000,0.53591
61370.00000,0.53562
61380.00000,0.53041
61390.00000,0.53556
61400.00000,0.53578
61410.00000,0.51603
61420.00000,0.51609
61430.00000,0.52040
61440.00000,0.51550
61450.00000,0.52112
61460.00000,0.51608
61470.00000,0.50313
61480.00000,0.49805
61490.00000,0.49794
61500.00000,0.48995
61510.00000,0.49028
61520.00000,0.49790
61530.00000,0.47891
61540.00000,0.47870
61550.00000,0.47363
61560.00000,0.47893
61570.00000,0.47384
61580.00000,0.47881
61590.00000,0.46125
61600.00000,0.45623
61610.00000,0.46631
61620.00000,0.46101
61630.00000,0.46606
61640.00000,0.44815
61650.00000,0.44289
61660.00000,0.45021
61670.00000,0.45037
61680.00000,0.45057
61690.00000,0.45042
61700.00000,0.45046
61710.00000,0.44978
61720.00000,0.45473
61730.00000,0.45470
61740.00000,0.44965
61750.00000,0.44978
61760.00000,0.45440
61770.00000,0.45877
61780.00000,0.45857
61790.00000,0.46368
61800.00000,0.46871
61810.00000,0.46864
61820.00000,0.46833
61830.00000,0.48579
61840.00000,0.48058
61850.00000,0.48607
61860.00000,0.48592
61870.00000,0.48554
61880.00000,0.48550
61890.00000,0.51325
