Time (seconds), abs_residuals
58750.0000000,0.0438788
58760.0000000,0.0461574
58770.0000000,0.0192961
58780.0000000,0.0266725
58790.0000000,0.0364869
58800.0000000,0.0258516
58810.0000000,0.0628857
58820.0000000,0.0239446
58830.0000000,0.0070143
58840.0000000,0.0220303
58850.0000000,0.0174051
58860.0000000,0.0261706
58870.0000000,0.0347579
58880.0000000,0.0129077
58890.0000000,0.0069007
58900.0000000,0.0304106
58910.0000000,0.0316208
58920.0000000,0.0153105
58930.0000000,0.0266284
58940.0000000,0.0078215
58950.0000000,0.0169624
58960.0000000,0.0339846
58970.0000000,0.0104100
58980.0000000,0.0249983
58990.0000000,0.0229465
59000.0000000,0.0285459
59010.0000000,0.0043831
59020.0000000,0.0122541
59030.0000000,0.0137164
59040.0000000,0.0089521
59050.0000000,0.0230584
59060.0000000,0.0373632
59070.0000000,0.0167019
59080.0000000,0.0473109
59090.0000000,0.0152176
59100.0000000,0.0373937
59110.0000000,0.0023024
59120.0000000,0.0142943
59130.0000000,0.0187698
59140.0000000,0.0338527
59150.0000000,0.0104287
59160.0000000,0.0309061
59170.0000000,0.0337437
59180.0000000,0.0027744
59190.0000000,0.0134257
59200.0000000,0.0084510
59210.0000000,0.0281826
59220.0000000,0.0144846
59230.0000000,0.0400862
59240.0000000,0.0144244
59250.0000000,0.0297281
59260.0000000,0.0022201
59270.0000000,0.0136148
59280.0000000,0.0152177
59290.0000000,0.0159873
59300.0000000,0.0011057
59310.0000000,0.0077843
59320.0000000,0.0175785
59330.0000000,0.0381649
59340.0000000,0.0233797
59350.0000000,0.0141272
59360.0000000,0.0343938
59370.0000000,0.0102392
59380.0000000,0.0150918
59390.0000000,0.0277506
59400.0000000,0.0310716
59410.0000000,0.0443744
59420.0000000,0.0212199
59430.0000000,0.0106814
59440.0000000,0.0199515
59450.0000000,0.0457169
59460.0000000,0.0297917
59470.0000000,0.0571652
59480.0000000,0.0123200
59490.0000000,0.0406984
59500.0000000,0.0374058
59510.0000000,0.0494464
59520.0000000,0.0003645
59530.0000000,0.0295141
59540.0000000,0.0079434
59550.0000000,0.0393812
59560.0000000,0.0159985
59570.0000000,0.0482280
59580.0000000,0.0053357
59590.0000000,0.0449119
59600.0000000,0.0219179
59610.0000000,0.0372926
59620.0000000,0.0537790
59630.0000000,0.0207830
59640.0000000,0.0369674
59650.0000000,0.0083266
59660.0000000,0.0232092
59670.0000000,0.0653612
59680.0000000,0.0069741
59690.0000000,0.0015960
59700.0000000,0.0639923
