Time (seconds), abs_residuals
1160.0000000,0.0189722
1170.0000000,0.0119165
1180.0000000,0.0168335
1190.0000000,0.0309221
1200.0000000,0.0047115
1210.0000000,0.0094948
1220.0000000,0.0170150
1230.0000000,0.0121024
1240.0000000,0.0075164
1250.0000000,0.0071618
1260.0000000,0.0052639
1270.0000000,0.0501117
1280.0000000,0.0169834
1290.0000000,0.0194879
1300.0000000,0.0092430
1310.0000000,0.0289979
1320.0000000,0.0199028
1330.0000000,0.0148045
1340.0000000,0.0244889
1350.0000000,0.0182636
1360.0000000,0.0419456
1370.0000000,0.0042271
1380.0000000,0.0139236
1390.0000000,0.0184307
1400.0000000,0.0281125
1410.0000000,0.0005354
1420.0000000,0.0371495
1430.0000000,0.0040830
1440.0000000,0.0090682
1450.0000000,0.0132157
1460.0000000,0.0007588
1470.0000000,0.0002118
1480.0000000,0.0040712
1490.0000000,0.0008692
1500.0000000,0.0005675
1510.0000000,0.0020845
1520.0000000,0.0303135
1530.0000000,0.0209949
1540.0000000,0.0265519
1550.0000000,0.0267568
1560.0000000,0.0071496
1570.0000000,0.0070887
1580.0000000,0.0023366
1590.0000000,0.0366830
1600.0000000,0.0081452
1610.0000000,0.0085401
1620.0000000,0.0163929
1630.0000000,0.0131498
1640.0000000,0.0024162
1650.0000000,0.0182971
1660.0000000,0.0102514
1670.0000000,0.0100710
1680.0000000,0.0144350
1690.0000000,0.0047719
1700.0000000,0.0045650
1710.0000000,0.0101851
1720.0000000,0.0468102
1730.0000000,0.0041889
