Time (seconds),pred_0
1160.00000,0.33476
1170.00000,0.32292
1180.00000,0.32784
1190.00000,0.32279
1200.00000,0.33486
1210.00000,0.33485
1220.00000,0.33280
1230.00000,0.34196
1240.00000,0.34177
1250.00000,0.34209
1260.00000,0.33445
1270.00000,0.34676
1280.00000,0.34713
1290.00000,0.34963
1300.00000,0.35439
1310.00000,0.34957
1320.00000,0.35483
1330.00000,0.35452
1340.00000,0.35463
1350.00000,0.35798
1360.00000,0.36252
1370.00000,0.35829
1380.00000,0.36321
1390.00000,0.36293
1400.00000,0.36783
1410.00000,0.37267
1420.00000,0.37208
1430.00000,0.36772
1440.00000,0.37270
1450.00000,0.36728
1460.00000,0.36766
1470.00000,0.37778
1480.00000,0.37728
1490.00000,0.37712
1500.00000,0.37742
1510.00000,0.38486
1520.00000,0.38438
1530.00000,0.39049
1540.00000,0.39019
1550.00000,0.39518
1560.00000,0.38992
1570.00000,0.38986
1580.00000,0.39468
1590.00000,0.39553
1600.00000,0.39570
1610.00000,0.40088
1620.00000,0.39438
1630.00000,0.40071
1640.00000,0.39471
1650.00000,0.40586
1660.00000,0.40602
1670.00000,0.41198
1680.00000,0.41156
1690.00000,0.41147
1700.00000,0.40648
1710.00000,0.42522
1720.00000,0.42480
1730.00000,0.41208
