Time (seconds),pred_0
91310.00000,0.13397
91320.00000,0.13397
91330.00000,0.13397
91340.00000,0.13397
91350.00000,0.13397
91360.00000,0.13851
91370.00000,0.13397
91380.00000,0.13397
91390.00000,0.13851
91400.00000,0.14380
91410.00000,0.13851
91420.00000,0.13851
91430.00000,0.13851
91440.00000,0.13851
91450.00000,0.13397
91460.00000,0.13851
91470.00000,0.13397
91480.00000,0.13859
91490.00000,0.13851
91500.00000,0.13397
91510.00000,0.13851
91520.00000,0.13397
91530.00000,0.13397
91540.00000,0.13851
91550.00000,0.13397
91560.00000,0.13851
91570.00000,0.13859
91580.00000,0.13851
91590.00000,0.13851
91600.00000,0.13851
91610.00000,0.14380
91620.00000,0.13397
91630.00000,0.13851
91640.00000,0.14387
91650.00000,0.14380
91660.00000,0.13397
91670.00000,0.13397
91680.00000,0.13851
91690.00000,0.13397
91700.00000,0.13397
91710.00000,0.13851
91720.00000,0.13851
91730.00000,0.13851
91740.00000,0.13851
91750.00000,0.13851
91760.00000,0.13851
91770.00000,0.13851
91780.00000,0.13851
91790.00000,0.13398
91800.00000,0.13851
91810.00000,0.13851
91820.00000,0.13851
91830.00000,0.13397
91840.00000,0.13397
91850.00000,0.13397
91860.00000,0.13851
91870.00000,0.13851
91880.00000,0.13851
91890.00000,0.13844
91900.00000,0.13397
91910.00000,0.13397
91920.00000,0.13851
91930.00000,0.13397
91940.00000,0.13851
91950.00000,0.13397
91960.00000,0.13397
91970.00000,0.13851
91980.00000,0.13851
91990.00000,0.13851
92000.00000,0.13397
92010.00000,0.13851
92020.00000,0.13397
92030.00000,0.13851
92040.00000,0.13397
92050.00000,0.13397
92060.00000,0.13398
92070.00000,0.13397
92080.00000,0.13851
92090.00000,0.13397
92100.00000,0.13397
92110.00000,0.13851
92120.00000,0.13851
92130.00000,0.13851
92140.00000,0.13851
92150.00000,0.13844
92160.00000,0.13397
92170.00000,0.13851
92180.00000,0.13397
92190.00000,0.13851
92200.00000,0.13397
92210.00000,0.13851
92220.00000,0.13397
92230.00000,0.13397
92240.00000,0.13397
92250.00000,0.13397
92260.00000,0.13397
92270.00000,0.13397
92280.00000,0.13397
92290.00000,0.13397
92300.00000,0.13397
92310.00000,0.13397
92320.00000,0.13851
92330.00000,0.13397
92340.00000,0.13397
92350.00000,0.13851
92360.00000,0.13851
92370.00000,0.13397
92380.00000,0.13397
92390.00000,0.13397
92400.00000,0.13859
92410.00000,0.13397
92420.00000,0.13397
92430.00000,0.12801
92440.00000,0.13397
92450.00000,0.13397
92460.00000,0.13851
92470.00000,0.13397
92480.00000,0.13851
92490.00000,0.13397
92500.00000,0.13398
92510.00000,0.12801
92520.00000,0.13397
92530.00000,0.13397
92540.00000,0.13397
92550.00000,0.13851
92560.00000,0.13851
92570.00000,0.13397
92580.00000,0.13397
92590.00000,0.13397
92600.00000,0.13397
92610.00000,0.13397
92620.00000,0.13851
92630.00000,0.13851
92640.00000,0.13851
92650.00000,0.13397
92660.00000,0.13397
92670.00000,0.13397
92680.00000,0.13397
92690.00000,0.13851
92700.00000,0.13397
92710.00000,0.13397
92720.00000,0.13851
92730.00000,0.13851
92740.00000,0.13397
92750.00000,0.13397
92760.00000,0.13851
92770.00000,0.13397
92780.00000,0.13851
92790.00000,0.13397
92800.00000,0.13397
92810.00000,0.13851
92820.00000,0.13397
92830.00000,0.13397
92840.00000,0.13397
92850.00000,0.13397
92860.00000,0.13859
92870.00000,0.13397
92880.00000,0.13397
92890.00000,0.13397
92900.00000,0.12801
92910.00000,0.13397
92920.00000,0.12801
92930.00000,0.13851
92940.00000,0.13397
92950.00000,0.13397
92960.00000,0.13851
92970.00000,0.13397
92980.00000,0.13397
92990.00000,0.13397
93000.00000,0.13851
93010.00000,0.13397
93020.00000,0.13397
93030.00000,0.13397
93040.00000,0.13397
93050.00000,0.13397
93060.00000,0.13397
93070.00000,0.13397
93080.00000,0.13397
93090.00000,0.13859
93100.00000,0.12801
93110.00000,0.13397
93120.00000,0.13397
93130.00000,0.13851
93140.00000,0.13851
93150.00000,0.13397
93160.00000,0.13851
93170.00000,0.13851
93180.00000,0.13397
93190.00000,0.13851
93200.00000,0.13397
93210.00000,0.13397
93220.00000,0.13397
93230.00000,0.13398
93240.00000,0.13851
93250.00000,0.13397
93260.00000,0.13397
93270.00000,0.12801
93280.00000,0.13397
93290.00000,0.13397
93300.00000,0.13398
93310.00000,0.13851
93320.00000,0.13397
93330.00000,0.12801
93340.00000,0.13397
93350.00000,0.13397
93360.00000,0.13397
93370.00000,0.13397
93380.00000,0.13397
93390.00000,0.13851
93400.00000,0.13397
93410.00000,0.13397
93420.00000,0.13398
93430.00000,0.13397
93440.00000,0.13851
93450.00000,0.13397
93460.00000,0.13397
93470.00000,0.13397
93480.00000,0.13397
93490.00000,0.13397
93500.00000,0.13397
93510.00000,0.13851
93520.00000,0.13397
93530.00000,0.13397
93540.00000,0.13397
93550.00000,0.12801
93560.00000,0.13397
93570.00000,0.13397
93580.00000,0.13397
93590.00000,0.13397
93600.00000,0.13851
93610.00000,0.13397
93620.00000,0.13397
93630.00000,0.13397
93640.00000,0.13397
93650.00000,0.12801
93660.00000,0.13397
93670.00000,0.13851
93680.00000,0.13397
93690.00000,0.12801
93700.00000,0.13851
93710.00000,0.13851
93720.00000,0.13397
93730.00000,0.13397
93740.00000,0.13397
93750.00000,0.13397
93760.00000,0.13851
93770.00000,0.13397
93780.00000,0.13851
93790.00000,0.13397
93800.00000,0.13397
93810.00000,0.13397
93820.00000,0.13397
93830.00000,0.13859
93840.00000,0.13397
93850.00000,0.12801
93860.00000,0.13397
93870.00000,0.13397
93880.00000,0.12801
93890.00000,0.13397
93900.00000,0.13397
93910.00000,0.13397
93920.00000,0.13397
93930.00000,0.12801
93940.00000,0.13397
93950.00000,0.12801
93960.00000,0.13397
93970.00000,0.13397
93980.00000,0.13859
93990.00000,0.13397
94000.00000,0.13859
94010.00000,0.13397
94020.00000,0.13397
94030.00000,0.13851
94040.00000,0.12801
94050.00000,0.13397
94060.00000,0.12801
94070.00000,0.13397
94080.00000,0.13397
94090.00000,0.12801
94100.00000,0.13397
94110.00000,0.13397
94120.00000,0.12801
94130.00000,0.13397
94140.00000,0.13397
