Time (seconds), abs_residuals
91310.0000000,0.0047864
91320.0000000,0.0047831
91330.0000000,0.0000016
91340.0000000,0.0000016
91350.0000000,0.0095678
91360.0000000,0.0045432
91370.0000000,0.0047831
91380.0000000,0.0047831
91390.0000000,0.0045432
91400.0000000,0.0050437
91410.0000000,0.0002415
91420.0000000,0.0002415
91430.0000000,0.0045432
91440.0000000,0.0002415
91450.0000000,0.0047863
91460.0000000,0.0002415
91470.0000000,0.0000016
91480.0000000,0.0046159
91490.0000000,0.0045432
91500.0000000,0.0047863
91510.0000000,0.0045432
91520.0000000,0.0047831
91530.0000000,0.0047831
91540.0000000,0.0002415
91550.0000000,0.0047831
91560.0000000,0.0093279
91570.0000000,0.0046159
91580.0000000,0.0045432
91590.0000000,0.0045432
91600.0000000,0.0045432
91610.0000000,0.0050437
91620.0000000,0.0000016
91630.0000000,0.0045432
91640.0000000,0.0146858
91650.0000000,0.0098283
91660.0000000,0.0000016
91670.0000000,0.0000016
91680.0000000,0.0002415
91690.0000000,0.0000016
91700.0000000,0.0047831
91710.0000000,0.0045432
91720.0000000,0.0050262
91730.0000000,0.0002415
91740.0000000,0.0045432
91750.0000000,0.0045432
91760.0000000,0.0045432
91770.0000000,0.0002415
91780.0000000,0.0045432
91790.0000000,0.0000048
91800.0000000,0.0093279
91810.0000000,0.0045432
91820.0000000,0.0093279
91830.0000000,0.0000016
91840.0000000,0.0000016
91850.0000000,0.0047863
91860.0000000,0.0045432
91870.0000000,0.0045432
91880.0000000,0.0002415
91890.0000000,0.0044704
91900.0000000,0.0000016
91910.0000000,0.0047831
91920.0000000,0.0045432
91930.0000000,0.0047863
91940.0000000,0.0002415
91950.0000000,0.0047831
91960.0000000,0.0047863
91970.0000000,0.0045432
91980.0000000,0.0002415
91990.0000000,0.0093279
92000.0000000,0.0047863
92010.0000000,0.0002415
92020.0000000,0.0047831
92030.0000000,0.0045432
92040.0000000,0.0000017
92050.0000000,0.0000016
92060.0000000,0.0000048
92070.0000000,0.0047863
92080.0000000,0.0045432
92090.0000000,0.0047831
92100.0000000,0.0000016
92110.0000000,0.0045432
92120.0000000,0.0045432
92130.0000000,0.0045432
92140.0000000,0.0141126
92150.0000000,0.0044704
92160.0000000,0.0047831
92170.0000000,0.0002415
92180.0000000,0.0000016
92190.0000000,0.0093279
92200.0000000,0.0047831
92210.0000000,0.0045432
92220.0000000,0.0000016
92230.0000000,0.0000016
92240.0000000,0.0000016
92250.0000000,0.0000016
92260.0000000,0.0000016
92270.0000000,0.0047831
92280.0000000,0.0047863
92290.0000000,0.0000016
92300.0000000,0.0000016
92310.0000000,0.0000016
92320.0000000,0.0045432
92330.0000000,0.0000016
92340.0000000,0.0000016
92350.0000000,0.0045432
92360.0000000,0.0045432
92370.0000000,0.0047831
