Time (seconds), abs_residuals
1740.0000000,0.0057063
1750.0000000,0.0134117
1760.0000000,0.0246280
1770.0000000,0.0049523
1780.0000000,0.0240557
1790.0000000,0.0006074
1800.0000000,0.0000587
1810.0000000,0.0184566
1820.0000000,0.0238997
1830.0000000,0.0275783
1840.0000000,0.0401283
1850.0000000,0.0316983
1860.0000000,0.0009961
1870.0000000,0.0179140
1880.0000000,0.0017513
1890.0000000,0.0111826
1900.0000000,0.0075700
1910.0000000,0.0403378
1920.0000000,0.0031928
1930.0000000,0.0070416
1940.0000000,0.0207931
1950.0000000,0.0355220
1960.0000000,0.0062839
1970.0000000,0.0018562
1980.0000000,0.0120830
1990.0000000,0.0071853
2000.0000000,0.0070431
2010.0000000,0.0342635
2020.0000000,0.0099773
2030.0000000,0.0014304
2040.0000000,0.0052864
2050.0000000,0.0042929
2060.0000000,0.0325016
2070.0000000,0.0242100
2080.0000000,0.0195682
2090.0000000,0.0001708
2100.0000000,0.0299220
2110.0000000,0.0101535
2120.0000000,0.0295265
2130.0000000,0.0242435
2140.0000000,0.0041272
2150.0000000,0.0040241
2160.0000000,0.0244263
2170.0000000,0.0055478
2180.0000000,0.0002600
2190.0000000,0.0042994
2200.0000000,0.0146483
2210.0000000,0.0045231
2220.0000000,0.0046956
2230.0000000,0.0291792
2240.0000000,0.0144354
2250.0000000,0.0014560
2260.0000000,0.0251112
2270.0000000,0.0059708
2280.0000000,0.0036406
2290.0000000,0.0013359
2300.0000000,0.0269465
2310.0000000,0.0064765
