Time (seconds),pred_0
1740.00000,0.41719
1750.00000,0.41721
1760.00000,0.41697
1770.00000,0.43045
1780.00000,0.43049
1790.00000,0.43001
1800.00000,0.43056
1810.00000,0.42994
1820.00000,0.43538
1830.00000,0.42949
1840.00000,0.42399
1850.00000,0.43361
1860.00000,0.42963
1870.00000,0.43418
1880.00000,0.42409
1890.00000,0.41788
1900.00000,0.42305
1910.00000,0.41899
1920.00000,0.42425
1930.00000,0.42331
1940.00000,0.42271
1950.00000,0.42308
1960.00000,0.42255
1970.00000,0.42291
1980.00000,0.41878
1990.00000,0.42345
2000.00000,0.42331
2010.00000,0.41225
2020.00000,0.41189
2030.00000,0.41770
2040.00000,0.41198
2050.00000,0.41198
2060.00000,0.41726
2070.00000,0.40699
2080.00000,0.40713
2090.00000,0.40687
2100.00000,0.41270
2110.00000,0.41207
2120.00000,0.41230
2130.00000,0.40223
2140.00000,0.39779
2150.00000,0.40267
2160.00000,0.40242
2170.00000,0.40268
2180.00000,0.40217
2190.00000,0.39283
2200.00000,0.39264
2210.00000,0.39261
2220.00000,0.39243
2230.00000,0.39760
2240.00000,0.39721
2250.00000,0.39089
2260.00000,0.39594
2270.00000,0.39116
2280.00000,0.39599
2290.00000,0.39579
2300.00000,0.39537
2310.00000,0.38925
