Time (seconds), abs_residuals
2800.0000000,0.0247889
2810.0000000,0.0174093
2820.0000000,0.0077975
2830.0000000,0.0011712
2840.0000000,0.0253381
2850.0000000,0.0228918
2860.0000000,0.0175446
2870.0000000,0.0312796
2880.0000000,0.0495787
2890.0000000,0.0014673
2900.0000000,0.0722633
2910.0000000,0.0294220
2920.0000000,0.0305255
2930.0000000,0.0057342
2940.0000000,0.0205198
2950.0000000,0.0098169
2960.0000000,0.0150528
2970.0000000,0.0230788
2980.0000000,0.0233550
2990.0000000,0.0145108
3000.0000000,0.0073617
3010.0000000,0.0231283
3020.0000000,0.0107479
3030.0000000,0.0421192
3040.0000000,0.0055519
3050.0000000,0.0379294
3060.0000000,0.0143351
3070.0000000,0.0307790
