Time (seconds),pred_0
2800.00000,0.69291
2810.00000,0.69551
2820.00000,0.72550
2830.00000,0.68782
2840.00000,0.69237
2850.00000,0.70710
2860.00000,0.68580
2870.00000,0.68642
2880.00000,0.69205
2890.00000,0.67132
2900.00000,0.65979
2910.00000,0.71363
2920.00000,0.67282
2930.00000,0.70718
2940.00000,0.67326
2950.00000,0.66004
2960.00000,0.69787
2970.00000,0.69294
2980.00000,0.69321
2990.00000,0.69872
3000.00000,0.69157
3010.00000,0.69458
3020.00000,0.68539
3030.00000,0.68805
3040.00000,0.68498
3050.00000,0.68386
3060.00000,0.68898
3070.00000,0.67193
