Time (seconds),pred_0
5880.00000,0.63364
5890.00000,0.63029
5900.00000,0.63858
5910.00000,0.65111
5920.00000,0.65368
5930.00000,0.65825
5940.00000,0.65819
5950.00000,0.66582
5960.00000,0.65840
5970.00000,0.67557
5980.00000,0.68549
5990.00000,0.68441
6000.00000,0.68017
6010.00000,0.69019
6020.00000,0.67524
6030.00000,0.69006
6040.00000,0.70052
6050.00000,0.70778
6060.00000,0.71200
6070.00000,0.71238
6080.00000,0.68276
6090.00000,0.70298
6100.00000,0.73606
6110.00000,0.71723
6120.00000,0.70598
6130.00000,0.75168
6140.00000,0.75460
6150.00000,0.72719
