Time (seconds), abs_residuals
5880.0000000,0.0499128
5890.0000000,0.0034940
5900.0000000,0.0548474
5910.0000000,0.0578059
5920.0000000,0.0316727
5930.0000000,0.0505924
5940.0000000,0.0361852
5950.0000000,0.0294602
5960.0000000,0.0172470
5970.0000000,0.0344244
5980.0000000,0.0204144
5990.0000000,0.0145533
6000.0000000,0.0136095
6010.0000000,0.0155513
6020.0000000,0.0101696
6030.0000000,0.0202051
6040.0000000,0.0258761
6050.0000000,0.0235657
6060.0000000,0.0182152
6070.0000000,0.0185969
6080.0000000,0.0301603
6090.0000000,0.0051562
6100.0000000,0.0231404
6110.0000000,0.0004712
6120.0000000,0.0547843
6130.0000000,0.0244057
6140.0000000,0.0225425
6150.0000000,0.0144362
