Time (seconds),pred_0
1960.00000,0.50976
1970.00000,0.50812
1980.00000,0.50875
1990.00000,0.50944
2000.00000,0.53574
2010.00000,0.53310
2020.00000,0.53562
2030.00000,0.53663
2040.00000,0.53067
2050.00000,0.54320
2060.00000,0.55469
2070.00000,0.56913
2080.00000,0.56194
2090.00000,0.56613
2100.00000,0.56394
2110.00000,0.57465
2120.00000,0.58239
2130.00000,0.57851
2140.00000,0.57413
2150.00000,0.59828
2160.00000,0.59395
2170.00000,0.59467
2180.00000,0.61778
2190.00000,0.60617
2200.00000,0.58104
2210.00000,0.63073
2220.00000,0.59422
2230.00000,0.61665
