Time (seconds), abs_residuals
1960.0000000,0.0217168
1970.0000000,0.0038407
1980.0000000,0.0350622
1990.0000000,0.0118343
2000.0000000,0.0524824
2010.0000000,0.0259260
2020.0000000,0.0188762
2030.0000000,0.0438088
2040.0000000,0.0091342
2050.0000000,0.0408104
2060.0000000,0.0235873
2070.0000000,0.0045356
2080.0000000,0.0026491
2090.0000000,0.0254608
2100.0000000,0.0184835
2110.0000000,0.0531223
2120.0000000,0.0273654
2130.0000000,0.0426274
2140.0000000,0.0430311
2150.0000000,0.0623925
2160.0000000,0.0150036
2170.0000000,0.0109375
2180.0000000,0.0675426
2190.0000000,0.0110571
2200.0000000,0.0020901
2210.0000000,0.0104179
2220.0000000,0.0152715
2230.0000000,0.0042107
