Time (seconds),pred_0
0.00000,0.25837
10.00000,0.28250
20.00000,0.31612
30.00000,0.33357
40.00000,0.32860
50.00000,0.33313
60.00000,0.34120
70.00000,0.33385
80.00000,0.34111
90.00000,0.33369
100.00000,0.34109
110.00000,0.34585
120.00000,0.34577
130.00000,0.34666
140.00000,0.34625
150.00000,0.34107
160.00000,0.34576
170.00000,0.34121
180.00000,0.34624
190.00000,0.34070
200.00000,0.34580
210.00000,0.34604
220.00000,0.34593
230.00000,0.34596
240.00000,0.34097
250.00000,0.35068
260.00000,0.34523
270.00000,0.34612
