Time (seconds), abs_residuals
0.0000000,0.0095707
10.0000000,0.0336941
20.0000000,0.0768875
30.0000000,0.0512696
40.0000000,0.0558761
50.0000000,0.0556207
60.0000000,0.0301904
70.0000000,0.0324108
80.0000000,0.0540295
90.0000000,0.0322551
100.0000000,0.0205134
110.0000000,0.0300618
120.0000000,0.0251935
130.0000000,0.0069430
140.0000000,0.0161112
150.0000000,0.0300622
160.0000000,0.0012660
170.0000000,0.0272149
180.0000000,0.0065252
190.0000000,0.0153391
200.0000000,0.0274064
210.0000000,0.0080317
220.0000000,0.0253598
230.0000000,0.0014604
240.0000000,0.0226625
250.0000000,0.0109721
260.0000000,0.0150825
270.0000000,0.0127294
