Time (seconds),pred_0
3080.00000,0.66888
3090.00000,0.67680
3100.00000,0.67160
3110.00000,0.67148
3120.00000,0.67198
3130.00000,0.67189
3140.00000,0.66252
3150.00000,0.66083
3160.00000,0.66245
3170.00000,0.66523
3180.00000,0.66153
3190.00000,0.66181
3200.00000,0.65113
3210.00000,0.65116
3220.00000,0.64649
3230.00000,0.65327
3240.00000,0.65199
3250.00000,0.65231
3260.00000,0.63688
3270.00000,0.64026
3280.00000,0.63769
3290.00000,0.63507
3300.00000,0.63715
3310.00000,0.62775
3320.00000,0.62582
3330.00000,0.62484
3340.00000,0.62988
3350.00000,0.62751
