Time (seconds), abs_residuals
3080.0000000,0.0009718
3090.0000000,0.0121927
3100.0000000,0.0160973
3110.0000000,0.0399024
3120.0000000,0.0212581
3130.0000000,0.0116047
3140.0000000,0.0022314
3150.0000000,0.0292492
3160.0000000,0.0404375
3170.0000000,0.0094088
3180.0000000,0.0274679
3190.0000000,0.0302317
3200.0000000,0.0051961
3210.0000000,0.0052229
3220.0000000,0.0244793
3230.0000000,0.0261542
3240.0000000,0.0108404
3250.0000000,0.0111654
3260.0000000,0.0090564
3270.0000000,0.0295961
3280.0000000,0.0273817
3290.0000000,0.0300048
3300.0000000,0.0007819
3310.0000000,0.0009535
3320.0000000,0.0057550
3330.0000000,0.0076190
3340.0000000,0.0078707
3350.0000000,0.0088574
