Time (seconds), abs_residuals
10440.0000000,0.0033153
10450.0000000,0.0208544
10460.0000000,0.0081000
10470.0000000,0.0304238
10480.0000000,0.0075265
10490.0000000,0.0081000
10500.0000000,0.0128847
10510.0000000,0.0081000
10520.0000000,0.0128847
10530.0000000,0.0128847
10540.0000000,0.0128847
10550.0000000,0.0123112
10560.0000000,0.0129521
10570.0000000,0.0176693
10580.0000000,0.0081000
10590.0000000,0.0123112
10600.0000000,0.0075265
10610.0000000,0.0028093
10620.0000000,0.0075265
10630.0000000,0.0128847
10640.0000000,0.0170959
10650.0000000,0.0225215
10660.0000000,0.0170959
10670.0000000,0.0010841
10680.0000000,0.0070205
10690.0000000,0.0118052
10700.0000000,0.0116704
10710.0000000,0.0117378
10720.0000000,0.0116704
10730.0000000,0.0117378
10740.0000000,0.0117378
10750.0000000,0.0118052
10760.0000000,0.0117378
10770.0000000,0.0010841
10780.0000000,0.0117378
10790.0000000,0.0133374
10800.0000000,0.0165225
10810.0000000,0.0036332
10820.0000000,0.0084853
10830.0000000,0.0260919
10840.0000000,0.0084853
10850.0000000,0.0084853
10860.0000000,0.0117378
10870.0000000,0.0117378
10880.0000000,0.0085527
10890.0000000,0.0084853
10900.0000000,0.0037006
10910.0000000,0.0117378
10920.0000000,0.0016715
10930.0000000,0.0165225
10940.0000000,0.0078979
10950.0000000,0.0132700
10960.0000000,0.0037006
10970.0000000,0.0132700
10980.0000000,0.0085527
10990.0000000,0.0078979
11000.0000000,0.0037006
11010.0000000,0.0031132
