Time (seconds),pred_0
10440.00000,0.24733
10450.00000,0.25530
10460.00000,0.24733
10470.00000,0.25530
10480.00000,0.24198
10490.00000,0.24733
10500.00000,0.24733
10510.00000,0.24733
10520.00000,0.24733
10530.00000,0.24733
10540.00000,0.24733
10550.00000,0.24198
10560.00000,0.24740
10570.00000,0.24733
10580.00000,0.24733
10590.00000,0.24198
10600.00000,0.24198
10610.00000,0.24204
10620.00000,0.24198
10630.00000,0.24733
10640.00000,0.24198
10650.00000,0.24740
10660.00000,0.24198
10670.00000,0.22858
10680.00000,0.23669
10690.00000,0.23669
10700.00000,0.23655
10710.00000,0.23662
10720.00000,0.23655
10730.00000,0.23662
10740.00000,0.23662
10750.00000,0.23669
10760.00000,0.23662
10770.00000,0.22858
10780.00000,0.23662
10790.00000,0.22865
10800.00000,0.23662
10810.00000,0.22851
10820.00000,0.22858
10830.00000,0.23662
10840.00000,0.22858
10850.00000,0.22858
10860.00000,0.23662
10870.00000,0.23662
10880.00000,0.22865
10890.00000,0.22858
10900.00000,0.22858
10910.00000,0.23662
10920.00000,0.22321
10930.00000,0.23662
10940.00000,0.22321
10950.00000,0.22858
10960.00000,0.22858
10970.00000,0.22858
10980.00000,0.22865
10990.00000,0.22321
11000.00000,0.22858
11010.00000,0.22321
