Time (seconds), abs_residuals
11020.0000000,0.0084853
11030.0000000,0.0126826
11040.0000000,0.0126826
11050.0000000,0.0078979
11060.0000000,0.0078979
11070.0000000,0.0078979
11080.0000000,0.0132700
11090.0000000,0.0022964
11100.0000000,0.0126826
11110.0000000,0.0174673
11120.0000000,0.0072730
11130.0000000,0.0024883
11140.0000000,0.0174673
11150.0000000,0.0078979
11160.0000000,0.0025559
11170.0000000,0.0126826
11180.0000000,0.0072730
11190.0000000,0.0120577
11200.0000000,0.0039432
11210.0000000,0.0039432
11220.0000000,0.0024883
11230.0000000,0.0022964
11240.0000000,0.0008415
11250.0000000,0.0120577
11260.0000000,0.0072730
11270.0000000,0.0024883
11280.0000000,0.0007739
11290.0000000,0.0039432
11300.0000000,0.0056262
11310.0000000,0.0120577
11320.0000000,0.0120577
11330.0000000,0.0120577
11340.0000000,0.0120577
11350.0000000,0.0039432
11360.0000000,0.0120577
11370.0000000,0.0039432
11380.0000000,0.0033183
11390.0000000,0.0033183
11400.0000000,0.0087279
11410.0000000,0.0087279
11420.0000000,0.0073406
11430.0000000,0.0039432
11440.0000000,0.0135126
11450.0000000,0.0033859
11460.0000000,0.0039432
11470.0000000,0.0039432
11480.0000000,0.0014664
11490.0000000,0.0062511
11500.0000000,0.0033183
11510.0000000,0.0033183
11520.0000000,0.0039432
11530.0000000,0.0087279
11540.0000000,0.0264117
11550.0000000,0.0081029
11560.0000000,0.0081029
11570.0000000,0.0033183
11580.0000000,0.0014664
11590.0000000,0.0135126
