Time (seconds),pred_0
50370.00000,0.12801
50380.00000,0.12435
50390.00000,0.13397
50400.00000,0.13397
50410.00000,0.13397
50420.00000,0.13397
50430.00000,0.13397
50440.00000,0.12801
50450.00000,0.12801
50460.00000,0.12801
50470.00000,0.12801
50480.00000,0.12801
50490.00000,0.12435
50500.00000,0.13397
50510.00000,0.12801
50520.00000,0.13397
50530.00000,0.12801
50540.00000,0.12435
50550.00000,0.12801
50560.00000,0.12801
50570.00000,0.12801
50580.00000,0.12801
50590.00000,0.13397
50600.00000,0.12801
50610.00000,0.13397
50620.00000,0.12801
50630.00000,0.12801
50640.00000,0.13397
50650.00000,0.12801
50660.00000,0.13397
50670.00000,0.13397
50680.00000,0.12801
50690.00000,0.12801
50700.00000,0.12801
50710.00000,0.12801
50720.00000,0.12801
50730.00000,0.13397
50740.00000,0.12801
50750.00000,0.13397
50760.00000,0.13397
50770.00000,0.12801
50780.00000,0.13397
50790.00000,0.13397
50800.00000,0.13397
50810.00000,0.12801
50820.00000,0.13397
50830.00000,0.13397
50840.00000,0.13397
50850.00000,0.12801
50860.00000,0.13397
50870.00000,0.13397
50880.00000,0.13851
50890.00000,0.13397
50900.00000,0.13397
50910.00000,0.13397
50920.00000,0.12801
50930.00000,0.13397
50940.00000,0.12801
50950.00000,0.12801
50960.00000,0.12801
50970.00000,0.12435
50980.00000,0.13397
50990.00000,0.12801
51000.00000,0.13397
51010.00000,0.13851
51020.00000,0.13397
51030.00000,0.12801
51040.00000,0.12801
51050.00000,0.13397
51060.00000,0.13397
51070.00000,0.12801
51080.00000,0.13397
51090.00000,0.13397
51100.00000,0.13397
51110.00000,0.13397
51120.00000,0.13397
51130.00000,0.13397
51140.00000,0.13397
51150.00000,0.13397
51160.00000,0.13397
51170.00000,0.13851
51180.00000,0.12801
51190.00000,0.13397
51200.00000,0.13397
51210.00000,0.13397
51220.00000,0.13397
51230.00000,0.13397
51240.00000,0.13397
51250.00000,0.13397
51260.00000,0.13397
51270.00000,0.13397
51280.00000,0.13397
51290.00000,0.13851
51300.00000,0.13397
51310.00000,0.13397
51320.00000,0.13397
51330.00000,0.13851
51340.00000,0.13851
51350.00000,0.13851
51360.00000,0.13851
51370.00000,0.13851
51380.00000,0.13851
51390.00000,0.13851
51400.00000,0.14380
51410.00000,0.13397
51420.00000,0.13851
51430.00000,0.13851
51440.00000,0.13851
51450.00000,0.13397
