Time (seconds), abs_residuals
50370.0000000,0.0011758
50380.0000000,0.0096242
50390.0000000,0.0047863
50400.0000000,0.0000016
50410.0000000,0.0047863
50420.0000000,0.0000016
50430.0000000,0.0095709
50440.0000000,0.0059605
50450.0000000,0.0059605
50460.0000000,0.0011758
50470.0000000,0.0059605
50480.0000000,0.0059605
50490.0000000,0.0048395
50500.0000000,0.0000016
50510.0000000,0.0059605
50520.0000000,0.0047863
50530.0000000,0.0011758
50540.0000000,0.0048395
50550.0000000,0.0011758
50560.0000000,0.0011758
50570.0000000,0.0059605
50580.0000000,0.0011758
50590.0000000,0.0000016
50600.0000000,0.0059605
50610.0000000,0.0000016
50620.0000000,0.0059605
50630.0000000,0.0011758
50640.0000000,0.0047863
50650.0000000,0.0059605
50660.0000000,0.0000016
50670.0000000,0.0047863
50680.0000000,0.0059605
50690.0000000,0.0107452
50700.0000000,0.0011758
50710.0000000,0.0059605
50720.0000000,0.0011758
50730.0000000,0.0047863
50740.0000000,0.0011758
50750.0000000,0.0000016
50760.0000000,0.0000016
50770.0000000,0.0011730
50780.0000000,0.0047863
50790.0000000,0.0000016
50800.0000000,0.0047863
50810.0000000,0.0059605
50820.0000000,0.0047863
50830.0000000,0.0047863
50840.0000000,0.0000016
50850.0000000,0.0011758
50860.0000000,0.0047863
50870.0000000,0.0047863
50880.0000000,0.0045432
50890.0000000,0.0000016
50900.0000000,0.0047863
50910.0000000,0.0000016
50920.0000000,0.0059605
50930.0000000,0.0000016
50940.0000000,0.0059605
50950.0000000,0.0059605
50960.0000000,0.0059605
50970.0000000,0.0096242
50980.0000000,0.0047863
50990.0000000,0.0011758
51000.0000000,0.0000016
51010.0000000,0.0045432
51020.0000000,0.0047863
51030.0000000,0.0059605
51040.0000000,0.0059605
51050.0000000,0.0000016
51060.0000000,0.0000016
51070.0000000,0.0107424
51080.0000000,0.0000016
51090.0000000,0.0000016
51100.0000000,0.0047863
51110.0000000,0.0000016
51120.0000000,0.0000016
51130.0000000,0.0047831
51140.0000000,0.0000016
51150.0000000,0.0047831
51160.0000000,0.0047831
51170.0000000,0.0093279
51180.0000000,0.0059605
51190.0000000,0.0000016
51200.0000000,0.0047831
51210.0000000,0.0000016
51220.0000000,0.0047863
51230.0000000,0.0000016
51240.0000000,0.0000016
51250.0000000,0.0000016
51260.0000000,0.0000016
51270.0000000,0.0000016
51280.0000000,0.0047831
51290.0000000,0.0045432
51300.0000000,0.0000016
51310.0000000,0.0047831
51320.0000000,0.0000016
51330.0000000,0.0002415
51340.0000000,0.0045432
51350.0000000,0.0045432
51360.0000000,0.0050262
51370.0000000,0.0002415
51380.0000000,0.0002415
51390.0000000,0.0045432
51400.0000000,0.0098283
51410.0000000,0.0047831
51420.0000000,0.0050262
51430.0000000,0.0002415
51440.0000000,0.0002415
51450.0000000,0.0047831
51460.0000000,0.0107452
51470.0000000,0.0000016
51480.0000000,0.0047831
51490.0000000,0.0050262
51500.0000000,0.0002415
51510.0000000,0.0002415
51520.0000000,0.0002590
51530.0000000,0.0050437
51540.0000000,0.0050262
51550.0000000,0.0050262
51560.0000000,0.0050262
51570.0000000,0.0045432
51580.0000000,0.0098109
51590.0000000,0.0002590
51600.0000000,0.0002415
51610.0000000,0.0050262
51620.0000000,0.0002590
51630.0000000,0.0050262
51640.0000000,0.0045257
51650.0000000,0.0045257
51660.0000000,0.0045257
51670.0000000,0.0045257
51680.0000000,0.0082035
51690.0000000,0.0002590
51700.0000000,0.0045257
51710.0000000,0.0034188
51720.0000000,0.0002590
51730.0000000,0.0045257
51740.0000000,0.0093104
51750.0000000,0.0045257
51760.0000000,0.0045257
51770.0000000,0.0045257
51780.0000000,0.0002590
51790.0000000,0.0045257
51800.0000000,0.0045257
51810.0000000,0.0092376
51820.0000000,0.0093104
51830.0000000,0.0093104
51840.0000000,0.0013659
51850.0000000,0.0013659
51860.0000000,0.0034188
51870.0000000,0.0039304
51880.0000000,0.0093104
51890.0000000,0.0093104
51900.0000000,0.0045257
51910.0000000,0.0093104
51920.0000000,0.0034915
51930.0000000,0.0013659
51940.0000000,0.0013659
51950.0000000,0.0039304
51960.0000000,0.0061506
51970.0000000,0.0013659
51980.0000000,0.0008543
51990.0000000,0.0013659
52000.0000000,0.0008543
52010.0000000,0.0013659
52020.0000000,0.0061506
52030.0000000,0.0039304
52040.0000000,0.0061506
52050.0000000,0.0060778
52060.0000000,0.0008543
52070.0000000,0.0008543
52080.0000000,0.0008543
52090.0000000,0.0039304
52100.0000000,0.0008543
52110.0000000,0.0061506
52120.0000000,0.0037663
52130.0000000,0.0061506
52140.0000000,0.0056390
52150.0000000,0.0157200
52160.0000000,0.0037663
52170.0000000,0.0008543
52180.0000000,0.0039304
52190.0000000,0.0039304
52200.0000000,0.0056390
52210.0000000,0.0008543
52220.0000000,0.0010184
52230.0000000,0.0008543
52240.0000000,0.0008543
52250.0000000,0.0008543
52260.0000000,0.0056390
52270.0000000,0.0056390
52280.0000000,0.0010184
52290.0000000,0.0109353
52300.0000000,0.0008543
52310.0000000,0.0109353
52320.0000000,0.0008543
52330.0000000,0.0109353
52340.0000000,0.0008543
52350.0000000,0.0008543
52360.0000000,0.0056390
52370.0000000,0.0010184
52380.0000000,0.0056390
52390.0000000,0.0037663
52400.0000000,0.0104237
52410.0000000,0.0010184
52420.0000000,0.0056390
52430.0000000,0.0010184
52440.0000000,0.0104237
52450.0000000,0.0008543
52460.0000000,0.0056390
52470.0000000,0.0037663
52480.0000000,0.0053115
52490.0000000,0.0058031
52500.0000000,0.0010184
52510.0000000,0.0100962
52520.0000000,0.0010184
52530.0000000,0.0010184
52540.0000000,0.0056390
52550.0000000,0.0010184
52560.0000000,0.0052546
52570.0000000,0.0010184
52580.0000000,0.0058031
52590.0000000,0.0010184
52600.0000000,0.0053115
52610.0000000,0.0058031
52620.0000000,0.0058031
52630.0000000,0.0053115
52640.0000000,0.0010184
52650.0000000,0.0005269
52660.0000000,0.0058031
52670.0000000,0.0005269
52680.0000000,0.0058031
52690.0000000,0.0010184
52700.0000000,0.0005269
52710.0000000,0.0042578
52720.0000000,0.0042578
52730.0000000,0.0053115
52740.0000000,0.0053115
52750.0000000,0.0058031
52760.0000000,0.0005269
52770.0000000,0.0058031
52780.0000000,0.0049534
52790.0000000,0.0097381
52800.0000000,0.0005269
52810.0000000,0.0005269
52820.0000000,0.0005269
52830.0000000,0.0049534
52840.0000000,0.0037663
52850.0000000,0.0042578
52860.0000000,0.0053115
52870.0000000,0.0053115
