Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
0.00000,0.52194,0.97453,0.00000,0.00000,0.00000,0.00004,0.00008,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02443,0.00001,0.00009,0.00068,0.00000,0.00002,0.00000,0.00000,0.00001,0.00003,0.00000
0.10000,0.52194,0.78312,0.00000,0.00000,0.00000,0.00002,0.00002,0.00000,0.00000,0.00137,0.00004,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00002,0.00000,0.00003,0.21470,0.00000,0.00035,0.00008,0.00000,0.00001,0.00000,0.00000,0.00006,0.00003,0.00006
0.20000,0.52194,0.00028,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99934,0.00000,0.00002,0.00026,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00000
0.30000,0.52194,0.75266,0.00020,0.00000,0.00000,0.00001,0.00025,0.00001,0.00002,0.00015,0.00006,0.00000,0.00002,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00012,0.00002,0.00000,0.24027,0.00001,0.00011,0.00009,0.00000,0.00004,0.00000,0.00036,0.00001,0.00539,0.00000
0.40000,0.52194,0.99869,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00034,0.00004,0.00002,0.00000,0.00000,0.00000,0.00000,0.00005,0.00001,0.00072,0.00001
0.50000,0.52194,0.99965,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00001,0.00000,0.00000,0.00001,0.00000,0.00001,0.00001,0.00009,0.00005,0.00004
0.60000,0.52194,0.99986,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00007
0.70000,0.52194,0.99987,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00003
0.80000,0.52194,0.99989,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002
0.90000,0.52194,0.99956,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00016,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002
1.00000,0.52194,0.99865,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00032,0.00000,0.00062,0.00000,0.00000,0.00017,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00002,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
1.10000,0.52194,0.97723,0.00000,0.00000,0.00000,0.00009,0.00000,0.00001,0.00125,0.00040,0.00957,0.00000,0.00000,0.00040,0.00000,0.00108,0.00001,0.00000,0.00000,0.00000,0.00000,0.00014,0.00008,0.00012,0.00013,0.00934,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00012
1.20000,0.52194,0.00448,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.03668,0.00022,0.19181,0.00000,0.00000,0.00008,0.00000,0.00043,0.73420,0.00000,0.00000,0.00006,0.00002,0.00570,0.00156,0.00011,0.00001,0.02317,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00002,0.00000,0.00129,0.00007
1.30000,0.52194,0.12298,0.00010,0.00001,0.00000,0.00001,0.00000,0.00000,0.19466,0.00003,0.47189,0.00000,0.00000,0.00032,0.00001,0.00093,0.20550,0.00000,0.00008,0.00011,0.00000,0.00003,0.00178,0.00048,0.00002,0.00036,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00001,0.00001,0.00000,0.00048,0.00010
1.40000,0.52194,0.98812,0.00022,0.00015,0.00001,0.00009,0.00000,0.00001,0.00629,0.00002,0.00116,0.00007,0.00000,0.00003,0.00000,0.00034,0.00025,0.00000,0.00006,0.00001,0.00000,0.00009,0.00100,0.00013,0.00005,0.00039,0.00004,0.00001,0.00005,0.00001,0.00000,0.00002,0.00011,0.00008,0.00014,0.00068,0.00034
1.50000,0.52194,0.99916,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00011,0.00002,0.00026,0.00003,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00007,0.00000,0.00001,0.00005,0.00001,0.00000,0.00000,0.00006,0.00000,0.00000,0.00002,0.00001,0.00002,0.00001,0.00006
1.60000,0.52194,0.98360,0.00116,0.00079,0.00010,0.00048,0.00023,0.00001,0.00085,0.00016,0.00012,0.00155,0.00013,0.00005,0.00004,0.00002,0.00009,0.00002,0.00145,0.00002,0.00010,0.00010,0.00003,0.00007,0.00036,0.00002,0.00057,0.00034,0.00004,0.00040,0.00005,0.00024,0.00474,0.00052,0.00030,0.00070,0.00056
1.70000,0.52194,0.99928,0.00000,0.00002,0.00003,0.00001,0.00000,0.00000,0.00007,0.00005,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00003,0.00000,0.00000,0.00001,0.00005,0.00002,0.00005,0.00004,0.00003,0.00000,0.00014
1.80000,0.52194,0.99987,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00001,0.00000,0.00003,0.00002
1.90000,0.52194,0.96487,0.00104,0.00011,0.00032,0.00002,0.00002,0.00002,0.00029,0.00191,0.00001,0.00017,0.00026,0.00001,0.00018,0.00001,0.00008,0.00002,0.00005,0.00047,0.00013,0.00008,0.00000,0.00268,0.00004,0.00008,0.00013,0.00002,0.00000,0.00001,0.00036,0.00099,0.00006,0.00193,0.00007,0.02350,0.00008
2.00000,0.52194,0.48335,0.00043,0.00020,0.00092,0.00547,0.00012,0.00455,0.00565,0.13242,0.00068,0.00001,0.00055,0.00481,0.00043,0.02851,0.00005,0.00068,0.00000,0.00026,0.00021,0.00306,0.00043,0.00783,0.00002,0.00314,0.03588,0.00004,0.00004,0.00005,0.00014,0.00016,0.00000,0.00055,0.10949,0.00887,0.16100
