Time (seconds), abs_residuals
9280.0000000,0.0043273
9290.0000000,0.0140367
9300.0000000,0.0091820
9310.0000000,0.0043973
9320.0000000,0.0088300
9330.0000000,0.0091820
9340.0000000,0.0140367
9350.0000000,0.0088300
9360.0000000,0.0008095
9370.0000000,0.0086898
9380.0000000,0.0087599
9390.0000000,0.0087599
9400.0000000,0.0088300
9410.0000000,0.0087599
9420.0000000,0.0009497
9430.0000000,0.0134745
9440.0000000,0.0183292
9450.0000000,0.0057344
9460.0000000,0.0153038
9470.0000000,0.0183292
9480.0000000,0.0182592
9490.0000000,0.0105191
9500.0000000,0.0105191
9510.0000000,0.0183292
9520.0000000,0.0153038
9530.0000000,0.0057344
9540.0000000,0.0153738
9550.0000000,0.0153038
9560.0000000,0.0153038
9570.0000000,0.0153038
9580.0000000,0.0153038
9590.0000000,0.0148817
9600.0000000,0.0196664
9610.0000000,0.0149518
9620.0000000,0.0100970
9630.0000000,0.0101671
9640.0000000,0.0148817
9650.0000000,0.0096750
9660.0000000,0.0096750
9670.0000000,0.0148817
9680.0000000,0.0096750
9690.0000000,0.0096750
9700.0000000,0.0144597
9710.0000000,0.0144597
9720.0000000,0.0017948
9730.0000000,0.0193144
9740.0000000,0.0192444
9750.0000000,0.0145297
9760.0000000,0.0066495
9770.0000000,0.0114342
9780.0000000,0.0066495
9790.0000000,0.0062274
9800.0000000,0.0062274
9810.0000000,0.0028499
9820.0000000,0.0062274
9830.0000000,0.0162189
9840.0000000,0.0257183
9850.0000000,0.0162189
